0,0,480,172,541,193,Medicare
0,0,535,513,591,534,117419.
24,24,216,30,227,43,1
26,31,245,33,294,54,"Wages,"
33,37,295,41,325,59,"tips,"
39,43,326,45,362,64,other
45,49,362,51,399,70,comp.
82,87,276,56,324,75,129454
89,91,325,62,350,78,.28
112,112,466,64,481,80,2
114,120,493,69,547,90,Federal
122,127,546,76,598,97,income
129,131,597,83,622,100,tax
133,140,622,86,680,108,withheld
165,165,209,79,220,92,3
167,172,240,85,281,105,Social
174,181,282,92,333,112,security
183,187,334,100,377,118,wages
219,224,269,107,318,126,154821
226,226,318,114,324,128,.
228,228,325,116,330,129,1
252,252,201,131,211,145,5
254,261,230,136,292,159,Medicare
263,267,293,146,337,165,wages
269,271,338,153,364,169,and
273,276,365,157,389,172,tips
291,291,462,115,473,128,4
293,298,490,121,530,139,Social
300,307,531,127,583,147,security
309,311,583,134,605,150,tax
312,317,593,100,641,120,27149.
320,321,641,107,658,122,71
408,415,607,137,665,158,withheld
446,446,274,477,283,491,1
447,447,506,634,516,647,1
450,450,503,650,514,666,1
452,452,627,158,633,171,.
454,455,318,167,336,182,63
495,499,586,153,626,170,11843
501,501,267,475,274,489,.
503,504,634,159,649,173,81
566,566,454,167,465,181,6
570,570,196,183,206,197,d
573,573,417,425,431,443,a
577,579,542,181,565,197,tax
581,588,566,184,622,204,withheld
612,618,220,187,268,207,Control
620,625,269,194,320,215,number
647,653,191,200,249,223,3608211
675,679,383,209,413,228,Dept.
681,683,446,219,471,236,Com
704,710,579,204,636,224,3405.17
732,732,186,234,197,248,C
734,743,216,239,287,264,Employer's
745,749,288,250,331,270,"name,"
751,758,333,256,388,278,"address,"
760,762,389,264,415,282,and
763,765,402,229,421,243,150
766,768,416,267,439,285,ZIP
770,773,440,271,472,290,code
801,814,245,265,402,303,Martinez-Petty
816,818,411,287,446,309,LLC
851,851,570,254,583,269,A
853,860,621,243,678,266,Employer
862,864,679,253,704,269,use
866,869,704,256,729,272,only
965,966,696,272,708,285,36
994,996,243,290,282,313,007
998,1003,286,295,357,323,Barker
1005,1008,363,306,411,330,Club
1010,1013,418,313,468,338,Apt.
1015,1017,473,321,508,344,868
1045,1054,238,315,353,348,Millerfort
1056,1057,360,331,385,353,FL
1059,1068,404,337,516,371,80146-2739
1088,1088,164,389,175,403,b
1090,1099,195,395,267,419,Employer's
1101,1103,267,405,295,423,FED
1105,1106,296,409,312,426,ID
1108,1113,313,411,365,433,number
1132,1136,421,385,482,413,Batch
1164,1173,226,418,306,442,86-9896013
1218,1223,546,403,619,432,#02021
1287,1296,445,430,520,455,Employee's
1298,1300,521,440,549,459,SSA
1302,1307,550,444,603,466,number
1328,1333,189,446,230,466,Social
1335,1342,231,453,282,474,security
1344,1347,283,461,307,477,tips
1373,1378,218,469,267,487,154821
1380,1380,524,892,530,905,.
1382,1382,501,669,511,684,1
1408,1408,411,476,421,489,8
1410,1418,437,481,500,504,Allocated
1420,1423,500,491,527,508,tips
1443,1454,180,497,255,522,Verification
1456,1459,257,509,291,527,Code
1503,1509,263,159,317,179,117419.
1511,1512,591,521,607,536,63
1526,1527,143,543,161,560,11
1529,1540,175,551,259,575,Nonqualified
1542,1546,260,562,294,580,plans
1572,1573,403,529,422,545,10
1575,1583,432,533,504,557,Dependent
1585,1588,504,544,536,561,care
1590,1597,536,549,591,569,benefits
1618,1620,204,571,229,586,142
1676,1678,528,564,553,579,213
1737,1739,397,580,421,597,12a
1741,1743,426,585,453,602,See
1745,1756,453,589,528,613,instructions
1758,1760,529,600,549,616,for
1762,1764,549,603,578,620,box
1766,1767,579,606,594,622,12
1780,1781,136,596,153,611,14
1783,1787,172,603,211,620,Other
1844,1846,389,632,407,650,121
1865,1865,499,684,510,700,1
1867,1870,519,635,551,651,3979
1926,1928,387,651,408,667,12c
1949,1951,516,651,540,667,576
2006,2008,385,667,409,684,12d
2031,2033,514,670,537,686,571
2044,2046,123,686,146,705,e/f
2048,2056,153,690,224,716,Employees
2058,2062,225,700,269,722,"name,"
2064,2070,270,707,322,729,address
2072,2074,323,715,348,732,and
2076,2078,349,719,372,736,ZIP
2080,2083,373,723,407,740,code
2088,2089,382,687,395,703,13
2091,2094,396,689,418,706,Stat
2096,2098,419,693,443,709,emp
2100,2103,444,696,466,713,Ret.
2105,2108,468,700,494,717,Plan
2111,2113,512,685,536,702,986
2191,2193,507,704,527,722,3rd
2195,2199,528,708,558,726,party
2201,2204,559,713,583,729,sick
2206,2208,584,716,607,733,pay
2229,2234,182,733,249,759,Amanda
2236,2239,268,745,314,768,Hale
2259,2263,180,757,236,783,75680
2265,2270,245,767,314,794,Travis
2272,2276,321,779,374,802,Inlet
2296,2305,175,784,286,817,Taylorberg
2307,2308,294,801,318,821,FL
2316,2317,106,813,122,828,15
2319,2323,140,818,174,836,State
2361,2370,372,812,482,843,67186-6974
2399,2408,231,832,296,855,Employers'
2410,2414,296,841,326,859,state
2416,2417,327,845,340,861,ID
2419,2420,341,847,359,863,no
2422,2423,359,849,376,865,16
2442,2443,166,839,183,853,OR
2445,2453,227,849,300,873,17-07-731
2460,2461,99,865,114,879,17
2463,2467,393,855,427,874,State
2469,2474,171,877,221,897,income
2476,2478,222,884,242,899,tax
2509,2513,136,871,170,890,State
2515,2520,428,860,476,881,"wages,"
2522,2526,477,868,505,885,"tips,"
2528,2531,507,872,532,889,etc.
2548,2552,159,892,198,911,4194.
2554,2555,197,899,215,914,36
2582,2583,354,899,371,917,18
2585,2589,384,905,421,925,Local
2591,2596,422,911,470,932,"wages,"
2598,2602,471,919,501,936,"tips,"
2603,2607,483,885,523,904,59308
2608,2611,502,924,526,939,etc.
2612,2612,516,943,522,957,.
2614,2615,531,893,547,907,91
2621,2622,92,917,107,931,19
2624,2628,127,921,165,941,Local
2630,2635,166,928,216,949,income
2637,2639,216,936,238,953,tax
2655,2659,151,944,192,962,18517
2661,2661,192,949,199,963,.
2663,2664,198,950,213,965,81
2710,2714,475,936,516,956,99493
2718,2719,523,944,541,959,87
2768,2769,344,952,357,966,20
2771,2778,376,957,429,979,Locality
2780,2783,431,966,469,983,name
2808,2814,206,988,270,1014,Federal
2853,2859,467,988,526,1010,Marquez
2861,2865,530,997,574,1017,Mills
2869,2871,77,1023,148,1061,W-2
2901,2904,273,1020,328,1046,Wage
2906,2911,343,1006,390,1033,Filing
2936,2939,475,1025,520,1051,Copy
2973,2981,261,1044,347,1074,Statement
2982,2984,347,1033,378,1052,and
2986,2988,412,1041,443,1062,Tax
2990,2993,69,1061,102,1083,Copy
2995,2995,102,1066,113,1084,B
2997,2998,114,1067,128,1086,to
3000,3001,129,1070,146,1089,be
3003,3007,146,1072,173,1093,filed
3009,3012,174,1076,201,1096,with
3014,3023,202,1080,268,1106,employee's
3025,3031,269,1090,314,1112,Federal
3033,3038,316,1097,361,1118,Income
3040,3042,362,1103,385,1122,Tax
3044,3049,387,1107,426,1127,Return
3051,3054,459,1076,542,1118,2018
3120,3122,449,1115,481,1134,OMB
3124,3126,482,1120,508,1138,No.
3128,3136,509,1124,568,1146,1545-0008
