0,0,60,1392,133,1418,138687.8
0,0,1012,2051,1100,2075,"""81211.83"
0,0,1699,2107,1746,2129,169128
0,0,1698,2157,1769,2183,Brittany
101,104,784,31,891,71,2018
106,108,906,32,994,72,W-2
110,112,1006,33,1090,73,and
114,121,1104,32,1356,73,EARNINGS
123,129,1372,30,1616,73,SUMMARY
187,189,1767,19,1836,58,FDP
208,214,124,84,201,104,mployee
216,224,253,80,348,103,Reference
234,236,420,81,458,102,Cop
286,289,716,77,763,102,This
291,294,767,77,820,102,blue
296,303,823,78,927,103,Earnings
305,311,931,79,1043,103,Summary
313,319,1046,80,1130,103,section
321,322,1134,80,1155,103,is
324,331,1159,80,1257,103,included
333,336,1261,80,1312,103,with
338,341,1316,80,1367,103,your
343,345,1371,80,1421,103,W-2
347,348,1425,80,1449,103,to
350,353,1453,80,1504,103,help
355,362,1511,79,1606,103,describe
364,371,1610,78,1704,103,portions
373,374,1708,78,1730,103,in
376,379,1735,77,1798,103,more
381,387,1804,76,1869,103,detail.
417,420,205,110,254,133,Wage
422,424,287,109,315,128,and
426,428,350,106,384,132,Tax
484,486,717,104,757,130,The
488,494,762,104,848,130,reverse
496,499,853,106,900,130,side
501,508,905,106,1003,130,includes
510,516,1008,107,1092,130,general
518,528,1097,108,1227,130,information
530,533,1231,107,1277,130,that
535,537,1281,107,1323,130,you
539,541,1327,107,1380,130,may
543,546,1384,106,1432,130,also
548,551,1435,106,1480,130,find
553,559,1483,104,1559,130,helpful
561,563,22,138,83,165,W-2
592,599,207,131,271,152,tatement
602,605,412,139,483,167,2018
607,610,17,183,49,203,Copy
612,612,51,183,60,202,C
614,616,63,182,80,202,for
618,627,82,182,148,204,employee's
629,636,149,183,206,208,records.
648,649,406,173,426,195,MB
651,653,430,172,451,196,No.
655,663,455,172,518,197,1545-0008
711,712,778,179,798,204,1.
714,716,803,179,840,204,The
718,726,845,179,934,204,following
728,738,939,179,1055,205,information
740,747,1060,179,1138,205,reflects
749,752,1143,179,1189,205,your
754,758,1194,180,1237,205,final
760,763,1242,180,1290,205,2018
765,767,1295,180,1334,205,pay
769,772,1338,180,1383,205,stub
774,777,1388,180,1433,205,plus
779,781,1438,180,1476,205,any
783,793,1481,180,1607,206,adjustments
795,803,1612,180,1713,206,submitted
805,806,1718,181,1743,206,by
808,811,1748,181,1796,206,your
813,821,1801,181,1909,206,employer.
830,835,57,203,91,225,ontrol
837,842,93,198,155,225,number
844,846,217,212,247,236,150
848,852,270,201,305,225,Corp.
855,861,19,214,80,235,1287811
897,904,443,203,499,228,Employer
906,908,502,203,526,228,use
910,913,530,204,562,229,only
965,969,840,216,874,240,Gross
971,973,878,217,902,240,Pay
979,983,985,217,1023,238,23697
1008,1013,1284,216,1320,237,17222.
1015,1015,1323,216,1330,235,1
1023,1025,1443,222,1464,243,KS.
1026,1028,1446,236,1470,258,Box
1029,1033,1468,221,1499,241,State
1046,1053,1637,218,1691,239,10669.16
1194,1199,1130,224,1172,245,Social
1341,1343,1554,219,1574,239,Tax
1348,1353,1174,224,1216,244,Securi
1495,1497,1131,252,1156,273,Box
1499,1499,1159,253,1167,274,4
1500,1507,1156,238,1223,260,Withheld
1655,1656,1490,239,1504,258,of
1658,1660,1184,253,1212,274,W-2
1686,1687,1473,238,1488,258,17
1689,1690,1169,254,1182,274,of
1691,1696,1502,219,1552,240,Income
1883,1885,1507,239,1540,259,W.2
1886,1888,1131,237,1154,259,Tax
1895,1904,49,257,116,283,Employer's
1906,1910,120,256,162,281,"name,"
1912,1919,165,256,219,280,"address,"
1921,1923,222,256,246,279,and
1925,1927,249,256,271,278,ZIP
1929,1932,274,256,310,278,code
2060,2064,1445,256,1478,277,Local
2066,2071,1482,256,1532,276,Income
2073,2075,1534,256,1556,275,Tax
2082,2089,1637,255,1693,275,25456.62
2097,2109,61,276,212,302,Vazquez-Reyes
2111,2113,215,275,258,299,Itd
2260,2262,1443,277,1469,298,Box
2264,2265,1473,277,1488,298,19
2267,2268,1491,277,1503,297,of
2270,2272,1506,276,1538,297,W-2
2281,2283,63,302,102,327,004
2285,2293,106,302,212,327,Christina
2295,2300,217,302,290,326,Island
2302,2306,294,302,355,325,Suite
2308,2310,360,302,394,325,499
2385,2388,839,303,868,327,Fed.
2390,2395,872,303,923,325,Income
2397,2404,968,303,1027,323,43594.86
2412,2419,1129,302,1190,324,Medicare
2421,2423,1194,301,1215,322,Tax
2432,2438,1306,301,1354,322,4021.95
2447,2456,62,327,181,355,Guerraland
2458,2459,204,329,229,349,NC
2461,2470,261,327,374,350,55548-5206
2551,2553,841,330,863,353,Tax
2555,2562,867,330,932,353,Withheld
2579,2586,1130,331,1195,356,Withheld
2610,2620,1445,330,1524,354,SUI/SDI/FLI
2733,2735,842,352,866,374,Box
2737,2737,869,352,877,373,2
2739,2740,880,352,892,373,of
2742,2744,895,350,925,372,W-2
2762,2764,1131,351,1156,374,Box
2766,2766,1159,351,1168,373,6
2768,2769,1171,351,1183,373,of
