0,0,1758,1744,1851,1771,196349.04
0,0,1306,1762,1376,1803,"withheld,"
0,0,874,2744,942,2771,W-2
109,112,1035,253,1156,305,2018
132,134,1171,254,1275,306,W-2
150,152,1287,255,1386,307,and
169,176,1401,255,1690,307,EARNINGS
203,209,1708,253,1995,306,SUMMARY
268,270,2225,245,2311,291,ADP
290,297,222,317,320,344,Employee
311,319,393,313,497,346,Reference
325,328,592,316,643,342,Copy
373,375,964,314,1006,344,his
377,380,1011,314,1070,343,blue
382,389,1075,314,1197,343,Earnings
391,397,1201,314,1329,342,Summary
399,405,1334,314,1430,342,section
407,408,1435,314,1459,342,is
410,417,1464,314,1578,342,included
419,422,1583,314,1638,342,with
424,427,1643,314,1704,342,your
429,431,1710,314,1766,342,W-2
433,434,1772,314,1799,342,to
436,439,1805,314,1864,343,help
441,448,1875,313,1984,344,describe
450,457,1990,313,2097,344,portions
459,460,2103,313,2128,345,in
462,465,2134,312,2206,346,more
467,473,2214,312,2288,346,detail.
506,509,329,351,386,376,Wage
511,513,428,346,465,370,and
515,517,507,346,545,372,Tax
575,576,965,343,999,370,he
578,584,1006,343,1107,370,reverse
586,589,1114,343,1169,370,side
591,598,1176,343,1289,370,includes
600,606,1294,343,1395,370,general
608,618,1399,343,1547,370,information
620,623,1554,343,1608,370,that
625,627,1612,343,1660,370,you
629,631,1666,343,1726,370,may
633,636,1732,343,1786,370,also
638,641,1794,343,1844,370,find
643,650,1848,343,1946,370,helpful.
656,658,113,381,168,417,N-2
683,691,324,371,404,396,Statement
701,704,582,386,667,418,2018
708,711,100,432,134,458,Copy
713,713,137,432,148,455,C
715,717,151,431,172,455,for
719,728,174,431,251,455,employee's
730,737,254,432,322,460,records.
765,769,308,450,349,487,Dept.
771,772,352,460,380,490,50
787,789,564,422,596,448,OMB
791,793,599,422,625,447,No.
795,803,630,422,709,448,1545-0008
847,848,1025,425,1048,455,1.
850,852,1052,425,1096,455,The
854,862,1100,425,1212,455,following
864,874,1216,424,1354,454,information
876,883,1358,424,1448,454,reflects
885,888,1453,424,1508,454,your
890,894,1512,424,1566,455,final
896,899,1570,424,1626,455,2018
901,903,1630,424,1676,455,pay
905,908,1680,424,1733,455,stub
910,913,1738,424,1791,455,plus
915,917,1795,424,1841,455,any
919,929,1845,424,1991,456,adjustments
931,939,1996,424,2113,456,submitted
941,942,2117,425,2149,456,by
944,947,2153,425,2211,457,your
949,957,2215,425,2338,458,employer.
959,959,98,455,116,479,d
960,966,98,470,172,497,5387918
