39,39,504,937,527,970,a
41,50,536,938,671,972,Employee's
52,57,676,941,745,973,social
59,66,750,941,844,973,security
68,73,850,940,944,973,number
127,131,1583,938,1655,972,"Safe,"
133,141,1661,939,1806,976,Accurate.
155,159,2092,934,2147,971,Visit
161,163,2153,937,2196,973,the
165,167,2202,938,2253,974,IRS
169,175,2258,937,2370,974,Website
320,321,1833,961,1894,1006,Re
323,323,1910,961,1942,1006,~
325,328,1956,959,2045,1005,file
385,395,704,980,974,1019,196-29-3911
431,433,1272,980,1325,1016,OMB
435,437,1331,980,1370,1016,No.
439,447,1376,979,1491,1016,1545-0008
457,461,1581,982,1676,1017,FAST!
463,464,1681,982,1724,1021,Us
483,484,2092,984,2117,1020,at
486,503,2122,984,2351,1023,www.irs.gov/efile.
505,505,115,1032,138,1064,b
507,514,147,1033,249,1065,Employer
516,529,255,1035,389,1064,identification
531,536,395,1033,477,1063,number
538,542,484,1031,553,1062,(EIN)
621,626,1447,1037,1533,1065,"Wages,"
628,632,1537,1037,1585,1065,"tips,"
634,638,1589,1037,1645,1065,other
640,651,1650,1035,1805,1064,compensation
674,680,2002,1036,2086,1064,Federal
682,687,2091,1034,2171,1064,income
689,691,2176,1033,2210,1062,tax
693,700,2214,1031,2303,1061,withheld
711,720,221,1073,471,1104,71-4911193
821,826,1480,1073,1625,1105,100924
828,828,1636,1072,1654,1105,.
830,831,1660,1072,1694,1104,96
870,874,1977,1071,2102,1107,19892
876,878,2110,1070,2180,1105,.62
881,881,118,1122,140,1155,c
883,892,147,1123,264,1157,Employer's
894,898,270,1125,340,1157,"name,"
900,907,346,1125,439,1157,"address,"
909,911,445,1125,485,1157,and
913,915,491,1124,530,1156,ZIP
917,920,536,1123,595,1156,code
997,1002,1454,1128,1516,1158,Social
1004,1011,1521,1127,1603,1159,security
1013,1017,1609,1127,1685,1159,wages
1048,1053,2005,1127,2070,1155,Social
1055,1062,2075,1126,2158,1155,security
1064,1066,2162,1125,2198,1155,tax
1068,1074,2202,1123,2277,1154,withhel
1085,1097,217,1164,557,1204,Cook-Mitchell
1099,1101,584,1164,660,1206,and
1103,1106,687,1165,786,1207,Sons
1195,1200,1476,1164,1629,1202,115314
1202,1202,1637,1164,1654,1201,.
1204,1205,1660,1164,1705,1204,19
1242,1245,1982,1166,2078,1202,3821
1247,1247,2083,1168,2103,1202,.
1249,1250,2108,1168,2148,1203,54
