0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,97,641,334,841,378,220254.2
148,155,1694,334,1894,378,62827.64
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,259,641,492,866,535,162225.68
309,316,1694,492,1894,535,12410.26
319,319,430,603,453,641,5
325,332,522,603,702,641,Medicare
334,338,714,603,841,641,wages
340,342,853,603,927,641,and
344,347,938,603,1012,641,tips
365,365,1272,603,1295,641,6
371,378,1353,603,1533,641,Medicare
380,382,1545,603,1605,641,tax
384,391,1616,603,1785,641,withheld
404,412,641,650,866,693,278913.91
462,467,1694,650,1844,693,8088.5
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,8070826
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,746,644,968,1029,1029,Pope-Rogers
748,750,1064,968,1169,1029,Ltd
766,770,644,1046,819,1107,80862
772,776,854,1046,1029,1107,Miles
778,783,1064,1046,1274,1107,Rapids
785,788,1309,1046,1449,1107,Apt.
790,792,1484,1046,1589,1107,585
808,816,644,1125,959,1186,Mistyside
822,823,1134,1125,1204,1186,AL
828,837,1344,1125,1694,1186,09580-9463
886,890,1279,1265,1463,1326,Batch
915,920,1695,1265,1917,1326,#02021
922,922,430,1392,455,1431,b
928,937,524,1392,746,1431,Employer's
939,941,757,1392,840,1431,FED
943,944,852,1392,893,1431,ID
946,951,905,1392,1058,1431,number
968,968,1272,1392,1295,1431,a
974,983,1353,1392,1581,1431,Employee's
985,987,1593,1392,1678,1431,SSA
