39,39,504,937,527,970,a
41,50,538,938,673,973,Employee's
52,57,678,940,747,974,social
59,66,753,940,844,974,security
68,73,850,940,938,973,number
127,131,1582,940,1654,972,"Safe,"
133,141,1659,940,1803,976,Accurate.
155,159,2092,934,2147,971,Visit
161,163,2153,937,2197,973,the
165,167,2202,938,2253,974,IRS
169,175,2259,938,2371,974,Website
320,321,1833,962,1894,1006,Re
323,323,1907,961,1939,1006,~
325,328,1955,959,2047,1005,file
385,395,703,978,976,1017,072-86-5348
431,433,1272,980,1324,1016,OMB
435,437,1330,980,1372,1016,No.
439,447,1378,979,1492,1016,1545-0008
457,461,1582,982,1676,1017,FAST!
463,464,1681,983,1726,1023,US
483,484,2092,983,2116,1019,at
486,503,2122,984,2351,1022,www.irs.gov/efile.
505,505,113,1032,137,1065,b
507,514,147,1032,248,1065,Employer
516,529,254,1034,387,1065,identification
531,536,393,1033,476,1064,number
538,542,482,1030,554,1062,(EIN)
621,626,1446,1036,1532,1065,"Wages,"
628,632,1536,1037,1584,1065,"tips,"
634,638,1589,1037,1646,1065,other
640,651,1650,1035,1807,1064,compensation
675,681,2003,1036,2086,1065,Federal
683,688,2090,1035,2170,1065,income
690,692,2175,1034,2210,1064,tax
694,701,2215,1032,2303,1062,withheld
712,721,217,1071,476,1105,06-4156216
821,825,1477,1071,1601,1106,69586
827,827,1610,1071,1627,1106,.
829,830,1633,1070,1679,1107,36
871,874,1975,1072,2075,1106,8262
876,876,2084,1072,2101,1106,.
878,879,2107,1070,2155,1106,48
882,882,117,1122,141,1156,c
884,893,148,1123,264,1157,Employer's
895,899,270,1125,339,1157,"name,"
901,908,345,1124,437,1157,"address,"
910,912,444,1123,486,1156,and
914,916,492,1122,528,1156,ZIP
918,921,534,1120,596,1156,code
997,1002,1452,1127,1516,1159,Social
1004,1011,1521,1126,1602,1159,security
1013,1017,1608,1126,1687,1159,wages
1049,1054,2006,1127,2071,1156,Social
1056,1063,2076,1125,2158,1156,security
1065,1067,2162,1124,2198,1155,tax
1069,1076,2202,1122,2287,1154,withheld
1088,1094,218,1166,400,1207,Herrera
1096,1098,425,1164,505,1204,PLC
1100,1102,530,1162,605,1203,PLC
1196,1203,1477,1164,1682,1208,48797.27
1244,1247,1980,1167,2076,1201,3732
1249,1249,2082,1167,2101,1199,.
1251,1252,2105,1167,2148,1199,99
1264,1267,217,1224,322,1264,8965
1269,1273,346,1226,479,1265,Price
1275,1278,502,1226,608,1265,Cape
1280,1284,636,1226,765,1265,Suite
1286,1288,792,1225,864,1265,811
1370,1377,1446,1208,1546,1248,Medicare
1379,1383,1552,1213,1624,1248,wages
1385,1387,1630,1212,1670,1247,and
1389,1392,1677,1210,1714,1246,tips
1421,1428,2002,1212,2101,1246,Medicare
1430,1432,2106,1212,2141,1247,tax
1434,1441,2147,1212,2235,1249,withheld
1561,1566,1478,1254,1626,1294,87176.
1568,1569,1632,1256,1686,1294,64
1620,1623,2098,1253,2198,1294,2528
1625,1625,2204,1257,2224,1294,.
1627,1628,2230,1257,2278,1294,12
1640,1644,214,1285,344,1323,North
1646,1655,369,1285,624,1327,Mariaburgh
1685,1686,737,1286,783,1317,AR
1701,1710,895,1283,1151,1324,86518-5582
1797,1805,2003,1297,2101,1332,Allocated
1807,1810,1609,1299,1657,1335,tips
1928,1933,1449,1301,1514,1335,Social
1935,1942,1519,1300,1603,1335,security
1944,1947,2107,1297,2154,1332,tips
2067,2074,1476,1346,1680,1386,48797.27
2127,2131,2103,1346,2224,1384,87176
2133,2133,2231,1346,2248,1384,.
2135,2136,2255,1346,2305,1385,64
2139,2139,121,1392,142,1423,d
2141,2147,149,1393,225,1424,Control
2149,2154,230,1395,322,1424,number
2254,2265,1450,1394,1570,1427,Verification
2267,2270,1574,1391,1633,1421,Code
2300,2301,1934,1395,1959,1419,10
2303,2311,2004,1394,2125,1424,Dependent
2313,2316,2129,1394,2177,1424,care
2318,2325,2181,1394,2266,1423,benefits
2337,2338,221,1440,256,1468,1!
2505,2507,2097,1439,2166,1474,176
2510,2510,118,1486,137,1514,e
2512,2521,147,1486,271,1514,Employee's
2523,2527,276,1485,316,1513,first
2529,2532,320,1485,385,1512,name
2534,2536,389,1484,430,1511,and
2538,2544,434,1483,486,1511,initial
2557,2560,625,1485,674,1510,Last
2562,2565,678,1485,743,1510,name
2612,2616,1299,1478,1361,1511,Suff.
2618,2619,1380,1478,1413,1510,11
2621,2632,1449,1483,1580,1514,Nonqualified
2634,2638,1586,1483,1656,1513,plans
2671,2673,1935,1483,1973,1512,12a
2675,2677,2008,1484,2050,1512,See
2679,2690,2055,1485,2195,1512,instructions
2692,2694,2200,1484,2233,1512,for
2696,2698,2237,1483,2286,1511,box
2700,2701,2289,1482,2311,1510,12
2824,2826,1478,1545,1547,1573,150
2882,2885,2099,1542,2192,1577,6551
2897,2901,217,1573,362,1616,Henry
2921,2928,475,1571,710,1614,Mcdaniel
3041,3042,1379,1591,1409,1620,13
3044,3052,1415,1589,1501,1619,Statutory
3055,3064,1580,1593,1683,1622,Retirement
3073,3083,1751,1592,1843,1619,Third-party
3093,3094,1933,1587,1960,1618,12
3209,3215,1412,1617,1488,1640,employe
3221,3224,1578,1622,1624,1652,plan
3238,3241,1745,1615,1783,1643,sick
3243,3245,1784,1615,1825,1644,pay
3257,3259,220,1654,304,1693,098
3261,3267,337,1654,534,1695,Timothy
3269,3274,571,1653,741,1696,Tunnel
3276,3279,769,1651,890,1697,Apt.
3281,3283,918,1650,1000,1696,410
3389,3389,1763,1655,1788,1692,X
3417,3418,2002,1656,2047,1685,HH
3425,3427,2097,1656,2168,1685,980
3439,3446,225,1722,447,1766,Julieton
3472,3473,562,1714,624,1758,ND
3475,3484,656,1716,934,1760,39539-4874
3540,3541,1379,1704,1411,1738,14
3543,3547,1449,1704,1506,1734,Other
3591,3592,1934,1705,1958,1736,12
3594,3594,1962,1704,1974,1735,c
3767,3767,2018,1768,2036,1795,G
3769,3771,2097,1770,2159,1803,21]
3935,3936,1935,1805,1964,1834,12
4109,4110,2005,1877,2049,1906,FF
4112,4114,2098,1875,2161,1913,141
4116,4116,116,1933,136,1964,1
4118,4127,149,1931,272,1963,Employee's
4129,4135,278,1931,365,1960,address
4137,4139,370,1931,411,1960,and
4141,4143,416,1931,454,1960,ZIP
4145,4148,459,1932,520,1961,code
4151,4152,109,1953,136,1989,15
4154,4158,150,1951,208,1991,State
4160,4169,260,1961,378,1992,Employer's
4171,4175,384,1961,437,1993,state
4177,4178,443,1961,465,1993,ID
4180,4185,471,1959,558,1995,number
4210,4211,755,1955,788,1994,16
4213,4217,795,1957,850,1995,State
4219,4224,857,1958,933,1995,"wages,"
4226,4230,939,1958,982,1995,"tips,"
4232,4235,988,1957,1035,1994,etc.
4239,4240,1123,1954,1154,1994,17
4242,4246,1161,1955,1215,1994,State
4248,4253,1222,1957,1301,1994,income
4255,4257,1307,1956,1349,1993,tax
4269,4270,1478,1955,1509,1993,18
4272,4276,1515,1956,1573,1994,Local
4278,4283,1580,1958,1655,1995,"wages,"
4285,4289,1662,1958,1706,1995,"tips,"
4291,4294,1712,1958,1764,1994,etc.
4307,4308,1865,1958,1898,1994,19
4310,4314,1902,1959,1961,1994,Local
4316,4321,1966,1961,2046,1993,income
4323,4325,2051,1962,2089,1993,tax
4339,4340,2220,1960,2251,1994,20
4342,4349,2257,1960,2340,1994,Locality
4351,4354,2345,1959,2413,1993,name
4359,4360,129,1998,183,2035,UT
4375,4384,351,1999,609,2040,917-18-823
4416,4420,755,2000,881,2041,31798
4422,4422,888,2002,906,2041,.
4424,4425,912,2002,960,2042,14
4445,4449,1122,2002,1247,2044,1846.
4451,4452,1254,2002,1306,2046,12
4475,4479,1478,2000,1602,2040,57161
4481,4481,1608,2001,1625,2041,.
4483,4484,1632,2002,1687,2042,84
4513,4517,1865,2003,1991,2040,10535
4519,4519,1998,2005,2015,2040,.
4521,4522,2021,2006,2071,2041,67
4545,4548,2229,2004,2330,2043,Ryan
4550,4552,2359,2003,2438,2040,Rue
4556,4557,133,2091,180,2127,TX
4577,4586,350,2086,603,2126,172-78-998
4611,4616,755,2088,904,2131,31820.
4618,4619,911,2088,955,2127,68
4644,4648,1121,2088,1244,2132,1566.
4650,4651,1250,2088,1304,2128,86
4673,4677,1475,2088,1602,2130,87960
4679,4679,1609,2088,1626,2127,.
4681,4682,1633,2087,1689,2127,94
4712,4719,1865,2089,2071,2129,11009.26
4744,4748,2223,2097,2311,2133,Susan
4750,4756,2324,2097,2452,2138,Springs
4782,4785,360,2147,479,2189,Wage
4787,4789,489,2147,571,2190,and
4791,4793,581,2147,650,2190,Tax
4847,4850,1142,2149,1407,2242,2018
4902,4911,1755,2156,1903,2192,Department
4913,4914,1909,2158,1934,2192,of
4916,4918,1940,2158,1988,2192,the
4920,4937,1994,2158,2220,2192,Treasury--Internal
4939,4945,2225,2157,2346,2192,Revenue
4947,4953,2351,2156,2452,2192,Service
4955,4958,104,2212,166,2250,Form
4960,4962,182,2214,240,2250,W-2
4973,4981,361,2202,573,2249,Statement
4984,4987,108,2254,182,2291,Copy
4989,4993,189,2255,273,2291,B--To
4995,4996,279,2255,321,2291,Be
4998,5002,328,2256,402,2291,Filed
5004,5007,408,2256,475,2291,with
5009,5018,482,2256,656,2292,Employee's
5020,5026,662,2257,817,2293,FEDERAL
5028,5030,823,2257,878,2293,Tax
5032,5037,884,2257,990,2294,Return
5039,5042,103,2296,161,2330,This
5044,5054,167,2297,328,2330,information
5056,5057,335,2298,359,2330,is
5059,5063,366,2298,447,2330,being
5065,5073,454,2299,586,2330,furnished
5075,5076,592,2299,621,2331,to
5078,5080,628,2299,674,2331,the
5082,5089,680,2298,789,2331,Internal
5091,5097,795,2298,926,2331,Revenue
5099,5106,931,2297,1045,2331,Service.
