0,0,1506,571,1532,595,W.2
0,0,1442,659,1472,679,616
0,0,1033,672,1089,697,33651.88
103,106,784,30,892,71,2018
108,110,904,31,994,72,W-2
112,114,1006,32,1090,73,and
116,123,1105,32,1354,73,EARNINGS
125,131,1371,29,1614,73,SUMMARY
189,191,1766,20,1835,58,FDP
210,216,124,84,201,104,mployee
218,226,255,80,345,102,Reference
236,238,421,81,458,101,Cop
290,293,715,77,763,102,This
295,298,766,78,819,103,blue
300,307,823,78,928,103,Earnings
309,315,932,79,1043,103,Summary
317,323,1046,80,1129,103,section
325,326,1132,80,1155,103,is
328,335,1159,80,1258,103,included
337,340,1262,80,1311,103,with
342,345,1315,80,1367,103,your
347,349,1371,80,1422,103,W-2
351,352,1426,80,1448,103,to
354,357,1452,80,1504,103,help
359,366,1512,79,1607,103,describe
368,375,1611,78,1703,103,portions
377,378,1707,78,1729,103,in
380,383,1734,77,1797,103,more
385,391,1805,76,1867,103,detail.
421,424,205,106,255,132,Wage
426,428,288,109,316,128,and
430,432,351,109,380,130,Tax
490,492,716,103,758,130,The
494,500,762,104,850,130,reverse
502,505,854,106,900,130,side
507,514,905,106,1004,130,includes
516,522,1009,107,1093,130,general
524,534,1098,107,1227,130,information
536,539,1232,107,1277,130,that
541,543,1281,107,1323,130,you
545,547,1327,107,1381,130,may
549,552,1385,106,1433,130,also
554,557,1437,106,1481,130,find
559,565,1485,105,1559,130,helpful
568,570,20,138,80,167,W-2
596,603,207,130,271,152,tatement
608,611,414,139,483,168,2018
613,616,16,183,48,202,Copy
618,618,50,182,61,201,C
620,622,63,182,80,201,for
624,633,81,182,148,204,employee's
635,642,149,184,207,209,records.
654,655,406,173,426,196,MB
657,659,430,173,452,195,No.
661,669,455,173,520,197,1545-0008
719,720,778,179,800,204,1.
722,724,805,179,840,204,The
726,734,845,179,934,204,following
736,746,939,179,1056,205,information
748,755,1061,179,1137,205,reflects
757,760,1142,179,1189,205,your
762,766,1194,180,1238,205,final
768,771,1243,180,1290,205,2018
773,775,1295,180,1333,205,pay
777,780,1338,180,1384,205,stub
782,785,1389,180,1434,205,plus
787,789,1439,180,1476,205,any
791,801,1481,180,1607,205,adjustments
803,811,1612,180,1713,206,submitted
813,814,1718,181,1743,206,by
816,819,1748,181,1795,206,your
821,829,1800,181,1909,206,employer.
838,843,57,204,92,226,introl
845,850,94,199,156,225,number
852,854,218,211,246,235,150
856,860,270,204,305,225,Corp.
863,869,18,214,79,235,3654033
906,913,444,204,499,228,Employer
915,917,502,204,525,228,use
919,922,529,205,563,230,only
975,979,840,216,875,240,Gross
981,983,880,216,903,241,Pay
989,996,973,216,1026,238,285365.5
1019,1026,1283,215,1334,238,15416.22
1054,1060,1637,216,1682,238,9617.62
1203,1208,1131,225,1173,244,Social
1210,1217,1174,225,1224,243,Security
1360,1362,1548,219,1570,239,Tax
1364,1364,1159,253,1166,274,4
1365,1372,1157,237,1224,257,Withheld
1391,1392,1448,222,1458,242,L.
1394,1398,1462,221,1493,242,State
1400,1405,1497,220,1545,241,Income
1407,1409,1131,237,1155,258,Tax
1552,1554,1442,242,1472,260,Box
1559,1560,1490,243,1504,261,of
1562,1564,1505,244,1537,263,W-2
1582,1584,1130,251,1156,273,Box
1758,1762,1444,256,1478,277,Local
1763,1764,1473,243,1489,260,1/
1765,1770,1481,257,1532,277,Income
1953,1954,1170,253,1183,274,of
1956,1958,1185,252,1218,274,W-2
1959,1960,1535,257,1550,276,Ta
1964,1971,1636,253,1691,274,39669.64
1979,1988,53,258,116,283,Employer's
1990,1994,120,257,161,281,"name,"
1996,2003,165,257,218,280,"address,"
2005,2007,222,257,246,280,and
2009,2011,250,257,269,280,ZIP
2013,2016,273,257,313,280,code
2025,2031,61,276,145,301,"Molina,"
2033,2036,150,276,201,300,Huff
2038,2040,207,276,244,300,and
2042,2047,248,276,320,300,Watson
2049,2051,327,278,361,301,PLC
2190,2192,1443,276,1470,297,Box
2194,2195,1474,276,1488,297,19
2197,2198,1491,276,1504,297,of
2200,2202,1507,277,1536,298,W-2
2211,2213,63,302,101,326,937
2215,2223,105,302,209,326,Robertson
2225,2229,217,302,278,326,Locks
2231,2234,282,303,333,327,Apt.
2236,2238,338,304,368,328,666
2317,2320,840,304,867,326,Fed.
2322,2327,870,303,923,324,Income
2329,2336,968,302,1026,323,33651.88
2344,2351,1129,304,1190,324,Medicare
2353,2355,1194,304,1218,323,Tax
2364,2367,1306,302,1335,321,6999
2369,2370,1338,301,1356,319,82
2379,2381,62,328,98,352,New
2383,2389,107,328,188,353,Timothy
2391,2392,214,328,244,352,MT
2394,2403,262,328,378,352,76521-9346
2485,2487,840,329,864,351,Tax
2489,2496,868,329,933,351,Withheld
2514,2521,1133,330,1194,353,Withheld
2544,2554,1446,329,1521,354,SUI/SDI/FLI
2670,2672,842,352,865,375,Box
2674,2674,869,352,876,374,2
2676,2677,879,351,892,374,of
2679,2681,896,350,929,373,W.2
2697,2699,1130,351,1156,373,Box
2701,2701,1158,351,1166,372,6
2703,2704,1169,351,1182,372,of
2706,2708,1185,352,1215,373,W-2
2728,2730,1446,351,1470,374,Box
2732,2733,1473,350,1487,373,14
2735,2736,1491,350,1504,373,of
2738,2740,1507,352,1532,374,W-2
2776,2780,268,409,330,432,Batch
2809,2814,415,408,495,434,#02021
2817,2818,24,448,43,469,If
2820,2828,48,448,117,470,Employees
2830,2834,121,449,163,470,"name,"
2836,2842,167,450,216,470,address
2844,2846,220,450,243,470,and
2848,2850,247,450,268,470,ZIP
2852,2855,271,450,305,470,code
2963,2964,775,469,798,497,2.
2966,2969,802,469,850,497,Your
2971,2975,855,469,917,497,Gross
2977,2979,922,470,958,497,Pay
2981,2983,963,470,1005,497,was
2985,2992,1010,470,1098,497,adjusted
2994,2995,1104,471,1127,497,as
2997,3003,1133,471,1203,497,follows
3005,3006,1208,471,1228,497,to
3008,3014,1233,471,1319,497,produce
3016,3019,1323,471,1371,497,your
3021,3023,1376,471,1418,497,W-2
3025,3034,1422,471,1528,496,Statement.
3043,3049,63,500,145,524,Heather
3051,3055,161,501,221,523,Brown
3064,3068,66,524,124,548,81519
3070,3076,128,524,211,548,Brandon
3078,3083,217,524,289,547,Spring
3205,3210,1031,526,1079,550,"Wages,"
3212,3216,1083,526,1113,549,"Tips,"
3218,3221,1117,528,1143,551,athe
3227,3232,1236,526,1277,546,Social
3234,3238,1280,526,1312,547,Secui
3240,3246,1314,526,1365,550,Medical
3259,3260,1446,527,1457,548,L.
3262,3266,1460,526,1493,548,State
3268,3273,1495,526,1554,549,Wages.
3275,3278,1571,526,1600,547,Diaz
3280,3286,1603,526,1653,547,Estates
3295,3299,64,548,121,573,South
3301,3312,127,550,266,573,Michealhaven
3314,3315,293,551,319,571,UT
3317,3326,338,551,450,573,04477-2361
3436,3447,1031,550,1129,573,Compensation
3457,3461,1232,552,1288,577,Wages
3462,3466,1314,550,1368,579,Wages
3489,3493,1445,553,1474,574,Tips.
3494,3494,1061,570,1070,589,1
3496,3499,1476,554,1507,576,Etc.
3500,3501,1072,570,1085,589,of
3503,3504,1289,570,1305,594,W.
3505,3505,1106,571,1112,590,2
3507,3511,1571,553,1607,574,Local
3513,3518,1610,551,1661,574,"Wages,"
3668,3670,1032,569,1058,589,Box
3672,3672,1320,1297,1336,1322,1
3674,3675,1274,570,1286,594,of
3677,3678,1087,570,1104,590,W-
3680,3680,1308,571,1312,594,2
3689,3691,1233,570,1261,595,Box
3693,3693,1264,570,1271,595,3
3695,3696,1357,571,1368,593,of
3699,3699,346,1033,349,1067,.
3701,3701,1317,688,1325,708,2
3703,3705,1314,571,1342,594,Box
3707,3707,1345,571,1354,593,5
3709,3710,1490,570,1503,593,of
3712,3714,1370,571,1402,593,W.2
3721,3723,1443,569,1470,592,Box
3944,3946,1573,587,1598,610,Box
3948,3949,1601,587,1617,610,18
3951,3952,1619,587,1632,609,of
3954,3955,1635,587,1655,609,W2
3962,3971,48,606,119,628,Employer's
3978,3987,60,620,151,645,26-5179535
3989,3991,121,606,147,627,FED
3993,3994,149,606,165,627,ID
3996,4001,167,606,214,627,number
4016,4025,297,606,371,628,Employee's
4027,4029,374,606,401,628,SSA
4031,4036,404,607,463,632,number
4092,4102,397,621,485,644,483-15-1447
4211,4214,775,643,804,667,Plus
4216,4218,807,641,832,663,GTL
4219,4223,841,624,876,648,Gross
4342,4347,836,641,881,663,(C-Box
4348,4350,880,625,906,648,Pay
4477,4479,884,642,907,665,12)
4500,4503,1033,632,1067,659,2252
4505,4511,1078,625,1128,649,5365.47
4521,4526,1235,629,1280,649,285365
4528,4531,1316,633,1352,653,7258
4533,4534,1357,625,1375,650,35
4553,4560,1450,624,1502,650,205365.5
4764,4765,1473,569,1487,592,16
4782,4785,1573,642,1605,659,2258
4792,4797,50,661,93,684,"Wages,"
4799,4803,98,661,125,683,"tips,"
4805,4809,129,660,163,683,other
4811,4815,167,660,206,682,comp.
4834,4840,299,661,345,684,Federal
4842,4847,348,661,396,683,income
4849,4854,398,672,444,695,33651.
4919,4921,399,661,420,682,tax
4923,4930,423,660,478,681,withheld
5002,5003,446,673,462,695,28
5039,5042,775,661,805,684,Less
5044,5049,809,661,843,683,401(k)
5051,5056,847,661,891,681,(D-Box
5058,5059,894,661,910,680,2)
5080,5087,1236,671,1291,696,33651.88
5102,5102,649,1338,662,1359,3
5106,5106,1582,1375,1594,1398,1
5107,5107,251,1072,264,1097,.
5108,5109,1612,671,1626,692,88
5151,5152,1570,665,1598,683,WA
5154,5154,269,1644,281,1663,8
5264,5267,777,679,804,704,Less
5376,5383,777,693,833,715,Reported
5385,5387,837,692,862,713,W-2
5388,5391,848,673,877,696,Cafe
5392,5396,866,691,912,712,Wages
5510,5514,809,675,843,700,Other
5523,5525,881,672,908,693,125
5547,5552,1032,688,1076,707,236207
5554,5555,1079,688,1097,710,37
5568,5576,1236,685,1304,708,236297.37
5578,5578,682,2290,688,2310,2
5600,5607,1444,690,1499,713,236297.3
5617,5621,1572,683,1608,709,23527
5623,5623,1609,685,1617,706,7
5625,5626,1618,689,1630,713,37
5634,5639,53,713,89,733,social
5642,5649,92,712,141,733,security
5651,5655,144,711,185,731,wages
5664,5672,60,723,143,751,201515.16
5703,5708,297,711,337,732,Social
5710,5717,340,712,390,733,security
5718,5725,396,725,464,748,15416.22
5789,5791,391,713,415,733,tax
5793,5800,417,714,473,733,withheld
5807,5814,47,773,107,794,Medicare
5816,5820,110,774,153,793,wages
5822,5824,156,775,180,793,and
5826,5829,183,774,214,792,tips
5847,5854,295,772,356,791,Medicare
5856,5858,358,772,380,791,tax
5860,5867,383,772,444,793,withheld
5908,5909,778,769,796,794,3.
5911,5918,801,769,902,794,Employee
5920,5922,907,769,948,793,W-4
5924,5931,952,769,1026,793,Profile.
5933,5934,1030,769,1056,793,To
5936,5941,1061,769,1136,793,change
5943,5946,1141,769,1188,793,your
5948,5955,1193,769,1294,793,Employee
5957,5959,1298,769,1339,794,W-4
5961,5967,1344,769,1407,794,Profile
5969,5980,1412,770,1536,794,"Information,"
5982,5985,1540,770,1572,794,file
5987,5987,1576,770,1588,794,a
5989,5991,1592,770,1635,794,new
5993,5995,1639,770,1680,795,W-4
5997,6000,1685,770,1728,795,with
6002,6005,1732,770,1778,795,your
6007,6013,1782,770,1854,795,payroll
6015,6019,1859,770,1914,796,dept.
6028,6033,60,790,109,814,241373
6035,6037,110,787,141,812,.01
6079,6085,397,789,454,808,6959.82
6093,6098,52,828,87,851,Social
6100,6107,91,828,140,850,security
6109,6112,144,828,164,848,tips
6132,6140,296,827,357,849,Allocated
6142,6145,360,828,391,851,tips
6288,6293,1444,830,1482,850,Social
6320,6330,1637,826,1711,843,483-15-1447
6393,6398,404,841,451,866,41373.
6400,6401,454,840,471,863,01
6449,6455,841,847,937,871,Heather
6457,6461,959,848,1026,871,Brown
6533,6539,1443,844,1489,862,Taxable
6541,6548,1484,830,1532,849,Security
6760,6766,1491,843,1535,862,Marital
6969,6979,1442,861,1514,881,Exemptions/
7200,7205,1534,831,1581,848,Number
7425,7431,1536,841,1584,860,Status:
7647,7656,1516,859,1582,881,Allowances
7659,7659,1584,859,1590,880,:
7894,7900,1636,840,1701,862,MARRIED
7906,7917,47,877,122,900,Verification
7919,7922,125,878,159,899,Code
7947,7955,299,879,369,901,Dependent
7957,7960,372,878,400,900,care
7962,7969,403,877,454,898,benefits
8019,8023,843,882,913,908,81519
8025,8031,919,884,1016,909,Brandon
8033,8038,1025,885,1107,909,Spring
8104,8109,1446,891,1497,908,STATE.
8228,8230,842,916,883,939,New
8232,8238,897,916,987,942,Timothy
8240,8241,1022,917,1052,938,MT
8243,8246,1079,916,1130,941,7652
8313,8318,1443,907,1492,930,LOCAL:
8325,8336,50,930,132,950,Nonqualified
8338,8342,136,930,178,950,plans
8359,8361,270,931,296,953,12a
8363,8365,300,931,323,953,See
8367,8378,327,928,400,953,instructions
8380,8382,403,928,421,952,for
8384,8386,424,927,451,951,box
8388,8389,453,926,476,950,12
8397,8399,63,946,90,964,228
8405,8409,56,983,93,1003,Other
8463,8466,398,971,432,993,2258
8506,8508,269,1008,306,1043,120
8548,8549,269,1030,277,1066,13
8551,8554,283,1031,298,1066,Stat
8556,8559,304,1032,326,1067,ema.
8561,8563,332,1033,342,1067,Res
8565,8565,439,1069,453,1095,.
8567,8569,353,1033,391,1067,Pan
8571,8573,397,1034,409,1066,ard
8575,8580,416,1033,437,1065,partly
8582,8585,444,1033,458,1064,sick
8587,8592,464,1032,482,1063,friday
8609,8618,125,1074,188,1096,Employers'
8620,8624,191,1073,218,1097,state
8626,8627,222,1073,233,1097,10
8629,8630,236,1072,247,1097,no
8632,8632,95,1143,99,1165,.
8634,8635,270,1071,289,1097,16
8637,8641,52,1076,87,1096,State
8643,8647,340,1070,378,1097,wages
8649,8649,381,1070,386,1096,","
8651,8654,389,1069,408,1096,tips
8656,8656,411,1069,416,1096,","
8658,8660,419,1069,436,1096,etc
8662,8662,109,1396,115,1419,.
8669,8673,305,1070,337,1097,State
8675,8684,125,1090,208,1115,752-44-053
8728,8736,397,1089,471,1116,112236.33
8743,8747,57,1123,88,1146,State
8749,8754,92,1124,139,1146,income
8756,8758,142,1126,163,1146,tax
8777,8778,270,1126,289,1147,18
8780,8784,303,1126,338,1149,Local
8786,8791,342,1125,386,1149,"wages,"
8793,8797,390,1124,417,1148,"tips,"
8799,8802,421,1122,454,1148,etc.
8810,8813,60,1143,92,1166,9617
8815,8815,432,1394,434,1416,.
8817,8818,103,1143,126,1165,62
8867,8872,396,1142,444,1167,220804
8874,8876,447,1139,476,1167,.21
8883,8887,53,1184,91,1205,Local
8889,8894,93,1182,142,1205,income
8896,8898,145,1177,170,1200,tax
8920,8927,303,1179,353,1201,Locality
8929,8932,356,1179,399,1204,name
8941,8944,396,1194,433,1220,Diaz
8946,8952,437,1195,497,1220,Estates
8984,8984,775,1193,785,1216,@
8986,8989,789,1193,817,1216,2018
8991,8994,821,1193,852,1217,"ADP,"
8996,8998,856,1194,881,1217,LLC
9006,9011,61,1311,108,1335,236297
9013,9015,110,1306,143,1333,.37
9041,9047,295,1299,345,1323,Federal
9049,9054,348,1299,396,1323,income
9056,9058,398,1298,422,1322,tax
9060,9067,424,1297,482,1321,withheld
9093,9098,679,1299,726,1320,"Wages,"
9100,9104,729,1301,757,1321,"tips,"
9106,9110,760,1301,794,1321,other
9112,9116,796,1298,841,1321,comp.
9128,9134,928,1298,979,1324,Federal
9136,9141,982,1299,1030,1324,income
9143,9145,1033,1298,1055,1323,tax
9147,9154,1059,1296,1116,1323,withheld
9183,9183,656,1747,669,1769,1
9185,9189,1340,1298,1393,1322,Wages
9191,9195,1396,1299,1424,1322,tips/
9197,9201,1428,1299,1461,1323,other
9203,9205,1464,1299,1496,1323,cum
9224,9230,1598,1297,1647,1322,federal
9232,9237,1651,1297,1698,1322,income
9239,9241,1702,1297,1723,1321,tax
9243,9250,1727,1297,1783,1321,withheld
9490,9497,1700,1315,1772,1338,33651.29
9503,9508,48,1339,88,1360,Social
9510,9517,91,1339,142,1360,security
9519,9523,144,1339,191,1360,wages
9534,9534,269,1338,284,1359,4
9536,9541,297,1337,336,1360,Social
9543,9550,340,1337,390,1360,security
9552,9554,393,1337,414,1360,tax
9556,9563,417,1337,471,1359,withheld
9587,9592,680,1339,721,1359,Social
9594,9601,723,1340,774,1359,security
9603,9607,775,1340,815,1358,wages
9625,9630,932,1337,971,1363,Social
9632,9639,974,1337,1023,1362,security
9641,9643,1026,1337,1049,1360,tax
9645,9652,1052,1337,1111,1359,withheld
9680,9680,1315,1339,1330,1363,B
9682,9687,1344,1340,1387,1363,Social
9689,9696,1391,1341,1440,1363,security
9698,9702,1444,1340,1484,1361,wages
9721,9732,1598,1337,1691,1367,Socialspotty
9734,9736,1695,1337,1716,1362,tax
9738,9745,1720,1337,1773,1360,withheld
9751,9759,60,1351,142,1380,201519.16
