0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,107560.22
148,155,1694,334,1894,378,35693.38
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,258,641,492,841,535,86567.32
309,314,1694,492,1844,535,6622.4
317,317,430,603,453,641,5
323,330,522,603,702,641,Medicare
332,336,714,603,841,641,wages
338,340,853,603,927,641,and
342,345,938,603,1012,641,tips
363,363,1272,603,1295,641,6
369,376,1353,603,1533,641,Medicare
378,380,1545,603,1605,641,tax
382,389,1616,603,1785,641,withheld
402,408,641,650,816,693,76099.4
460,466,1694,650,1869,693,2206.88
469,469,430,760,455,799,d
471,477,513,760,661,799,Control
479,484,672,760,825,799,number
503,507,1062,760,1161,799,Dept.
515,519,1272,760,1374,799,Corp.
555,562,1831,760,2006,799,Employer
564,566,2017,760,2084,799,use
568,571,2096,760,2171,799,only
573,579,431,807,605,850,5456651
609,611,1126,812,1195,850,150
648,648,1693,812,1723,850,A
672,673,2104,812,2150,850,36
676,676,430,918,453,956,c
682,691,522,918,743,956,Employer's
693,697,755,918,875,956,"name,"
699,706,886,918,1057,956,"address,"
708,710,1068,918,1142,956,and
712,714,1153,918,1218,956,ZIP
716,719,1229,918,1326,956,code
735,745,644,968,1029,1029,Hall-Walker
747,749,1064,968,1169,1029,LLC
765,769,644,1046,819,1107,38185
771,775,854,1046,1029,1107,Carla
777,783,1064,1046,1309,1107,Corners
799,808,644,1125,994,1186,Lauramouth
814,815,1169,1125,1239,1186,WI
817,826,1274,1125,1624,1186,61735-0157
875,879,1279,1265,1463,1326,Batch
904,909,1695,1265,1917,1326,#02021
911,911,430,1392,455,1431,b
917,926,524,1392,746,1431,Employer's
928,930,757,1392,840,1431,FED
932,933,852,1392,893,1431,ID
935,940,905,1392,1058,1431,number
957,957,1272,1392,1295,1431,a
963,972,1353,1392,1581,1431,Employee's
974,976,1593,1392,1678,1431,SSA
978,983,1688,1392,1840,1431,number
996,1005,641,1439,891,1482,71-5875451
