0,0,863,980,949,1003,compensation
0,0,1034,1093,1088,1114,Medicare
0,0,100,1156,195,1184,3581403
0,0,356,1529,425,1555,46652
52,52,329,17,341,36,a
54,63,349,19,422,42,Employee's
65,70,425,24,464,45,social
72,79,466,27,516,48,security
81,86,519,31,571,51,number
106,106,122,55,132,71,b
108,115,139,56,194,76,Employer
117,130,196,59,271,82,identification
132,137,273,65,318,84,number
139,143,319,69,350,86,(EIN)
153,163,424,48,574,77,824-49-5441
225,229,895,56,932,77,"Safe,"
231,239,934,59,1008,85,"Accurate,"
268,277,175,82,313,112,30-3748192
346,348,723,69,752,88,OMB
350,352,756,70,779,90,No.
354,362,782,72,844,94,1545-0008
377,381,892,80,942,101,FAST!
383,385,945,83,978,106,Use
387,388,1017,76,1055,105,we
390,390,1063,80,1082,108,~
392,395,1086,82,1136,112,file
397,401,1162,75,1191,95,Visit
403,405,1193,77,1216,97,the
407,409,1217,79,1245,100,IRS
411,417,1247,81,1308,105,Website
437,437,118,105,132,124,c
439,448,133,107,200,130,Employer's
450,454,202,113,241,133,"name,"
456,463,242,116,295,136,"address,"
465,467,297,119,320,137,and
469,471,322,120,342,138,ZIP
473,476,345,121,374,139,code
539,544,812,103,858,125,"Wages,"
546,550,861,108,888,128,"tips,"
552,556,890,110,922,129,other
558,558,58,973,72,994,c
562,562,105,308,117,327,e
565,566,1156,100,1171,120,at
568,569,799,959,814,978,on
594,594,885,948,893,966,a
597,614,1172,102,1293,128,www.irs.gov/efile.
642,645,169,135,228,161,West
647,649,239,139,283,165,PLC
651,653,296,143,339,168,LLC
741,748,832,128,943,155,88329.53
781,787,1102,123,1145,144,Federal
789,794,1147,127,1192,146,income
796,798,1194,130,1215,147,tax
800,807,1217,132,1267,150,withheld
929,934,810,157,848,176,Social
936,943,850,160,896,180,security
945,949,899,163,939,182,wages
975,979,1092,146,1162,172,9615.
986,986,1164,152,1176,173,7
1014,1017,168,168,226,195,3612
1019,1024,235,172,325,202,Daniel
1026,1031,335,180,420,210,Avenue
1113,1119,828,182,924,209,110333.
1121,1121,927,189,939,210,6
1154,1159,1099,175,1136,196,Social
1161,1168,1138,177,1185,199,security
1170,1172,1187,181,1207,200,tax
1174,1181,1209,183,1260,202,withheld
1208,1217,164,203,307,234,Amandafurt
1219,1220,316,211,348,237,MN
1222,1231,376,214,516,249,97126-7718
1298,1298,782,205,793,222,5
1300,1307,805,206,860,227,Medicare
1309,1313,862,210,903,230,wages
1315,1317,905,213,926,232,and
1319,1322,928,215,952,234,tips
1348,1351,1088,198,1145,223,8440
1357,1357,1147,202,1156,224,.
1361,1362,1158,203,1188,228,52
1487,1492,825,233,908,257,112840
1494,1494,910,237,920,258,.
1497,1497,1072,226,1084,243,6
1526,1526,919,290,932,310,6
1528,1535,1093,227,1149,245,Medicare
1537,1539,1151,230,1171,247,tax
1541,1548,1173,231,1223,253,withheld
1567,1567,109,257,121,275,d
1569,1575,125,258,166,280,Control
1577,1582,168,263,205,284,number
1670,1675,804,258,840,277,Social
1677,1684,843,260,889,281,security
1686,1689,891,263,915,284,tips
1725,1731,1149,254,1244,282,3272.37
1758,1764,160,288,257,315,3581403
1857,1862,821,284,905,307,110333
1864,1864,907,289,918,309,.
1866,1866,867,1058,880,1080,6
1897,1905,1091,277,1148,296,Allocated
1907,1910,1150,280,1176,300,tips
1928,1928,43,1178,55,1195,e
1930,1939,120,310,188,332,Employee's
1941,1945,191,317,213,334,first
1947,1950,216,319,250,337,name
1952,1954,254,321,274,338,and
1956,1962,278,322,307,340,initial
2086,2091,1145,304,1229,331,112840
2093,2093,1231,311,1241,332,.
2095,2096,922,238,950,260,46
2151,2154,370,329,397,347,Last
2156,2159,399,330,435,350,name
2259,2267,1088,330,1152,348,Dependent
2269,2272,1154,333,1181,350,care
2274,2281,1183,335,1228,353,benefits
2308,2310,152,362,202,388,Mrs
2312,2312,205,368,220,390,.
2314,2321,253,369,379,402,Jennifer
2389,2393,725,349,758,369,Suff.
2395,2396,765,354,784,373,11
2398,2409,794,358,868,380,Nonqualified
2411,2415,870,364,903,382,plans
2457,2459,1143,358,1180,377,179
2620,2622,1056,377,1080,393,12a
2624,2626,1099,381,1125,396,See
2628,2639,1126,383,1201,402,instructions
2641,2643,1202,389,1222,404,for
2645,2647,1224,390,1249,406,box
2649,2650,1253,392,1264,407,12
2676,2678,153,408,202,437,568
2680,2684,214,412,297,443,Amber
2686,2692,311,419,424,452,Station
2694,2697,438,427,508,458,Apt.
2699,2701,521,432,566,461,388
2774,2776,814,396,850,415,137
2890,2891,761,417,778,432,13
2893,2901,780,419,826,434,Statutory
2903,2912,866,426,924,441,Retirement
2914,2924,955,432,1003,447,Third-party
2944,2944,1094,417,1103,431,O
2951,2954,1137,417,1191,440,6642
2980,2990,148,447,325,485,Gardnerbury
2992,2993,339,459,373,488,CA
2995,3004,405,463,565,499,39105-0186
3070,3077,777,437,822,453,employee
3115,3116,1054,435,1068,448,12
3250,3250,869,457,886,480,x
3262,3262,957,468,971,488,X
3374,3375,757,481,774,496,14
3377,3381,787,482,820,502,Other
3430,3430,1091,479,1103,495,A
3432,3434,1132,477,1174,501,502
3594,3595,1049,505,1063,517,12
3767,3769,1130,539,1168,561,486
3782,3783,80,573,98,592,15
3784,3784,85,558,97,575,f
3786,3795,104,560,172,582,Employee's
3798,3804,175,566,222,585,address
3806,3808,224,570,247,587,and
3810,3812,250,572,271,588,ZIP
3814,3817,273,573,306,590,code
3835,3839,102,576,139,592,State
3841,3850,161,581,227,602,Employer's
3856,3860,230,586,259,605,state
3862,3863,262,589,275,606,ID
3865,3870,278,590,318,609,number
4029,4031,1045,561,1066,573,12d
4045,4046,87,602,115,623,MA
4066,4075,204,609,340,638,556-15-723
4093,4094,422,595,439,619,16
4096,4100,443,597,473,621,State
4102,4107,476,601,519,624,"wages,"
4109,4113,522,605,548,626,"tips,"
4115,4118,551,607,575,627,etc.
4121,4122,613,610,632,630,17
4124,4128,634,612,666,633,State
4130,4135,668,615,712,636,income
4137,4139,713,619,734,637,tax
4196,4196,1082,598,1094,616,G
4201,4203,1125,600,1164,623,985
4265,4269,420,623,487,649,41803
4271,4271,491,626,500,650,.
4273,4274,504,627,525,651,48
4293,4296,610,638,665,661,3772
4298,4300,667,641,706,664,.56
