24,27,786,27,895,73,2018
29,31,904,27,998,74,W-2
33,35,1007,27,1092,75,and
37,44,1104,27,1357,75,EARNINGS
46,52,1371,26,1616,74,SUMMARY
73,76,718,75,761,105,This
78,81,765,74,820,105,blue
83,90,824,74,926,105,Earnings
92,95,931,73,1000,105,Summ
96,98,1007,74,1041,106,ary
100,106,1047,74,1126,106,section
108,109,1132,74,1153,106,is
111,118,1159,73,1254,107,included
120,123,1260,73,1308,107,with
125,128,1314,73,1364,107,your
130,132,1370,74,1417,107,W-2
134,135,1423,74,1446,107,to
137,140,1452,74,1504,107,help
142,149,1510,74,1606,106,describe
151,158,1611,74,1701,106,portions
160,161,1707,75,1730,105,in
163,166,1736,75,1798,105,more
168,173,1804,76,1862,104,detail
194,196,716,100,756,131,The
198,204,762,102,847,132,reverse
206,209,853,104,891,132,sidi
238,241,1237,106,1274,134,that
243,245,1279,105,1320,133,you
247,249,1325,104,1377,132,may
251,254,1382,104,1430,131,also
256,259,1435,103,1478,131,find
261,271,1483,103,1567,130,thelipfail.
273,275,24,134,84,169,W-2
279,282,412,137,485,167,2018
381,384,1562,639,1644,716,"!1""3"
427,435,971,848,1090,876,Buningues
441,443,21,2250,89,2280,W-2
447,450,411,2247,487,2282,2018
454,456,651,2250,712,2281,W-2
488,491,1050,2249,1127,2283,2018
513,515,1321,2251,1380,2281,W-2
546,549,1715,2251,1790,2282,2018
