0,0,410,406,487,431,12020#
50,53,784,29,894,73,2018
55,57,902,29,996,74,W-2
59,61,1006,29,1091,74,and
63,70,1105,28,1356,74,EARNINGS
72,78,1370,27,1621,74,SUMMARY
86,93,119,79,204,106,Impiojee
95,103,255,79,343,105,Reference
125,128,717,76,762,104,This
130,133,766,76,819,104,blue
135,142,823,75,927,105,Earnings
144,150,932,75,1043,105,Summary
152,158,1048,75,1129,105,section
160,161,1134,75,1155,106,is
163,170,1160,75,1256,106,included
172,175,1261,75,1309,106,with
177,180,1314,75,1366,106,your
182,184,1371,75,1420,106,W-2
186,187,1425,75,1447,106,to
189,192,1452,75,1508,105,help
194,201,1513,75,1607,105,describe
203,210,1612,76,1704,105,portions
212,213,1710,76,1730,105,in
215,218,1735,76,1800,105,more
220,225,1807,76,1864,104,detail
245,247,286,108,321,130,and
272,274,715,103,756,130,The
276,282,761,104,848,131,reverse
284,287,853,105,901,131,side
289,296,906,106,1003,131,includes
298,304,1009,106,1094,131,general
306,316,1099,107,1226,131,information
318,321,1231,106,1275,131,that
323,325,1280,106,1323,131,you
327,329,1328,106,1380,131,may
331,334,1385,105,1432,130,also
336,339,1438,105,1480,130,find
341,348,1485,103,1565,130,helpful.
350,352,21,137,83,168,W-2
380,383,413,137,486,167,2018
435,436,779,178,798,206,1.
438,440,803,179,839,206,The
442,450,844,179,935,206,following
452,462,940,179,1055,206,information
464,471,1060,180,1136,205,reflects
473,476,1141,180,1188,205,your
478,482,1193,180,1238,205,final
484,487,1243,180,1292,205,2018
489,491,1297,180,1334,205,pay
493,496,1339,180,1384,205,stub
498,501,1389,181,1434,205,plus
503,505,1439,181,1474,205,any
507,517,1480,180,1607,206,adjustments
519,527,1613,180,1713,206,submitted
529,530,1718,180,1742,206,by
532,535,1748,180,1796,207,your
537,545,1801,180,1907,208,employer.
664,666,1445,233,1469,257,But
668,668,1474,233,1486,257,S
670,671,1491,233,1514,257,of
673,673,1524,233,1540,256,2
676,687,63,274,197,298,Sanchez-Lesa
689,691,207,276,244,298,Ise
694,698,64,301,124,325,43106
700,704,128,301,189,326,april
706,711,195,302,264,327,Follow
778,785,1129,304,1191,325,Wallisme
787,789,1193,302,1218,323,For
792,801,62,328,176,352,Rachelview
803,805,225,327,256,351,BE:
807,816,261,328,372,352,$7672-3798
903,904,1131,347,1155,369,Bu
906,910,1158,348,1211,372,forwa
931,935,276,409,329,431,Batch
1024,1025,778,468,795,500,2.
1027,1030,801,468,849,500,Your
1032,1036,855,469,915,500,Gross
1038,1040,921,469,959,500,Pay
1042,1044,965,470,1004,500,was
1046,1053,1011,470,1096,499,adjusted
1055,1056,1102,470,1125,499,as
1058,1064,1131,470,1202,499,follows
1066,1067,1208,471,1229,499,to
1069,1075,1235,471,1318,498,produce
1077,1080,1324,471,1370,498,your
1082,1084,1376,471,1416,498,W.2
1086,1094,1422,471,1516,497,Statement
1097,1101,60,495,125,522,David
1103,1106,129,495,179,521,Chol
1109,1111,63,521,103,547,$43
1113,1120,107,522,198,547,Jonathan
1122,1129,202,522,299,547,motorvay
1131,1135,304,522,367,547,Suite
1137,1139,371,521,411,546,236
1142,1146,62,548,122,575,Month
1148,1156,129,550,234,575,Forgeberg
1158,1159,283,549,312,573,81
1161,1170,327,549,440,573,74248-3846
1296,1300,1490,767,1535,795,"tion,"
1302,1305,1540,766,1571,795,file
1307,1307,1576,766,1587,795,a
1309,1311,1592,766,1634,795,new
1313,1315,906,767,947,795,W-4
1317,1320,1685,765,1727,796,with
1322,1325,1141,766,1188,795,your
1327,1333,1783,766,1854,797,payroll
1335,1339,1859,767,1908,798,dept.
1391,1392,779,767,797,794,3.
1394,1401,802,767,901,795,Employee
1403,1405,1297,766,1341,795,W-4
1407,1414,953,767,1026,795,Profile.
1416,1417,1031,767,1057,795,To
1419,1424,1062,767,1136,795,change
1426,1429,1732,766,1779,796,your
1431,1438,1193,766,1292,795,Employee
1440,1442,1639,765,1680,795,W-4
1444,1450,1345,765,1409,795,Profile
1452,1462,1413,764,1507,795,Information
1521,1525,841,846,914,873,David
