5,10,99,20,146,34,"Wages,"
12,16,149,21,177,34,"tips,"
18,22,179,21,214,34,other
24,28,216,21,256,35,comp.
38,38,323,19,334,34,2
40,46,350,19,400,34,Federal
48,53,403,20,451,33,income
55,57,454,20,476,33,tax
59,66,478,20,534,34,withheld
78,86,132,38,202,51,232100.57
130,134,452,38,492,50,54374
136,138,494,39,516,51,.89
140,140,68,71,76,83,3
142,147,99,73,140,86,Social
149,156,143,73,192,86,security
158,162,195,73,238,87,wages
180,180,324,69,335,85,4
182,187,352,73,391,86,Social
189,196,394,73,445,86,security
198,200,447,72,469,86,tax
202,209,471,72,528,86,withheld
221,226,133,90,179,102,224790
228,228,181,90,186,102,.
230,231,188,90,202,102,15
273,277,452,90,491,103,17196
279,279,493,90,499,103,.
281,282,501,90,516,103,45
284,284,68,123,75,136,5
286,293,98,124,158,137,Medicare
295,299,161,125,204,138,wages
301,303,206,125,232,138,and
305,308,234,125,257,138,tips
322,322,323,123,333,137,6
324,331,350,124,410,138,Medicare
333,335,413,124,434,137,tax
337,344,437,124,492,138,withheld
356,364,132,142,204,154,167232.55
408,412,453,142,490,154,4849.
414,415,492,142,507,154,74
417,417,69,174,80,189,d
419,425,96,176,142,190,Control
427,432,145,177,195,190,number
447,450,260,175,287,189,Dept
451,453,280,191,297,205,150
455,458,323,175,352,190,Corp
487,494,501,176,555,190,Employer
496,498,557,177,581,190,use
500,503,583,177,607,190,only
505,511,68,194,122,207,5663922
567,567,452,192,460,205,A
587,588,578,193,590,204,36
590,590,67,227,76,241,C
592,601,98,228,168,242,Employer's
603,607,171,228,213,242,"name,"
609,616,216,228,270,242,"address,"
618,620,272,228,298,242,and
622,624,300,228,321,242,ZIP
626,629,325,228,357,242,code
641,646,131,249,199,265,Morris
648,650,210,249,242,265,LLC
652,654,255,249,286,265,PLC
666,668,133,274,166,290,516
670,676,175,275,254,291,Melissa
678,682,265,275,320,291,Place
684,687,331,274,378,291,Apt.
689,691,387,274,418,291,588
703,706,133,300,178,317,Port
708,713,189,302,254,319,Jeremy
715,716,289,300,306,316,ID
718,727,353,299,463,317,29257-3345
767,771,324,344,381,363,Batch
790,795,447,343,517,362,#02021
797,797,66,383,76,397,b
799,808,100,385,169,399,Employer's
810,812,172,385,198,399,FED
814,815,201,385,215,399,ID
817,822,218,385,268,399,number
835,835,324,384,335,400,a
837,846,351,385,426,399,Employee's
848,850,428,386,455,399,SSA
852,857,458,386,508,399,number
869,878,132,403,210,416,32-0145515
880,880,67,435,78,450,7
882,887,101,437,139,451,Social
889,896,142,437,192,451,security
898,901,195,438,219,452,tips
918,919,319,436,334,452,18
921,929,350,436,412,451,Allocated
931,934,415,438,438,452,tips
946,951,133,455,179,467,224790
953,953,181,455,186,467,.
955,956,188,455,202,468,15
998,1006,452,454,524,467,167232.55
1008,1008,68,488,76,500,9
1010,1021,98,489,172,502,Verification
1023,1026,176,489,209,502,Code
1047,1048,325,488,340,503,10
1050,1058,353,489,424,503,Dependent
1060,1063,427,490,456,502,care
1065,1072,458,489,511,503,benefits
1135,1137,453,507,474,519,270
1139,1140,68,540,80,553,11
1142,1153,101,541,184,555,Nonqualified
