0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,113879.87
148,155,1694,334,1894,378,18992.61
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,259,641,492,866,535,122812.38
309,315,1694,492,1869,535,9395.15
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,411,641,650,866,693,146693.18
461,466,1694,650,1844,693,4254.1
469,469,430,760,455,799,d
471,477,513,760,661,799,Control
479,484,672,760,825,799,number
503,507,1062,760,1161,799,Dept.
515,519,1272,760,1374,799,Corp.
555,562,1831,760,2006,799,Employer
564,566,2017,760,2084,799,use
568,571,2096,760,2171,799,only
573,579,431,807,605,850,9705581
609,611,1126,812,1195,850,150
648,648,1693,812,1723,850,A
672,673,2104,812,2150,850,36
676,676,430,918,453,956,c
682,691,522,918,743,956,Employer's
693,697,755,918,875,956,"name,"
699,706,886,918,1057,956,"address,"
708,710,1068,918,1142,956,and
712,714,1153,918,1218,956,ZIP
716,719,1229,918,1326,956,code
735,741,644,968,889,1029,"Fields,"
743,748,924,968,1134,1029,Adkins
750,752,1169,968,1274,1029,and
754,760,1309,968,1554,1029,Trevino
762,764,1589,968,1694,1029,Ltd
780,783,644,1046,784,1107,1335
785,792,819,1046,1099,1107,Nicholas
794,800,1134,1046,1379,1107,Gardens
802,806,1414,1046,1589,1107,Suite
808,810,1624,1046,1729,1107,508
826,828,644,1125,749,1186,New
830,834,784,1125,959,1186,Kevin
836,837,1029,1125,1099,1186,OR
842,851,1204,1125,1554,1186,16646-3109
900,904,1279,1265,1463,1326,Batch
929,934,1695,1265,1917,1326,#02021
936,936,430,1392,455,1431,b
942,951,524,1392,746,1431,Employer's
953,955,757,1392,840,1431,FED
957,958,852,1392,893,1431,ID
