31,36,262,35,312,56,"Wages,"
38,42,312,43,343,61,"tips,"
44,48,343,48,380,67,other
50,54,380,54,420,74,comp.
92,99,294,58,358,80,68929.55
124,130,511,73,563,95,Federal
132,137,563,82,614,104,income
139,141,614,91,637,108,tax
143,150,638,94,693,116,withheld
178,178,225,80,236,94,3
180,185,256,86,297,106,Social
187,194,298,94,349,115,security
196,200,351,102,390,121,wages
237,241,286,108,326,127,68204
243,243,326,115,333,128,.
245,246,334,116,348,131,12
284,288,610,107,650,127,17242
290,290,650,114,657,128,.
292,293,657,115,674,130,92
359,359,479,119,489,132,A
361,366,505,126,546,145,Social
368,375,547,133,599,154,security
377,379,599,141,622,158,tax
406,406,217,132,227,144,5
408,415,246,137,308,160,Medicare
417,421,308,148,353,168,wages
423,425,354,155,380,172,and
427,430,381,159,405,175,tips
467,474,623,145,681,167,withheld
509,513,278,160,318,179,85943
515,515,318,166,324,180,.
517,518,325,167,342,183,80
557,560,601,158,634,177,5217
562,562,634,164,641,178,.
564,565,641,165,657,181,62
591,591,210,182,222,198,d
593,599,235,188,284,209,Control
601,606,284,197,336,217,number
633,640,495,177,556,199,Medicare
642,644,557,187,580,203,tax
646,653,581,190,640,212,withheld
678,684,205,200,264,223,5773723
706,710,397,212,431,232,Dept.
712,715,461,223,490,242,Corp
735,741,593,211,650,231,2492.37
766,766,200,235,210,248,C
768,777,231,240,301,265,Employer's
779,783,302,251,345,272,"name,"
785,792,346,258,401,281,"address,"
794,796,402,267,429,285,and
797,799,416,232,435,246,150
800,802,430,272,453,288,ZIP
804,807,454,276,484,293,code
839,845,263,266,339,294,Jackson
847,849,347,278,383,301,PLC
851,853,391,285,426,308,Ltd
888,888,586,259,596,273,A
890,897,636,251,692,275,Employer
899,901,692,260,717,279,use
903,906,718,265,741,282,only
938,940,257,290,294,314,830
942,949,298,297,392,329,Martinez
951,955,398,313,455,339,Coves
1004,1005,710,279,724,293,36
1036,1039,251,317,301,341,West
1041,1047,307,325,386,355,Amystad
1049,1050,406,340,429,361,ID
1052,1061,449,346,559,382,93213-4921
1082,1082,176,388,187,402,b
1084,1093,207,394,278,420,Employer's
1095,1097,279,406,306,425,FED
1099,1100,307,410,323,427,ID
1102,1107,324,413,375,435,number
1126,1130,434,390,494,417,Batch
1159,1168,237,418,317,444,62-8200605
1212,1217,557,408,630,439,#02021
1280,1280,428,430,442,446,a
1282,1291,455,434,532,461,Employee's
1293,1295,532,446,560,465,SSA
1297,1302,560,451,611,473,number
1325,1330,200,447,241,467,Social
1332,1339,241,454,293,475,security
1341,1344,294,463,318,479,tips
1372,1376,229,469,270,488,68204
1378,1378,270,476,276,489,.
1380,1381,276,477,294,491,12
1407,1407,421,480,431,493,8
1409,1417,447,486,509,509,Allocated
1419,1422,509,496,534,514,tips
1443,1454,189,497,265,523,Verification
1456,1459,265,511,302,528,Code
1539,1543,545,519,585,538,85943
1545,1545,585,526,592,539,.
1547,1548,592,527,608,542,28
1609,1610,412,533,429,548,10
1612,1620,440,538,513,562,Dependent
1622,1625,512,549,544,567,care
1627,1634,545,555,597,575,benefits
1649,1650,152,543,170,559,11
1652,1663,183,550,267,576,Nonqualified
1665,1669,268,563,305,582,plans
1683,1684,143,594,160,609,14
1686,1690,180,602,219,621,Other
1712,1714,213,572,238,587,200
1748,1750,405,584,429,601,12a
1752,1754,434,589,461,607,See
1756,1767,461,594,536,619,instructions
1768,1770,537,570,560,585,228
1774,1776,537,606,557,622,for
1778,1780,558,609,585,626,box
1782,1783,587,613,603,629,12
1840,1842,396,635,419,653,12b
1846,1847,434,625,447,637,FE
1860,1860,513,639,523,652,[
1862,1865,525,640,557,657,3884
1921,1923,394,653,416,670,12c
1944,1946,523,657,548,674,502
1958,1959,128,685,153,703,of
1961,1969,158,690,231,716,Employees
1971,1975,231,701,276,723,"name,"
1977,1983,275,709,327,731,address
1985,1987,327,717,355,735,and
1989,1991,355,721,378,738,ZIP
1993,1996,378,725,411,742,code
2002,2004,390,670,414,689,12d
2025,2027,520,674,546,692,352
2028,2032,534,714,565,733,party
2034,2037,565,719,590,737,sick
2039,2041,590,722,610,740,pay
2096,2097,387,690,402,705,13
2099,2102,402,693,425,709,Stat
2104,2110,425,696,473,718,empRet.
2112,2115,473,704,500,722,Plan
2117,2119,513,710,534,728,3rd
2120,2122,518,691,543,708,663
2144,2147,190,734,231,756,John
2149,2154,252,744,318,769,Lester
2175,2178,184,759,230,782,4048
2180,2186,236,767,318,796,Vincent
2199,2208,324,781,437,815,Extensions
2228,2231,179,785,224,808,Lake
2233,2238,235,793,300,820,Joseph
2247,2248,110,811,126,826,15
2250,2254,144,819,176,836,State
2281,2282,319,806,342,826,NM
2284,2293,364,813,470,846,13569-8201
2312,2313,169,839,185,852,WI
2315,2324,234,834,300,857,Employers'
2326,2330,300,845,330,862,state
2332,2333,330,849,345,864,ID
2335,2336,345,851,362,866,no
2338,2339,362,854,379,868,16
2341,2345,396,858,430,879,State
2347,2352,431,864,478,887,"wages,"
2354,2358,479,872,509,892,"tips,"
2360,2363,509,877,537,896,etc.
2371,2372,101,862,118,878,17
2374,2378,139,871,173,889,State
2380,2385,174,877,223,897,income
2387,2389,225,885,247,900,tax
2390,2396,239,850,302,873,363-704
2413,2419,161,892,218,914,2215.57
2425,2426,94,914,108,928,19
2428,2432,128,921,168,941,Local
2434,2439,167,928,217,949,income
2441,2443,218,936,241,952,tax
2469,2470,355,902,372,918,18
2472,2476,386,909,424,929,Local
2478,2483,425,916,473,937,"wages,"
2485,2489,474,924,502,942,"tips,"
2490,2494,486,890,528,909,31083
2569,2572,503,929,526,945,etc.
2653,2654,533,898,549,913,82
2670,2674,153,944,194,962,13154
2676,2676,194,950,201,963,.
2678,2678,201,951,209,964,9
2703,2704,345,953,364,970,20
2706,2713,378,960,431,983,Locality
2715,2718,431,970,470,988,name
2724,2731,477,942,542,965,84240.35
2756,2762,207,988,271,1016,Federal
2800,2804,470,994,510,1013,Zhang
2806,2811,516,1001,564,1022,Ridges
2815,2817,79,1021,151,1061,W-2
2848,2851,276,1026,325,1050,Wage
2853,2855,347,1035,380,1055,and
2859,2864,342,1009,389,1035,Filing
2898,2906,261,1045,349,1076,Statement
2922,2924,412,1045,442,1066,Tax
2935,2938,475,1031,522,1057,Copy
2940,2943,69,1059,102,1080,Copy
2945,2945,102,1064,113,1082,B
2947,2948,114,1066,130,1085,to
2950,2951,130,1069,146,1087,be
2953,2957,147,1071,173,1091,filed
2959,2962,174,1076,201,1096,with
2964,2973,202,1080,268,1106,employee's
2975,2981,269,1091,313,1114,Federal
2983,2988,314,1098,361,1121,Income
2990,2992,362,1106,385,1125,Tax
2994,2999,386,1110,428,1132,Return
3066,3069,459,1081,542,1123,2018
3135,3137,448,1119,480,1140,OMB
3139,3141,481,1124,506,1144,No.
3143,3151,507,1128,569,1153,1545-0008
