41,41,503,198,526,228,a
43,52,537,196,673,231,Employee's
54,59,677,196,747,231,social
61,68,751,196,845,231,security
70,75,850,196,936,231,number
133,137,1586,192,1653,228,"Safe,"
139,147,1660,196,1795,233,Accurate.
180,184,2091,194,2148,228,Visit
186,188,2153,195,2198,229,the
190,192,2203,195,2254,230,IRS
194,200,2259,193,2367,231,Website
259,269,700,236,979,277,712-35-0178
360,362,1833,218,1946,263,Rev
364,367,1957,220,2044,263,file
474,476,1273,242,1325,272,OMB
478,480,1330,242,1372,273,No.
482,490,1378,241,1491,274,1545-0008
501,505,1581,241,1675,275,FAST!
507,508,1681,242,1721,278,Us
548,549,2093,239,2115,275,at
551,567,2122,240,2341,279,www.irs.gov/efile
570,570,114,288,140,322,b
572,579,146,288,250,322,Employer
581,594,254,289,388,321,identification
596,601,394,289,476,320,number
603,607,481,288,543,318,(EIN)
688,693,1447,291,1533,323,"Wages,"
695,699,1538,294,1584,323,"tips,"
701,705,1589,294,1646,323,other
707,718,1650,286,1808,322,compensation
736,736,1942,283,1970,321,2
738,744,2002,291,2085,321,Federal
746,751,2090,290,2169,321,income
753,755,2173,289,2210,321,tax
757,764,2214,287,2300,320,withheld
776,785,217,329,469,368,99-7669223
888,895,1475,328,1674,365,51198.53
934,939,1976,330,2127,368,12376.
941,941,2133,330,2154,369,4
944,944,118,379,142,414,c
946,955,148,380,265,414,Employer's
957,961,271,381,340,414,"name,"
963,970,346,381,441,414,"address,"
972,974,446,380,487,414,and
976,978,492,380,530,414,ZIP
980,983,535,379,598,413,code
1063,1068,1448,382,1516,412,Social
1070,1077,1521,381,1602,412,security
1079,1083,1608,380,1676,412,wages
1115,1120,2005,385,2072,412,Social
1122,1129,2076,384,2159,411,security
1131,1133,2164,382,2198,410,tax
1135,1142,2203,379,2289,410,withheld
1153,1156,219,427,321,466,Page
1158,1162,348,426,476,466,Group
1164,1166,503,426,583,466,PLC
1267,1271,1477,427,1604,465,40021
1273,1273,1610,429,1627,466,.
1275,1275,1633,430,1655,467,9
1315,1318,1981,426,2078,462,3061
1320,1320,2084,428,2100,462,.
1322,1323,2106,428,2155,465,68
1334,1336,215,484,295,522,915
1338,1342,320,486,450,523,Green
1344,1348,478,486,607,523,Lodge
1350,1354,635,485,765,523,Suite
1356,1358,795,483,862,524,761
1446,1453,1453,470,1546,503,Medicare
1455,1459,1551,473,1625,503,wages
1461,1463,1630,473,1671,503,and
1465,1468,1676,472,1722,502,tips
1493,1493,1943,472,1969,506,6
1495,1502,2002,472,2103,501,Medicare
1504,1506,2108,473,2142,501,tax
1508,1515,2147,473,2229,505,withheld
1641,1645,1480,514,1604,549,51061
1647,1647,1610,514,1627,549,.
1649,1650,1633,513,1682,549,36
1698,1701,2098,516,2199,549,1480
1703,1703,2205,516,2226,550,.
1705,1706,2231,516,2277,550,78
1718,1726,215,546,447,586,Oneillton
1750,1751,528,542,584,581,LA
1760,1769,664,540,921,580,73296-9007
1876,1876,1946,558,1966,588,8
1878,1886,2004,557,2101,589,Allocated
1888,1891,1608,559,1658,595,tips
2014,2019,1452,559,1514,595,Social
2021,2028,1521,559,1602,595,security
2030,2033,2107,558,2145,590,tips
2158,2163,1479,605,1629,644,40021.
2165,2165,1634,611,1647,644,9
2216,2220,2098,608,2225,642,51061
2222,2222,2230,609,2252,643,.
2224,2225,2256,609,2303,643,36
2228,2228,120,646,141,680,d
2230,2236,148,647,225,680,Control
2238,2243,231,646,320,680,number
2394,2395,1934,649,1958,670,10
2397,2405,2003,649,2124,679,Dependent
2407,2410,2129,648,2176,678,care
2412,2419,2181,648,2263,677,benefits
2431,2432,221,693,259,726,5:
2603,2605,2098,695,2167,732,229
2616,2621,205,747,274,770,pyee's
2623,2627,277,746,318,770,first
2629,2632,321,745,384,770,name
2634,2636,389,744,431,770,and
2638,2644,435,743,492,769,initial
2656,2659,624,744,675,768,Last
2661,2664,678,742,742,768,name
2713,2717,1300,741,1360,769,Suff.
2719,2720,1379,741,1411,768,11
2722,2733,1448,742,1583,773,Nonqualified
2735,2739,1588,742,1650,772,plans
2774,2776,1935,745,1972,770,12a
2784,2795,2055,744,2196,770,instructions
2797,2799,2200,743,2232,769,for
2801,2803,2236,741,2285,769,box
2805,2806,2288,740,2318,768,12
2931,2933,1477,802,1552,834,223
2982,2982,2015,799,2031,824,D
2992,2995,2099,800,2181,839,152:
3007,3013,218,831,420,871,Heather
3038,3043,514,827,682,868,Thomas
3159,3160,1379,848,1409,876,13
3162,3170,1414,849,1501,875,Statutory
3172,3181,1581,849,1671,876,Retirement
3196,3203,1767,854,1835,873,ird-part
3212,3213,1935,846,1964,875,12
3332,3339,1414,879,1498,907,employee
3342,3345,1579,883,1622,908,plan
3365,3368,1749,881,1781,908,sick
3370,3372,1785,879,1827,907,pay
3384,3386,220,910,304,949,386
3388,3391,332,910,447,950,Rice
3393,3397,478,910,620,952,Union
3399,3402,655,911,774,952,Apt.
3404,3406,803,911,886,952,996
3558,3560,2105,912,2160,944,655
3572,3581,223,978,509,1023,Cherylberg
3608,3609,593,974,657,1020,KS
3611,3620,687,976,976,1022,71381-9920
3675,3676,1377,961,1411,993,14
3678,3682,1448,962,1508,992,Other
3859,3859,2015,1031,2031,1055,K
3865,3867,2100,1023,2173,1060,716
4036,4038,1935,1063,1967,1095,120
4214,4214,2012,1130,2037,1166,D
4221,4224,2082,1133,2167,1171,1836
4226,4226,114,1190,137,1223,1
4228,4237,149,1189,273,1223,Employee's
4239,4245,278,1189,365,1220,address
4247,4249,370,1189,411,1218,and
4251,4253,416,1189,454,1217,ZIP
4255,4258,459,1188,521,1216,code
4260,4261,111,1212,134,1243,15
4263,4267,150,1209,211,1244,State
4269,4278,260,1219,379,1248,Employer's
4280,4284,384,1217,437,1248,state
4286,4287,442,1217,467,1248,ID
4289,4294,471,1215,560,1250,number
4318,4319,757,1211,788,1250,16
4321,4325,795,1213,849,1251,State
4327,4332,856,1215,931,1251,"wages,"
4334,4338,938,1217,982,1250,"tips,"
4340,4343,989,1216,1038,1249,etc.
4350,4351,1122,1212,1155,1249,17
4353,4357,1162,1212,1216,1249,State
4359,4364,1223,1214,1300,1249,income
4366,4368,1306,1216,1349,1249,tax
4381,4382,1476,1210,1508,1249,18
4384,4388,1515,1212,1573,1250,Local
4390,4395,1580,1216,1654,1250,"wages,"
4397,4401,1661,1218,1706,1249,"tips,"
4403,4406,1713,1217,1758,1248,etc.
4422,4423,1866,1215,1898,1248,19
4425,4429,1903,1215,1961,1248,Local
4431,4436,1966,1216,2045,1248,income
4438,4440,2051,1220,2089,1248,tax
4451,4452,2222,1219,2252,1248,20
4454,4461,2259,1220,2341,1249,Locality
4463,4466,2346,1219,2411,1248,name
4469,4470,131,1263,177,1298,SC
4488,4497,353,1261,606,1300,834-22-972
4526,4530,754,1260,881,1301,25805
4532,4534,887,1260,953,1301,.51
4558,4562,1118,1260,1245,1303,2087.
4564,4565,1252,1260,1299,1300,38
4590,4596,1478,1263,1652,1303,63639.2
4630,4634,1867,1258,1991,1302,5283.
4636,4637,1998,1264,2047,1303,77
4659,4664,2222,1270,2322,1300,Rachel
4666,4672,2332,1270,2449,1300,Viaduct
4677,4678,130,1347,181,1385,GA
4697,4706,349,1348,603,1389,242-79-637
4736,4741,756,1348,906,1393,27164.
4743,4744,913,1348,961,1389,78
4765,4768,1119,1346,1219,1391,1970
4770,4770,1225,1345,1245,1389,.
4772,4773,1251,1343,1299,1389,87
4796,4800,1476,1347,1603,1387,38655
4802,4802,1608,1348,1626,1387,.
4804,4805,1631,1348,1684,1388,95
4837,4841,1864,1348,1987,1391,9202.
4843,4844,1994,1348,2047,1393,21
4866,4868,2222,1352,2293,1392,Fox
4870,4875,2312,1352,2448,1392,Stream
4902,4905,363,1402,482,1448,Wage
4907,4909,491,1405,573,1449,and
4911,4913,581,1406,651,1450,Tax
4969,4972,1140,1407,1407,1502,2019
5027,5036,1754,1413,1904,1450,Department
5038,5039,1911,1416,1935,1450,of
5041,5043,1942,1416,1988,1450,the
5045,5062,1994,1417,2219,1450,Treasury--Internal
5064,5070,2225,1416,2345,1450,Revenue
5072,5078,2351,1415,2457,1450,Service
5080,5083,99,1470,169,1510,Form
5085,5087,182,1474,231,1509,W-2
5098,5106,358,1458,573,1506,Statement
5108,5111,101,1511,179,1550,Copy
5113,5117,186,1510,272,1549,B--To
5119,5120,279,1510,319,1548,Be
5122,5126,326,1510,401,1548,Filed
5128,5131,408,1510,474,1547,with
5133,5142,480,1510,657,1547,Employee's
5144,5150,663,1511,817,1548,FEDERAL
5152,5154,823,1512,879,1549,Tax
5156,5161,885,1512,992,1550,Return
5163,5166,104,1551,162,1586,This
5168,5178,168,1551,327,1586,information
5180,5181,333,1551,361,1586,is
5183,5187,367,1551,447,1586,being
5189,5197,453,1551,585,1587,furnished
5199,5200,591,1551,621,1587,to
5202,5204,627,1551,673,1587,the
5206,5213,680,1551,788,1588,Internal
5215,5221,795,1551,926,1588,Revenue
5223,5230,933,1551,1053,1589,Service.
5314,5316,1005,1643,1045,1685,Cut
5318,5321,1052,1644,1097,1685,here
5323,5323,1104,1644,1119,1685,.
5325,5328,1126,1644,1187,1684,Keep
5330,5334,1195,1644,1256,1684,Tower
5336,5342,1264,1644,1344,1684,portion
5344,5346,1352,1644,1385,1683,for
5348,5351,1393,1644,1440,1683,your
5353,5359,1448,1644,1531,1682,records
5361,5361,1538,1644,1547,1682,.
5405,5414,538,1739,670,1776,Employee's
5416,5421,676,1739,745,1777,social
5423,5430,752,1739,842,1776,security
5432,5437,848,1739,930,1776,number
5488,5491,1526,1740,1570,1771,This
5493,5503,1575,1740,1694,1773,information
5505,5506,1700,1741,1717,1773,is
5508,5512,1722,1741,1784,1773,being
5514,5522,1790,1741,1888,1774,furnished
5524,5525,1894,1742,1916,1774,to
5527,5529,1922,1742,1957,1774,the
5531,5538,1963,1742,2042,1774,Internal
5540,5546,2048,1742,2146,1774,Revenue
5548,5555,2152,1742,2244,1774,Service.
5557,5558,2250,1741,2265,1774,If
5560,5562,2270,1741,2312,1773,you
5564,5566,2317,1741,2352,1773,are
5568,5575,2357,1741,2452,1773,required
5632,5642,698,1778,984,1822,712-35-0178
5681,5683,1272,1783,1324,1819,OMB
5685,5687,1331,1783,1370,1819,No.
5689,5697,1377,1783,1502,1821,1545-0008
5698,5699,1523,1773,1545,1805,to
5701,5704,1550,1773,1582,1805,file
5706,5706,1588,1773,1601,1804,a
5708,5710,1606,1772,1640,1804,tax
5712,5718,1646,1772,1717,1804,"return,"
5720,5720,1723,1772,1735,1804,a
5722,5731,1741,1771,1858,1804,negligence
5733,5739,1864,1771,1943,1803,penalty
5741,5742,1949,1771,1972,1803,or
5744,5748,1977,1771,2035,1804,other
5750,5757,2040,1771,2130,1804,sanction
5759,5761,2135,1771,2178,1804,may
5763,5764,2182,1771,2213,1804,be
5766,5772,2218,1771,2313,1805,imposed
5774,5775,2317,1772,2346,1805,on
5777,5779,2350,1772,2390,1806,you
5781,5782,2394,1772,2417,1806,if
5904,5907,1523,1803,1563,1834,this
5909,5914,1568,1802,1646,1834,income
5916,5917,1651,1802,1671,1834,is
5919,5925,1676,1802,1756,1835,taxable
5927,5929,1761,1802,1802,1835,and
5931,5933,1808,1802,1847,1836,you
5935,5938,1852,1802,1884,1836,fail
5940,5941,1889,1803,1911,1836,to
5943,5948,1916,1803,1979,1837,report
5950,5952,1984,1804,2012,1837,it.
5955,5955,115,1830,139,1864,b
5957,5964,149,1831,249,1864,Employer
5966,5979,255,1832,388,1864,identification
5981,5986,394,1832,461,1864,number
6069,6074,1448,1831,1531,1863,"Wages,"
6076,6080,1536,1834,1583,1863,"tips,"
6082,6086,1588,1834,1644,1863,other
6088,6099,1649,1828,1809,1862,compensation
6123,6129,2002,1830,2085,1863,Federal
6131,6136,2091,1832,2168,1863,income
6138,6140,2174,1833,2208,1863,tax
6142,6149,2214,1833,2298,1862,withheld
6161,6170,219,1875,480,1912,99-7669223
6270,6274,1476,1876,1603,1911,51198
6276,6278,1609,1876,1663,1912,.5.
6317,6322,1977,1877,2129,1912,12376.
6324,6324,2135,1877,2151,1912,4
6328,6328,118,1920,140,1954,c
6330,6339,148,1921,264,1955,Employer's
6341,6345,270,1921,341,1955,"name,"
6347,6354,347,1921,440,1955,"address,"
6356,6358,446,1920,486,1955,and
6360,6362,492,1920,528,1954,ZIP
6364,6367,534,1919,596,1954,code
6442,6447,1449,1920,1514,1953,Social
6449,6456,1519,1920,1601,1953,security
