35,35,504,937,528,970,a
37,46,536,938,671,972,Employee's
48,53,676,941,746,973,social
55,62,751,940,844,973,security
64,69,849,937,936,973,number
123,127,1582,940,1655,972,"Safe,"
129,137,1661,940,1803,976,Accurate.
151,155,2091,934,2147,971,Visit
157,159,2152,937,2196,973,the
161,163,2201,938,2255,974,IRS
165,171,2260,937,2372,974,Website
224,234,697,980,976,1019,242-11-1011
312,313,1833,961,1894,1006,Re
315,315,1911,961,1939,1006,~
317,320,1956,959,2046,1005,file
419,421,1272,980,1323,1016,OMB
423,425,1329,980,1369,1016,No.
427,435,1375,979,1491,1016,1545-0008
445,449,1582,982,1677,1017,FAST!
451,452,1682,982,1725,1023,US
471,472,2091,983,2116,1019,at
474,491,2121,984,2351,1022,www.irs.gov/efile.
493,493,114,1032,136,1065,b
495,502,149,1033,247,1065,Employer
504,517,253,1035,386,1065,identification
519,524,392,1033,475,1064,number
526,530,482,1031,552,1063,(EIN)
605,610,1447,1037,1532,1065,"Wages,"
612,616,1536,1037,1583,1064,"tips,"
618,622,1588,1037,1645,1064,other
624,635,1649,1035,1806,1064,compensation
657,663,2002,1036,2085,1065,Federal
665,670,2090,1035,2170,1065,income
672,674,2175,1034,2208,1064,tax
676,683,2213,1032,2302,1063,withheld
694,703,219,1070,478,1106,66-8712077
799,804,1477,1071,1626,1105,203764
806,806,1636,1071,1653,1105,.
808,809,1659,1071,1705,1104,35
847,851,1976,1070,2102,1108,54201
853,853,2109,1070,2125,1108,.
855,855,2132,1070,2148,1108,2
858,858,117,1123,139,1155,c
860,869,147,1123,265,1157,Employer's
871,875,270,1125,341,1157,"name,"
877,884,347,1125,439,1157,"address,"
886,888,445,1124,485,1157,and
890,892,492,1123,530,1156,ZIP
894,897,536,1120,596,1156,code
970,975,1455,1127,1515,1158,Social
977,984,1520,1126,1603,1159,security
986,990,1608,1126,1685,1160,wages
1021,1026,2006,1127,2070,1157,Social
1028,1035,2076,1125,2157,1157,security
1037,1039,2161,1124,2197,1156,tax
1041,1048,2201,1122,2286,1155,withheld
1060,1064,220,1165,348,1206,Myers
1066,1068,372,1164,452,1203,PLC
1070,1072,476,1164,549,1204,PLC
1165,1170,1477,1167,1627,1203,196998
1172,1172,1637,1167,1654,1202,.
1174,1175,1660,1168,1706,1208,43
1212,1216,1975,1165,2101,1200,15070
1218,1218,2109,1165,2128,1200,.
1220,1221,2134,1166,2180,1203,38
1233,1237,219,1222,351,1263,83353
1239,1242,371,1225,479,1264,Beck
1244,1248,504,1227,628,1268,Lakes
1336,1343,1459,1211,1546,1247,Medicare
1345,1349,1552,1213,1625,1248,wages
1351,1353,1631,1212,1671,1248,and
1355,1358,1677,1211,1717,1247,tips
1386,1393,2002,1211,2103,1245,Medicare
1395,1397,2108,1211,2141,1246,tax
1399,1406,2146,1211,2238,1249,withheld
1522,1527,1475,1251,1629,1293,228510
1529,1529,1637,1254,1652,1292,.
1531,1532,1660,1252,1709,1292,68
1581,1585,2097,1253,2223,1293,6626.
1587,1588,2228,1255,2273,1293,81
1599,1602,216,1283,323,1323,East
1604,1614,347,1288,632,1324,Carmenshire
1639,1640,711,1283,762,1319,LA
1657,1666,895,1281,1147,1323,12437-5163
1702,1707,1450,1298,1515,1333,Social
1709,1716,1522,1300,1600,1335,security
1718,1721,1606,1300,1648,1335,tips
1754,1762,2004,1297,2103,1332,Allocated
1764,1767,2109,1297,2154,1332,tips
1884,1889,1478,1345,1629,1383,196998
1891,1891,1635,1346,1654,1384,.
