0,0,379,573,404,589,12a
42,46,370,51,402,66,decal
48,53,404,46,452,63,income
55,62,454,55,519,76,24206.09
120,122,453,43,476,58,tax
124,131,479,37,533,56,withheld
135,140,100,78,148,96,Wages.
141,148,136,88,201,109,69124.36
160,164,150,75,178,91,"tips,"
166,170,181,71,216,88,other
172,175,218,68,253,84,comp
217,222,358,103,398,119,Social
224,231,399,98,451,116,security
233,235,452,96,474,111,tax
236,242,460,109,516,127,8953-22
306,313,476,89,530,108,withheld
317,322,107,129,147,147,Social
323,330,142,142,204,161,$7427.67
342,349,149,126,200,143,security
351,355,203,122,244,138,wages
396,403,362,153,421,170,Medicare
405,407,424,150,445,165,tax
409,416,448,143,505,163,withheld
472,478,464,159,523,178,2355.16
482,489,110,179,171,198,Medicare
490,497,146,192,212,212,01212.27
513,517,173,176,217,193,wages
519,521,219,173,244,188,and
523,526,246,170,269,186,tips
562,569,515,190,572,209,Employer
571,573,573,187,597,205,use
575,578,598,185,622,202,only
611,614,277,219,305,231,Doge
616,619,341,212,369,224,Care
622,629,114,232,164,251,Controll
631,637,88,252,144,270,2283083
644,653,121,281,193,303,Employer's
664,671,238,271,294,291,address.
673,673,296,269,305,286,a
687,691,158,299,216,322,"Diaz,"
692,695,194,278,227,297,name
696,701,223,291,292,316,Howard
703,705,301,286,335,308,and
707,713,344,277,422,304,Bridges
715,719,432,271,487,296,Group
734,737,161,325,208,348,8252
739,745,214,316,296,342,Lambert
747,751,303,310,362,334,Court
752,761,362,324,471,353,44550-6507
776,779,164,351,212,375,Port
781,787,218,342,299,368,Rebecca
789,790,306,338,333,359,WI
820,825,480,360,554,385,#02021
865,869,357,374,418,398,Batch
917,924,411,410,465,431,ployee's
926,928,467,407,494,425,SSA
930,935,496,403,540,422,namibe
944,953,139,437,209,459,Employer's
960,964,211,430,258,453,FLDID
980,989,174,450,254,473,61-5954442
1009,1017,395,465,457,482,Anlocated
1019,1026,498,470,560,490,$1212.27
1036,1041,146,492,185,509,Social
1042,1049,180,504,242,524,57427.67
1068,1075,187,488,239,506,security
1077,1080,240,486,263,502,tips
1133,1136,446,515,474,531,dent
1138,1141,476,512,505,528,care
1142,1144,503,527,528,540,159
1208,1209,507,511,521,524,be
1222,1233,150,541,224,561,Verification
1235,1238,226,537,258,554,Code
1281,1282,563,554,577,571,12
1285,1287,409,570,435,586,See
1289,1300,436,563,511,583,instructions
1302,1304,512,560,532,576,for
1306,1308,533,557,560,574,box
1310,1310,497,598,508,613,1
1318,1319,125,600,142,615,11
1321,1332,157,592,240,613,Nonqualified
1334,1338,242,589,276,605,plans
1372,1372,499,616,511,632,1
1374,1377,510,593,544,611,6944
1421,1422,385,628,401,642,12
1441,1443,512,613,536,631,293
1460,1462,177,648,199,663,the
1506,1509,501,630,538,650,1915
1574,1576,517,667,535,683,Did
1578,1582,537,665,567,682,party
1584,1587,568,662,593,680,sick
1589,1591,594,659,614,678,pay
1634,1636,368,718,390,736,ZIP
1638,1641,391,715,421,733,code
1661,1667,207,767,285,793,Kenneth
1669,1677,318,753,417,782,Rodriguez
1697,1700,212,795,259,819,9218
1702,1706,267,789,325,813,Julia
1708,1711,329,784,376,806,Mall
1713,1722,400,795,511,824,82118-7604
1743,1753,212,814,335,844,Williamston
1755,1756,344,811,367,830,OK
1787,1791,489,836,523,853,"aget,"
1793,1796,525,833,553,850,tips
1797,1804,536,843,601,865,32421.07
1882,1885,557,830,582,846,etc.
1901,1905,188,865,220,882,State
1917,1927,281,855,344,873,Linghopers'
1929,1933,346,851,375,868,state
1935,1936,376,849,389,865,ID
1968,1976,280,870,351,891,25-64-525
2033,2037,445,892,483,908,Local
2039,2044,485,887,532,905,"wages,"
2046,2050,533,883,563,901,"tips,"
2051,2058,543,896,608,916,74225.08
2137,2140,563,880,588,897,eac.
2158,2162,197,919,230,934,State
2163,2168,224,932,273,949,2524.2
2193,2198,232,914,281,931,income
2200,2202,283,912,305,926,tax
2255,2256,418,947,436,963,20
2258,2265,451,942,502,960,Locality
2267,2270,504,937,540,956,name
2272,2280,546,945,621,968,Robertson
2282,2289,625,938,690,960,Villages
2303,2304,164,974,181,990,19
2306,2310,200,969,237,986,Local
2311,2317,230,982,286,1002,0325.04
2343,2348,239,965,288,983,income
2350,2352,290,963,310,978,tax
2396,2399,563,987,608,1006,Copy
2433,2439,294,1011,358,1034,Federal
2454,2459,432,1000,475,1020,Filing
2505,2508,366,1028,420,1052,Wage
2510,2512,441,1023,475,1046,and
2514,2516,507,1017,536,1035,Tax
2518,2521,564,1032,646,1072,2018
2566,2574,361,1051,450,1076,Statement
2590,2592,180,1074,250,1112,W-2
2627,2634,414,1090,470,1114,alIncome
2636,2638,473,1088,495,1108,Tax
2640,2646,497,1083,538,1105,Returns
2661,2664,178,1118,211,1139,Cary
2666,2666,212,1117,222,1135,O
2668,2669,224,1115,237,1134,to
2671,2672,239,1113,254,1132,be
2674,2678,256,1110,283,1131,filed
2680,2683,284,1108,309,1128,with
2685,2694,311,1100,381,1125,employed's
