0,0,388,579,411,594,12a
39,39,323,62,334,75,2
41,47,350,56,401,75,Federal
49,54,402,50,451,68,income
56,59,454,62,486,78,7266
118,120,453,47,475,62,tax
122,129,477,38,534,59,withheld
194,196,487,60,510,75,.74
200,205,100,87,149,105,"Wages,"
206,213,136,98,201,117,53601.87
224,228,150,84,180,100,"tips,"
230,234,181,80,217,96,other
236,240,218,77,254,92,comp.
282,282,330,114,339,126,4
284,289,358,109,399,126,Social
291,298,400,102,451,121,security
300,303,460,115,492,130,3872
363,365,453,99,474,115,tax
367,374,476,91,534,112,withheld
439,439,492,114,500,127,.
441,442,500,112,516,126,71
444,444,75,145,86,158,3
446,451,108,139,149,156,Social
452,457,142,152,189,168,50623.
469,476,150,134,201,152,security
477,478,190,150,208,164,67
480,484,202,129,246,146,wages
527,527,337,166,345,179,6
529,536,362,158,422,177,Medicare
538,540,425,155,447,170,tax
542,549,449,147,506,167,withheld
610,616,465,163,522,182,1736.78
619,619,82,197,92,209,5
621,628,112,189,173,208,Medicare
639,643,149,204,188,220,59888
644,648,175,184,219,201,wages
666,666,189,203,195,216,.
668,669,196,201,214,215,83
670,672,221,181,246,196,and
674,677,248,178,271,193,tips
718,725,519,193,574,211,Employer
727,729,576,190,599,205,use
731,732,596,203,610,217,36
733,736,601,186,626,202,only
770,773,279,224,306,239,Dept
774,776,301,238,322,254,150
778,781,343,218,371,230,Corp
798,798,472,219,481,233,A
801,801,90,249,100,264,d
803,809,116,242,164,261,Control
811,816,165,235,217,255,number
819,825,91,262,147,280,1231167
829,829,95,302,104,315,C
831,840,125,291,196,313,Employer's
845,849,197,285,240,304,"name,"
851,858,242,278,298,298,"address,"
860,862,299,275,325,291,and
863,865,315,292,350,312,LLC
878,890,163,298,306,331,Serrano-Brown
904,906,325,272,347,288,ZIP
908,911,350,268,379,285,code
925,929,165,333,223,357,20433
931,935,231,325,288,348,Stone
937,941,296,317,351,341,Ports
943,952,398,324,509,353,54827-9849
967,970,168,360,215,383,Port
972,978,221,350,302,376,Matthew
980,981,323,346,345,365,ID
1018,1023,486,362,560,390,#02021
1067,1071,362,379,422,404,Batch
1116,1116,367,424,380,440,a
1118,1127,396,414,471,438,Employee's
1129,1131,473,411,500,428,SSA
1133,1138,501,405,551,424,number
1144,1144,113,455,126,472,b
1146,1155,145,445,217,468,Employer's
1162,1164,218,442,244,459,FED
1166,1167,246,440,261,456,ID
1169,1174,263,433,317,454,number
1191,1200,180,458,262,480,57-9559082
1225,1233,402,469,462,488,Allocated
1235,1238,464,466,488,481,tips
1240,1244,504,476,544,492,59888
1246,1248,545,473,569,488,.83
1260,1265,153,502,193,518,Social
1266,1271,186,514,233,531,50623.
1290,1297,195,496,246,514,security
1298,1299,234,512,250,526,67
1300,1303,248,493,271,508,tips
1351,1352,381,527,397,542,10
1354,1362,411,519,482,540,Dependent
1364,1367,483,515,513,531,care
1369,1371,511,529,534,542,180
1374,1381,514,508,567,527,benefits
1388,1389,121,559,137,574,19
1391,1402,157,550,230,570,Verification
1404,1407,234,545,268,562,Code
1456,1457,571,557,587,574,12
1460,1462,418,575,444,591,See
1464,1475,445,566,520,588,instructions
1477,1479,521,563,541,579,for
1481,1483,541,560,569,577,box
1485,1485,505,602,517,616,1
1495,1496,134,611,150,625,11
1498,1509,166,600,249,621,Nonqualified
1556,1556,509,619,519,633,1
1558,1561,518,597,549,614,6264
1581,1583,200,621,222,633,283
1585,1589,251,596,287,612,plans
1611,1613,394,630,414,646,12b
1670,1670,434,609,444,622,Y
1684,1684,512,637,521,650,1
1686,1688,521,616,542,631,173
1738,1740,396,649,418,665,12c
1762,1763,524,634,541,648,92
1773,1774,141,662,155,676,14
1776,1780,177,658,215,673,Other
1814,1816,399,666,419,681,12d
1836,1838,526,651,550,667,682
1889,1890,401,687,414,700,13
1892,1895,415,685,438,699,Stat
1897,1899,439,682,462,697,emp
1901,1904,464,679,486,694,Ret.
1906,1909,487,675,512,691,Plan
1911,1913,527,672,546,686,3rd
1915,1919,547,669,578,684,party
1921,1924,579,666,604,680,sick
1926,1928,605,663,624,677,pay
1941,1943,151,752,173,768,elf
1945,1953,182,743,252,765,Employees
1955,1959,254,738,297,757,"name,"
1961,1967,299,732,350,752,address
1968,1975,340,758,429,785,Callahan
2021,2023,351,728,377,745,and
2025,2027,378,725,400,741,ZIP
2029,2032,403,720,434,738,code
2055,2060,218,776,286,799,Mariah
2084,2086,225,805,258,826,476
2088,2095,266,793,357,821,Reynolds
2097,2102,365,784,433,810,Square
2104,2108,442,776,498,800,Suite
2110,2112,508,770,541,791,181
2136,2139,225,830,273,853,East
2141,2148,280,817,370,846,Amyshire
2150,2151,388,812,413,833,WA
2153,2162,424,797,533,828,48586-2327
2176,2180,455,844,489,861,State
2182,2187,490,838,537,857,"wages,"
2189,2193,538,835,568,851,"tips,"
2194,2198,550,848,590,866,27948
2199,2202,569,831,594,848,etc.
2203,2203,591,848,596,861,.
2205,2206,598,846,614,861,41
2221,2222,167,880,183,894,15
2224,2228,201,877,234,892,State
2229,2230,233,890,247,903,AR
2232,2240,293,876,365,897,30-10-140
2243,2252,293,860,357,881,Employers'
2254,2258,359,856,388,873,state
2260,2261,390,854,403,869,ID
2263,2264,404,852,420,868,no
2266,2267,421,849,437,865,16
2326,2327,427,900,444,916,18
2329,2333,459,895,498,912,Local
2335,2340,499,890,546,908,"wages,"
2342,2346,547,886,577,903,"tips,"
2347,2354,557,898,621,918,42339.58
2355,2358,578,883,602,899,etc.
