0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,97,641,334,841,378,239749.0
148,154,1694,334,1869,378,38474.5
157,157,430,445,453,484,3
163,168,522,445,644,484,Social
170,177,655,445,814,484,security
179,183,825,445,953,484,wages
203,203,1272,445,1295,484,4
209,214,1353,445,1475,484,Social
216,223,1486,445,1645,484,security
225,227,1656,445,1716,484,tax
229,236,1727,445,1897,484,withheld
250,257,641,492,841,535,191565.8
308,315,1694,492,1894,535,14654.78
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,411,641,650,866,693,189866.74
461,467,1694,650,1869,693,5506.14
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,6201063
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,741,644,968,854,1029,Fowler
743,745,889,968,994,1029,LLC
747,749,1029,968,1134,1029,Ltd
765,769,644,1046,819,1107,19068
771,776,854,1046,1064,1107,Bishop
778,783,1099,1046,1309,1107,Unions
785,788,1344,1046,1484,1107,Apt.
790,792,1519,1046,1624,1107,185
808,820,644,1125,1099,1186,Harrisonhaven
825,826,1239,1125,1309,1186,MI
828,837,1344,1125,1694,1186,21678-4016
886,890,1279,1265,1463,1326,Batch
915,920,1695,1265,1917,1326,#02021
922,922,430,1392,455,1431,b
928,937,524,1392,746,1431,Employer's
939,941,757,1392,840,1431,FED
943,944,852,1392,893,1431,ID
946,951,905,1392,1058,1431,number
968,968,1272,1392,1295,1431,a
974,983,1353,1392,1581,1431,Employee's
