5,10,99,20,147,34,"Wages,"
12,16,149,21,177,34,"tips,"
18,22,180,21,215,34,other
24,28,217,21,256,34,comp.
38,38,323,19,334,34,2
40,46,350,19,399,34,Federal
48,53,402,20,451,33,income
55,57,454,20,476,33,tax
59,66,478,20,534,34,withheld
78,82,133,38,172,50,66286
84,84,173,39,179,51,.
86,87,180,39,196,51,46
129,133,452,39,491,51,12096
135,135,493,39,498,51,.
137,138,500,39,515,51,63
140,140,68,71,76,83,3
142,147,99,73,140,86,Social
149,156,142,73,193,86,security
158,162,195,73,238,87,wages
179,179,324,69,335,85,4
181,186,352,73,392,86,Social
188,195,394,73,444,86,security
197,199,447,72,468,86,tax
201,208,471,72,528,86,withheld
220,227,133,90,193,103,68737.21
271,274,452,90,483,103,5258
276,276,485,90,490,103,.
278,278,492,90,500,103,4
280,280,68,123,75,136,5
282,289,98,124,158,137,Medicare
291,295,161,125,204,138,wages
297,299,207,125,231,138,and
301,304,234,125,256,138,tips
318,318,323,123,333,137,6
320,327,350,124,410,138,Medicare
329,331,413,124,434,137,tax
333,340,437,124,493,138,withheld
352,356,132,141,171,154,52159
358,358,173,142,178,154,.
360,361,180,142,193,154,91
403,406,452,142,483,154,1512
408,408,485,142,490,154,.
410,411,492,142,507,154,64
413,413,69,173,80,188,d
415,421,96,176,142,190,Control
423,428,145,177,196,190,number
443,446,259,175,286,189,Dept
447,449,280,191,297,205,150
451,454,323,176,352,190,Corp
483,490,501,176,555,190,Employer
492,494,557,177,581,190,use
496,499,583,177,607,190,only
501,507,68,193,123,206,3998005
562,562,452,192,460,205,A
583,584,577,193,590,204,36
586,586,67,227,76,241,C
588,597,98,228,168,243,Employer's
599,603,171,228,213,243,"name,"
605,612,216,228,270,243,"address,"
614,616,272,228,297,243,and
618,620,299,228,320,243,ZIP
622,625,325,228,357,243,code
637,642,132,249,199,266,Barker
644,648,209,249,263,267,Group
650,652,277,249,309,267,and
654,657,321,249,365,266,Sons
669,673,133,274,189,291,09863
675,681,198,275,276,292,Brandon
683,686,289,274,330,292,Isle
698,702,133,301,187,317,South
704,710,198,301,275,317,William
712,713,307,300,331,317,MS
715,724,353,300,462,317,94567-4333
764,768,323,344,381,363,Batch
786,791,447,343,519,362,#02021
793,793,66,383,76,397,b
795,804,100,385,170,399,Employer's
806,808,172,385,197,399,FED
810,811,200,385,214,399,ID
813,818,218,385,267,399,number
831,831,324,383,335,399,a
833,842,351,385,426,399,Employee's
844,846,429,385,454,399,SSA
848,853,457,386,508,399,number
