0,0,598,198,652,220,withheld
0,0,210,447,252,469,Social
0,0,555,527,603,547,103898
0,0,398,675,421,693,12d
0,0,507,935,533,952,etc.
36,41,280,37,331,59,"Wages,"
43,47,331,46,361,65,"tips,"
49,53,361,51,398,71,other
55,59,398,58,439,79,comp.
102,110,311,59,381,85,103421.59
135,135,502,74,516,91,2
137,143,528,80,581,103,Federal
145,150,581,90,631,112,income
152,154,631,99,655,116,tax
156,163,655,103,713,126,withheld
195,195,244,83,251,93,3
197,202,275,88,315,109,Social
204,211,316,96,368,119,security
213,217,368,106,411,126,wages
258,266,302,112,374,136,127350.13
292,292,496,126,506,138,A
315,322,627,116,691,140,32484.53
352,352,233,134,244,147,5
354,361,263,139,324,163,Medicare
363,367,325,151,370,172,wages
369,371,370,159,396,176,and
373,376,397,164,419,180,tips
402,407,522,132,563,152,Social
409,416,563,139,616,162,security
418,420,615,149,639,166,tax
422,429,639,153,698,177,withheld
469,477,294,163,365,187,103898.79
502,502,486,176,496,190,6
504,511,511,183,572,207,Medicare
513,515,573,194,596,211,tax
517,520,173,1076,201,1097,with
524,524,224,185,237,201,d
525,525,650,173,657,186,.
527,528,657,174,676,191,28
625,628,618,166,650,185,9742
658,664,250,190,300,212,Control
666,671,300,199,351,221,number
699,705,222,201,279,225,7158723
766,770,413,217,444,237,Dept.
772,775,476,228,505,247,Corp
801,804,609,219,641,236,3013
806,806,642,224,648,237,.
808,809,648,225,665,239,06
836,836,216,235,227,251,C
838,847,245,241,316,269,Employer's
849,853,317,254,360,276,"name,"
855,862,361,262,416,286,"address,"
864,866,417,272,443,290,and
867,869,431,238,449,254,150
870,872,444,277,467,294,ZIP
874,877,469,281,500,300,code
914,920,274,268,357,299,"Brooks,"
922,927,362,283,432,312,Chavez
929,931,439,296,475,320,and
933,936,482,304,528,329,Shah
938,940,537,314,572,336,Inc
942,942,599,268,611,283,A
944,951,650,261,707,284,Employer
953,955,707,271,732,289,use
957,960,732,276,757,293,only
996,998,270,292,309,318,504
1000,1006,314,300,395,332,Shirley
1008,1012,401,315,460,343,Inlet
1069,1070,723,288,739,304,36
1105,1109,264,319,324,346,North
1111,1120,330,330,443,366,Aprilhaven
1190,1191,470,354,497,374,MN
1193,1202,537,367,648,401,20946-8368
1229,1238,219,396,290,423,Employer's
1240,1242,290,408,318,428,FED
1244,1245,318,413,336,431,ID
1247,1252,336,416,388,439,number
1268,1272,446,395,508,423,Batch
1304,1313,249,419,328,445,98-5966309
1360,1365,566,415,640,447,#02021
1386,1386,179,441,190,455,7
1392,1392,441,434,452,449,a
1395,1402,252,456,304,478,security
1404,1407,304,466,332,483,tips
1432,1441,467,439,543,468,Employee's
1443,1445,544,453,572,472,SSA
1447,1452,572,458,624,481,number
1482,1487,239,471,288,491,127350
1489,1489,288,480,294,492,.
1491,1492,294,481,311,495,13
1516,1516,431,483,443,498,8
1518,1526,457,491,519,515,Allocated
1528,1531,519,503,546,521,tips
1550,1550,170,493,179,505,9
1552,1563,199,498,275,525,Verification
1565,1568,276,513,312,531,Code
1653,1654,422,537,440,553,10
1660,1660,603,535,610,548,.
1662,1663,610,536,628,551,79
1725,1725,521,645,532,659,1
1726,1726,417,718,426,731,0
1728,1736,450,543,523,569,Dependent
1738,1741,523,556,554,574,care
1743,1750,555,562,605,584,benefits
1768,1769,162,542,180,559,11
1771,1782,193,550,277,579,Nonqualified
1784,1788,277,566,313,585,plans
1816,1818,222,573,245,588,116
1872,1874,546,578,570,592,109
1935,1937,414,588,439,606,12a
1939,1941,443,594,470,612,See
1943,1954,469,600,546,626,instructions
1956,1958,545,613,566,629,for
1960,1962,565,616,595,635,box
1964,1965,595,620,612,637,12
1981,1982,152,595,171,612,14
1984,1988,189,604,229,623,Other
2048,2049,404,639,423,658,12
2108,2110,401,658,423,676,12c
2168,2168,518,661,530,677,1
2189,2189,515,680,526,695,1
2190,2190,512,697,523,712,1
2192,2194,531,662,556,681,225
2277,2280,533,647,568,665,2013
2293,2295,136,684,160,703,elf
2297,2305,167,690,239,718,Employees
2307,2311,239,703,282,725,"name,"
2313,2319,282,710,334,734,address
2321,2323,335,720,362,739,and
2325,2327,362,725,386,743,ZIP
2329,2332,386,729,419,748,code
2337,2338,394,694,409,710,13
2340,2343,409,697,433,714,Stat
