0,0,151,1500,195,1533,$342.
0,0,2021,1763,2086,1798,Medicare
0,0,1334,2221,1381,2257,268-
0,0,1686,2741,1754,2773,W-2
117,120,1035,253,1156,305,2018
141,143,1171,254,1276,306,W-2
155,157,1287,255,1389,307,and
170,177,1401,255,1691,307,EARNINGS
203,209,1709,253,1995,306,SUMMARY
267,269,2225,245,2311,291,ADP
289,296,222,317,319,344,Employee
310,318,393,313,498,346,Reference
324,327,592,316,643,342,Copy
379,381,964,314,1006,344,his
383,386,1010,314,1070,343,blue
388,395,1077,314,1196,343,Earnings
397,403,1201,314,1328,342,Summary
405,411,1333,314,1429,342,section
413,414,1434,314,1458,342,is
416,423,1463,314,1579,342,included
425,428,1584,314,1639,342,with
430,433,1644,314,1705,342,your
435,437,1710,314,1767,342,W-2
439,440,1772,314,1800,342,to
442,445,1806,314,1864,343,help
447,454,1876,313,1985,344,describe
456,463,1990,313,2097,344,portions
465,466,2103,313,2128,345,in
468,471,2134,312,2206,346,more
473,479,2216,312,2288,346,detail.
511,514,329,351,386,376,Wage
516,518,428,346,465,370,and
520,522,507,346,545,372,Tax
588,589,965,344,1000,371,he
591,597,1005,343,1107,370,reverse
599,602,1114,343,1171,370,side
604,611,1176,343,1288,370,includes
613,619,1293,343,1394,370,general
621,631,1399,343,1547,370,information
633,636,1555,343,1608,370,that
638,640,1613,343,1661,370,you
642,644,1666,343,1726,370,may
646,649,1732,343,1786,370,also
651,654,1794,343,1844,370,find
656,663,1848,343,1946,370,helpful.
668,670,113,381,168,417,N-2
695,703,324,371,404,396,Statement
714,717,582,386,666,418,2018
720,723,98,432,134,458,Copy
725,725,137,431,148,455,C
727,729,151,431,172,454,for
731,740,174,431,250,455,employee's
742,749,252,432,322,460,records.
767,769,564,422,596,448,OMB
771,773,600,422,626,447,No.
775,783,630,421,709,448,1545-0008
835,836,1025,425,1048,455,1.
838,840,1052,425,1098,454,The
842,850,1102,425,1211,454,following
852,862,1215,424,1352,454,information
864,871,1356,424,1448,454,reflects
873,876,1452,424,1508,455,your
878,882,1512,424,1565,455,final
884,887,1569,424,1624,455,2018
889,891,1628,424,1676,455,pay
893,896,1680,424,1734,455,stub
898,901,1738,424,1791,455,plus
903,905,1795,424,1841,455,any
907,917,1845,424,1990,456,adjustments
919,927,1994,424,2113,456,submitted
929,930,2117,425,2149,456,by
932,935,2153,425,2209,457,your
937,945,2213,425,2337,457,employer.
948,948,99,449,118,475,d
950,956,129,449,185,475,Control
958,963,187,445,259,475,number
965,969,307,449,348,486,Dept.
971,972,351,460,380,489,50
1000,1007,614,450,679,480,Emplover
1009,1011,684,450,709,479,use
1013,1016,714,452,753,484,only
1018,1019,758,458,781,489,36
1021,1027,98,474,173,499,7059966
1069,1069,560,465,583,496,A
1144,1148,1102,472,1144,499,Gross
1150,1152,1148,468,1179,497,Pay
1161,1166,1275,468,1325,494,286855
1189,1196,1639,467,1708,496,19518.23
1205,1212,1835,474,1898,499,NH.State
1214,1219,1903,473,1960,499,Income
1221,1223,1964,472,1988,497,Tax
1226,1232,2070,465,2121,494,8343.42
1387,1389,1458,488,1480,515,Tax
1391,1398,1484,485,1561,515,Withheld
1420,1422,1838,497,1866,517,Box
1424,1425,1868,498,1887,518,17
1426,1431,1879,512,1936,537,Income
1628,1629,1889,498,1905,518,of
1631,1633,1907,499,1943,520,W-2
1634,1635,1938,513,1953,537,Ta
1648,1652,180,515,213,544,yer's
1654,1658,217,514,266,543,"name,"
1660,1665,269,514,314,543,addres
1667,1667,327,513,335,537,","
1669,1671,337,513,366,538,and
1673,1675,368,512,395,537,ZIP
1677,1680,398,511,435,537,code
1791,1793,1458,509,1482,536,BOX
1795,1795,1485,509,1496,536,4
1797,1798,1499,509,1513,535,of
1800,1802,1516,509,1555,536,W-2
1822,1826,1835,511,1876,535,Local
1843,1850,2072,511,2130,539,37757.72
1860,1869,154,535,289,563,Salas-Kerr
1871,1873,297,537,343,563,and
1875,1878,348,537,409,561,Sons
2037,2039,1837,532,1865,561,Box
2041,2042,1869,531,1886,560,19
2044,2045,1890,531,1904,560,of
2047,2048,1907,533,1926,560,W-
2050,2050,1928,534,1942,561,2
2060,2064,153,567,227,599,37564
2066,2072,231,567,330,596,Freeman
2074,2082,334,567,462,600,Underpass
2176,2179,1102,568,1132,595,Fed.
2181,2186,1136,568,1198,594,Income
2190,2197,1257,566,1325,590,57757.85
2204,2211,1454,567,1520,595,Medicare
2213,2215,1524,566,1550,593,Tax
2223,2229,1669,564,1727,591,4558.08
2240,2249,164,593,305,623,ussellbury
2251,2252,346,591,382,623,RI
