39,39,504,937,528,970,a
41,50,536,938,672,973,Employee's
52,57,677,941,747,974,social
59,66,752,941,844,974,security
68,73,849,940,949,974,number
128,132,1582,940,1653,972,"Safe,"
134,142,1659,940,1802,976,Accurate.
156,160,2092,934,2147,971,Visit
162,164,2153,937,2196,972,the
166,168,2202,938,2252,973,IRS
170,176,2258,938,2372,974,Website
233,243,696,977,979,1018,352-77-4276
322,323,1833,962,1893,1005,Re
325,325,1910,961,1941,1005,~
327,330,1954,959,2048,1005,file
433,435,1272,980,1323,1016,OMB
437,439,1329,980,1371,1016,No.
441,449,1376,979,1491,1016,1545-0008
460,464,1581,982,1675,1018,FAST!
466,467,1680,983,1724,1023,US
486,487,2091,984,2116,1019,at
489,506,2121,984,2350,1022,www.irs.gov/efile.
508,508,116,1032,138,1064,b
510,517,147,1033,248,1065,Employer
519,532,254,1035,388,1065,identification
534,539,394,1033,477,1064,number
541,545,483,1031,553,1063,(EIN)
624,629,1447,1036,1533,1064,"Wages,"
631,635,1538,1037,1583,1064,"tips,"
637,641,1588,1037,1644,1064,other
643,654,1649,1035,1805,1064,compensation
676,682,2003,1036,2085,1064,Federal
684,689,2090,1035,2171,1064,income
691,693,2176,1034,2211,1064,tax
695,702,2215,1032,2303,1062,withheld
714,723,222,1072,473,1104,76-0796293
823,827,1479,1074,1597,1105,69050
829,829,1611,1074,1627,1106,.
831,832,1632,1073,1675,1107,02
871,875,1978,1071,2099,1107,7493.
877,878,2106,1070,2157,1107,91
881,881,118,1122,141,1155,c
883,892,148,1123,264,1156,Employer's
894,898,270,1125,340,1157,"name,"
900,907,345,1125,439,1157,"address,"
909,911,445,1124,487,1157,and
913,915,493,1123,530,1157,ZIP
917,920,536,1121,588,1157,code
997,1002,1453,1127,1515,1159,Social
1004,1011,1520,1126,1602,1159,security
1013,1017,1608,1125,1678,1158,wages
1048,1053,2005,1127,2071,1156,Social
1055,1062,2075,1126,2158,1156,security
1064,1066,2163,1125,2197,1155,tax
1068,1074,2202,1123,2276,1154,withhel
1086,1092,223,1168,407,1207,"Carter,"
1094,1099,426,1167,583,1207,Lucero
1101,1103,611,1166,688,1206,and
1105,1109,710,1164,844,1206,Davis
1111,1113,869,1163,947,1205,PLC
1195,1201,1477,1169,1654,1206,69773.9
1243,1248,1983,1167,2125,1200,5337.7
1260,1263,219,1223,328,1265,3407
1265,1271,344,1225,530,1265,Brandon
1273,1276,556,1227,663,1265,Spur
1278,1282,686,1226,818,1266,Suite
1284,1286,841,1224,916,1266,874
1366,1373,1446,1208,1546,1248,Medicare
1375,1379,1552,1212,1624,1248,wages
1381,1383,1630,1211,1670,1248,and
1385,1388,1676,1209,1713,1246,tips
1417,1424,2001,1209,2101,1244,Medicare
1426,1428,2108,1211,2140,1246,tax
1430,1437,2146,1212,2233,1249,withheld
1557,1561,1476,1253,1602,1296,63787
1563,1563,1609,1255,1628,1296,.
1565,1565,1635,1255,1646,1297,7
1616,1619,2097,1254,2198,1292,1849
1621,1621,2204,1255,2220,1292,.
1623,1624,2225,1255,2274,1292,84
1635,1646,216,1287,521,1325,Brownborough
1674,1675,632,1286,683,1318,VT
1691,1700,816,1280,1071,1321,34455-6450
1742,1747,1449,1299,1514,1336,Social
1749,1756,1520,1299,1603,1338,security
1758,1761,1609,1298,1658,1339,tips
1793,1801,2003,1296,2102,1332,Allocated
1803,1806,2107,1296,2152,1330,tips
1926,1932,1477,1344,1647,1384,69773.9
1985,1989,2098,1344,2224,1385,63787
1991,1991,2231,1344,2249,1385,.
1993,1993,2255,1343,2269,1385,7
1996,1996,122,1393,141,1422,d
1998,2004,148,1394,227,1424,Control
2006,2011,232,1395,320,1424,number
2110,2121,1449,1393,1568,1427,Verification
2123,2126,1574,1390,1636,1420,Code
2157,2158,1934,1395,1961,1422,10
2160,2168,2004,1394,2123,1423,Dependent
2170,2173,2128,1394,2177,1423,care
2175,2181,2181,1394,2255,1423,benefit
2358,2360,2100,1442,2166,1471,105
2363,2363,120,1487,139,1514,e
2365,2374,148,1487,272,1514,Employee's
2376,2380,276,1487,317,1512,first
2382,2385,320,1486,384,1512,name
2387,2389,388,1485,430,1510,and
2391,2397,434,1483,487,1509,initial
2410,2413,626,1485,673,1511,Last
2415,2418,676,1484,742,1510,name
2465,2469,1299,1478,1361,1512,Suff.
2471,2472,1380,1477,1412,1511,11
2474,2485,1446,1482,1582,1514,Nonqualified
2487,2491,1588,1483,1656,1512,plans
2524,2526,1934,1483,1974,1514,12a
2528,2530,2007,1485,2050,1512,See
2532,2543,2055,1485,2196,1512,instructions
2545,2547,2200,1485,2233,1512,for
2549,2551,2237,1483,2285,1512,box
2553,2554,2288,1483,2311,1511,12
2677,2679,1477,1544,1551,1574,164
2726,2726,2016,1541,2035,1569,D
2735,2738,2101,1541,2199,1576,8554
2750,2760,217,1570,537,1612,Christopher
2791,2794,684,1573,794,1608,Love
2907,2908,1377,1590,1407,1620,13
2910,2918,1413,1589,1503,1619,Statutory
2921,2930,1582,1593,1683,1622,Retirement
2939,2949,1745,1595,1843,1620,Third-party
2958,2959,1933,1586,1962,1619,12
3074,3081,1412,1620,1493,1647,employee
3086,3089,1578,1622,1624,1653,plan
3104,3107,1746,1618,1783,1641,sick
3109,3111,1785,1620,1823,1644,pay
3122,3124,221,1656,302,1692,906
3126,3130,334,1656,473,1695,Smith
3132,3139,507,1656,735,1696,Overpass
3227,3227,1428,1655,1456,1698,X
3292,3294,2098,1656,2167,1690,215
3305,3307,215,1720,303,1760,New
3309,3315,332,1722,538,1761,Rebecca
3364,3373,858,1720,1144,1761,85446-7621
3407,3408,1377,1704,1414,1739,14
3410,3414,1449,1703,1506,1735,Other
3458,3459,1935,1705,1965,1732,12
3511,3512,653,1719,706,1754,VT
3693,3695,2103,1766,2165,1800,592
3868,3868,2013,1877,2031,1904,N
3875,3877,2096,1875,2167,1915,822
3879,3879,115,1934,135,1964,1
3881,3890,148,1931,272,1963,Employee's
3892,3898,277,1931,365,1960,address
3900,3902,370,1931,412,1960,and
3904,3906,417,1931,454,1960,ZIP
3908,3911,459,1932,520,1961,code
3914,3915,110,1953,136,1988,15
3917,3921,150,1951,210,1990,State
3923,3932,260,1961,377,1992,Employer's
3934,3938,383,1961,436,1992,state
3940,3941,442,1960,466,1992,ID
3943,3948,472,1959,561,1995,number
3973,3974,756,1956,789,1994,16
3976,3980,796,1957,851,1994,State
3982,3987,857,1958,933,1995,"wages,"
3989,3993,939,1959,985,1995,"tips,"
3995,3998,990,1959,1037,1995,etc.
4002,4003,1123,1955,1156,1994,17
4005,4009,1163,1956,1216,1995,State
4011,4016,1223,1956,1301,1995,income
4018,4020,1307,1954,1351,1993,tax
4032,4033,1480,1955,1508,1993,18
4035,4039,1514,1956,1573,1994,Local
4041,4046,1580,1958,1654,1995,"wages,"
4048,4052,1661,1959,1706,1995,"tips,"
4054,4057,1711,1960,1753,1994,etc.
4070,4071,1864,1959,1896,1994,19
4073,4077,1901,1959,1961,1993,Local
4079,4084,1966,1960,2044,1992,income
4086,4088,2049,1961,2089,1993,tax
4102,4103,2222,1961,2254,1993,20
4105,4112,2259,1961,2341,1993,Locality
4114,4117,2346,1960,2417,1992,name
4121,4122,133,2001,181,2038,TX
4138,4147,353,2003,613,2040,348-27-784
4179,4183,756,2000,881,2041,33840
4185,4185,888,2001,906,2041,.
4187,4188,913,2001,963,2041,47
4208,4212,1121,2002,1243,2043,2385.
4214,4215,1249,2001,1305,2041,25
4238,4242,1478,1999,1603,2039,65630
4244,4244,1610,2002,1626,2039,.
4246,4247,1632,2002,1676,2039,58
4276,4280,1866,2003,1989,2040,9193.
4282,4283,1996,2004,2032,2040,99
4308,4314,2225,2011,2337,2043,Michael
4316,4321,2349,2011,2446,2040,Radial
4325,4326,126,2091,174,2121,MD
4346,4355,351,2089,598,2127,660-61-700
4380,4385,754,2089,902,2130,33389.
4387,4388,909,2089,963,2127,06
4413,4417,1121,2087,1247,2131,2563.
4419,4420,1254,2087,1299,2129,76
4442,4446,1476,2088,1603,2128,69685
4448,4450,1609,2088,1675,2127,.55
4481,4487,1865,2090,2033,2130,9330.23
4513,4518,2217,2096,2333,2130,Martin
4520,4524,2351,2096,2451,2134,Field
4550,4553,365,2146,481,2190,Wage
4555,4557,487,2147,574,2190,and
