35,45,313,24,467,47,453-60-7074
74,77,780,25,828,44,FAST
79,81,834,26,865,44,Upe
85,86,909,15,943,39,"""e"
88,91,976,14,1024,39,file
99,108,66,78,207,99,95-8515295
161,168,726,76,836,99,84468.95
182,189,987,76,1097,98,14379.61
197,204,69,130,181,154,"Johnson,"
206,208,189,130,235,154,Day
210,212,247,130,292,154,and
214,218,304,130,375,154,Yoder
220,222,387,130,434,154,and
224,227,444,131,498,154,Sons
259,266,726,130,835,152,71435.14
281,287,987,129,1084,153,5464.79
295,297,68,163,110,186,401
299,305,119,163,223,186,Wallace
307,311,234,163,304,187,Ports
336,345,302,196,445,220,05609-0999
381,388,725,181,837,202,68719.36
410,416,1050,181,1149,202,1992.86
424,431,63,198,181,222,Maryland
433,434,216,197,248,221,MI
504,511,727,232,835,253,71435.14
533,540,1051,231,1163,253,68719.36
548,554,65,283,165,305,8516507
639,641,1051,283,1091,303,141
650,653,66,357,131,381,Eric
658,664,193,358,305,383,Roberts
712,714,726,343,767,363,186
739,742,1050,343,1107,364,5557
750,754,66,402,149,430,17520
756,764,161,403,308,430,Stephanie
766,769,321,403,385,430,Fort
841,843,1051,404,1090,426,485
851,854,66,441,133,469,Port
856,865,145,441,308,469,Angelafurt
867,868,355,441,387,468,TN
870,879,418,441,578,468,24791-1657
978,980,1051,466,1091,487,587
1079,1081,1050,521,1090,548,367
1099,1108,132,599,272,622,805-05-892
1152,1160,726,597,852,623,109289-32
1170,1177,930,598,1040,623,"12378,06"
1193,1202,132,643,275,675,349-60-985
1217,1223,334,637,425,673,120984.
1225,1226,432,646,458,673,72
1237,1243,539,649,637,673,2464.69
1247,1253,725,639,833,676,105395.
1270,1273,139,678,205,710,Wage
1275,1277,210,678,258,710,and
1279,1281,263,679,305,709,Tax
1314,1317,549,688,696,740,2018
1335,1343,141,713,257,739,Statement
1345,1348,6,745,46,766,Copy
1350,1353,50,745,96,766,B-To
1355,1356,100,745,121,766,Be
1358,1363,125,745,163,766,Filled
1365,1368,166,745,201,766,with
1370,1379,205,745,296,766,Empinger's
1381,1387,300,744,379,766,FEDERAL
1389,1391,384,744,412,765,Tax
1393,1399,416,744,472,765,Returns
