0,0,386,1813,429,1836,1559
0,0,1645,2089,1690,2111,"wages,"
97,100,785,31,893,72,2018
102,104,906,32,993,73,W-2
106,108,1006,32,1090,73,and
110,117,1103,32,1353,73,EARNINGS
119,125,1372,29,1616,73,SUMMARY
183,185,1768,20,1837,58,FDP
203,210,119,82,201,105,Employee
212,220,255,80,343,103,Reference
234,237,421,82,460,101,Copy
278,281,716,78,765,102,This
283,286,768,78,821,102,blue
288,295,824,79,929,103,Earnings
297,303,933,79,1043,103,Summary
305,311,1047,80,1129,103,section
313,314,1133,80,1156,103,is
316,323,1160,80,1258,103,included
325,328,1262,80,1312,103,with
330,333,1316,80,1368,103,your
335,337,1372,80,1422,103,W-2
339,340,1426,80,1449,103,to
342,345,1453,80,1505,103,help
347,354,1514,79,1608,103,describe
356,363,1613,79,1705,103,portions
365,366,1710,78,1732,103,in
368,371,1737,78,1798,103,more
373,379,1806,77,1869,103,detail.
409,412,204,109,256,131,Wage
414,416,288,110,319,131,and
418,420,351,110,381,131,Tax
472,474,716,105,759,130,The
476,482,764,106,849,131,reverse
484,487,854,107,902,131,side
489,496,906,108,1003,131,includes
498,504,1008,109,1094,131,general
506,516,1098,109,1228,131,information
518,521,1232,109,1277,131,that
523,525,1282,109,1323,131,you
527,529,1327,108,1381,131,may
531,534,1385,108,1433,130,also
536,539,1437,107,1481,130,find
541,548,1485,106,1571,130,helpful.
550,552,21,138,81,168,W-2
578,586,198,131,270,153,Statement
594,597,414,138,487,167,2018
599,602,17,185,49,205,Copy
604,604,51,184,61,203,C
606,608,63,183,80,203,for
610,619,82,183,149,204,employee's
621,628,150,184,207,210,records.
643,644,407,173,426,196,MB
646,648,429,173,453,196,No.
650,658,456,173,519,195,1545-0008
699,700,779,180,800,205,1.
702,704,805,180,840,205,The
706,714,845,180,935,205,following
716,726,940,180,1056,206,information
728,735,1061,181,1138,206,reflects
737,740,1143,181,1188,206,your
742,746,1193,181,1239,206,final
748,751,1243,181,1292,206,2018
753,755,1296,181,1334,206,pay
757,760,1338,181,1384,206,stub
762,765,1388,181,1434,207,plus
767,769,1438,181,1476,207,any
771,781,1480,181,1608,207,adjustments
783,791,1613,181,1713,207,submitted
793,794,1717,181,1743,207,by
796,799,1748,181,1795,207,your
801,809,1800,181,1908,206,employer.
811,811,19,204,30,221,d
813,819,46,202,93,221,Control
821,826,95,200,151,221,number
828,830,218,214,246,242,150
832,835,270,204,292,229,Corp
837,837,297,204,307,229,.
859,866,445,202,501,225,Employer
868,870,504,203,527,227,use
872,875,529,205,562,230,only
877,883,18,216,78,237,9950981
984,988,841,217,875,241,Gross
990,992,879,218,905,241,Pay
997,1004,974,218,1033,240,75137.23
1028,1034,1282,217,1327,239,4936.17
1042,1044,1445,222,1463,244,TX.
1045,1047,1446,237,1471,257,Box
1048,1052,1467,221,1497,243,State
1065,1071,1636,219,1682,239,2173.52
1208,1213,1131,225,1172,244,Social
1215,1222,1174,225,1224,243,Security
1361,1362,1139,236,1153,258,ax
1364,1371,1157,236,1224,256,Withheld
1397,1398,1473,237,1489,257,17
1400,1401,1491,237,1504,257,of
1402,1407,1501,220,1551,242,Income
1590,1592,1506,236,1540,257,W.2
1593,1595,1554,220,1575,240,Tax
1602,1611,48,258,117,281,Employer's
1613,1617,121,257,162,281,"name,"
1619,1626,165,257,219,280,"address,"
1628,1630,222,257,245,279,and
1632,1634,248,257,270,279,ZIP
1636,1639,273,256,306,278,code
1733,1735,1132,254,1155,278,Box
1737,1737,1158,254,1167,276,4
1739,1740,1170,253,1182,275,of
1742,1744,1185,254,1213,276,W-2
1763,1767,1445,257,1479,277,Local
1769,1774,1483,257,1532,276,Income
1776,1778,1535,258,1558,276,Tax
1785,1792,1637,254,1691,277,10213.16
1800,1805,63,279,136,303,Santos
1807,1809,139,278,179,303,PLC
1811,1813,184,277,224,301,LLC
1959,1961,1444,277,1470,299,Box
1963,1964,1474,278,1488,299,19
1966,1967,1492,277,1503,298,of
1969,1971,1507,276,1540,298,W.2
1980,1982,63,302,101,327,342
1984,1990,105,302,190,327,Bridget
1992,1998,194,303,277,327,Parkway
2000,2004,285,303,345,326,Suite
2006,2008,349,303,389,325,162
2080,2083,839,304,868,327,Fed.
2085,2090,872,304,923,325,Income
2092,2099,969,304,1028,322,18690.35
2108,2115,1130,303,1190,326,Medicare
2117,2119,1194,302,1216,324,Tax
2128,2134,1308,303,1355,322,1623.03
2144,2147,62,328,114,354,Lake
2149,2159,118,328,247,353,Tiffanyland
2161,2162,271,326,297,346,WV
2164,2173,349,328,462,350,99866-5040
2243,2245,840,330,864,353,Tax
2247,2254,868,330,933,352,Withheld
2272,2279,1132,332,1196,354,Withheld
2302,2305,1446,330,1468,353,SUI/
2307,2313,1472,331,1525,354,SDI/FLI
2422,2424,841,353,866,373,Box
2426,2426,869,353,877,373,2
2428,2429,880,352,893,373,of
