39,39,503,198,524,228,a
41,50,537,196,674,231,Employee's
52,57,678,196,747,231,social
59,66,751,196,844,231,security
68,73,849,196,934,231,number
130,134,1586,193,1653,228,"Safe,"
136,144,1659,196,1794,232,Accurate.
163,167,2091,196,2147,229,Visit
169,171,2153,196,2197,230,the
173,175,2202,195,2253,230,IRS
177,183,2258,193,2365,231,Website
334,336,1833,218,1946,263,Rev
338,341,1956,220,2046,263,file
397,407,696,237,979,277,537-16-0400
447,449,1273,241,1325,273,OMB
451,453,1330,242,1373,274,No.
455,463,1378,239,1491,274,1545-0008
471,475,1581,241,1676,275,FAST!
477,478,1682,242,1722,278,Us
505,506,2093,239,2116,275,at
508,524,2123,240,2339,279,www.irs.gov/efile
527,527,114,288,139,321,b
529,536,147,288,249,321,Employer
538,551,253,289,389,321,identification
553,558,394,289,476,319,number
560,564,483,289,535,317,(EIN)
643,648,1447,289,1530,322,"Wages,"
650,654,1536,293,1583,323,"tips,"
656,660,1588,293,1643,323,other
662,673,1647,287,1806,322,compensation
681,687,2004,291,2085,322,Federal
689,694,2090,290,2169,322,income
696,698,2174,289,2208,320,tax
700,707,2213,287,2301,319,withheld
719,728,218,331,469,367,26-9819949
829,833,1476,328,1602,366,84406
835,835,1608,328,1625,366,.
837,838,1631,328,1683,367,54
863,867,1977,328,2103,366,26555
869,869,2109,328,2125,366,.
871,872,2132,329,2184,367,05
876,876,118,379,141,412,c
878,887,149,379,265,414,Employer's
889,893,271,381,339,415,"name,"
895,902,345,382,440,415,"address,"
904,906,446,382,486,414,and
908,910,491,381,529,414,ZIP
912,915,535,381,597,414,code
994,999,1448,381,1516,412,Social
1001,1008,1521,381,1603,413,security
1010,1014,1608,379,1677,414,wages
1046,1051,2005,383,2071,412,Social
1053,1060,2076,384,2158,412,security
1062,1064,2163,383,2197,411,tax
1066,1073,2203,378,2288,410,withheld
1086,1099,223,427,579,467,Johnson-Harvey
1101,1105,609,427,735,469,Group
1197,1201,1475,425,1603,463,88964
1203,1203,1611,428,1628,465,.
1205,1206,1634,429,1679,469,12
1246,1250,1977,426,2103,462,6805.
1252,1253,2108,431,2153,466,76
1264,1267,218,485,323,521,5344
1269,1273,345,485,476,523,Brown
1275,1280,502,486,656,525,Rapids
1376,1383,1455,469,1547,503,Medicare
1385,1389,1552,473,1624,503,wages
1391,1393,1629,473,1671,503,and
1395,1398,1676,472,1718,502,tips
1424,1424,1943,475,1966,505,6
1426,1433,2002,473,2102,501,Medicare
1435,1437,2108,473,2143,502,tax
1439,1446,2148,474,2228,504,withheld
1570,1574,1476,511,1601,548,86748
1576,1576,1607,512,1625,548,.
1578,1579,1631,512,1681,549,62
1629,1632,2099,515,2198,550,2515
1634,1634,2207,515,2225,550,.
1636,1637,2231,514,2270,550,71
1649,1656,216,544,425,585,Kellyton
1658,1659,478,542,532,584,UT
1690,1699,669,545,912,586,77566-5858
1760,1765,1453,557,1514,595,Social
1767,1774,1521,557,1600,595,security
1776,1779,1607,558,1659,595,tips
1808,1808,1944,555,1965,585,8
1810,1818,2003,556,2102,593,Allocated
1820,1823,2108,556,2150,591,tips
1948,1952,1477,604,1603,641,88964
1954,1954,1608,606,1627,642,.
1956,1957,1633,607,1676,645,12
2006,2010,2095,607,2225,642,86748
2012,2012,2231,608,2250,643,.
2014,2015,2255,608,2302,644,62
2018,2018,120,646,143,679,d
2020,2026,149,647,225,680,Control
2028,2033,231,648,322,680,number
2185,2186,1934,649,1958,670,10
2188,2196,2003,648,2123,679,Dependent
2198,2201,2128,648,2177,678,care
2203,2210,2182,649,2275,678,benefits
2394,2396,2100,694,2165,732,258
2399,2399,118,748,133,771,e
2401,2410,148,747,273,771,Employee's
2412,2416,277,747,318,770,first
2418,2421,322,746,385,770,name
2423,2425,389,745,431,769,and
2427,2433,435,743,494,769,initial
2445,2448,625,747,675,772,Last
2450,2453,677,742,741,769,name
2504,2508,1300,741,1360,768,Suff.
2510,2511,1379,740,1411,768,11
2513,2524,1447,743,1582,771,Nonqualified
2526,2530,1587,743,1651,771,plans
2566,2568,1935,736,1979,766,12a
2570,2572,2009,747,2050,770,See
2574,2584,2055,742,2169,770,instruction
2710,2712,1478,803,1541,836,142
2770,2773,2098,798,2199,836,9169
2785,2793,219,830,477,869,Christine
2822,2830,626,831,881,870,Stevenson
2943,2944,1935,845,1963,874,12
3060,3061,1379,848,1408,876,13
3063,3071,1414,848,1502,875,Statutory
3074,3083,1581,849,1671,875,Retirement
3095,3102,1767,853,1834,873,ird-part
3220,3227,1414,878,1497,907,employee
3232,3235,1579,882,1622,908,plan
3252,3255,1749,881,1781,908,sick
3257,3259,1785,879,1827,907,pay
3270,3272,221,910,307,950,284
3274,3279,329,911,509,951,Monica
3281,3287,534,913,740,951,Mission
3436,3436,2018,916,2033,939,S
3445,3447,2100,917,2160,949,336
3459,3470,225,976,569,1021,Jacksonshire
3472,3473,619,973,685,1018,NH
3475,3484,712,975,999,1018,23865-9861
3562,3563,1378,962,1410,992,14
3565,3569,1449,963,1508,991,Other
3616,3617,1936,959,1964,991,12
3795,3795,2023,1026,2045,1055,J
3797,3799,2096,1025,2167,1060,973
3977,3977,2018,1132,2040,1165,S
3979,3981,2099,1129,2166,1171,349
3983,3983,114,1190,138,1224,1
3985,3994,149,1189,273,1223,Employee's
3996,4002,279,1188,366,1221,address
4004,4006,371,1188,412,1219,and
4008,4010,417,1188,455,1218,ZIP
4012,4015,460,1189,523,1217,code
4017,4018,110,1212,135,1244,15
4020,4024,149,1208,213,1245,State
4026,4035,260,1218,380,1248,Employer's
4037,4041,385,1217,437,1248,state
4043,4044,442,1217,467,1248,ID
4046,4051,472,1216,561,1250,number
4076,4077,755,1211,790,1250,16
4079,4083,797,1213,849,1251,State
4085,4090,856,1215,930,1251,"wages,"
4092,4096,937,1216,982,1250,"tips,"
4098,4101,989,1215,1038,1249,etc.
4107,4108,1121,1212,1156,1249,17
4110,4114,1162,1213,1215,1249,State
4116,4121,1222,1213,1301,1249,income
4123,4125,1308,1214,1349,1249,tax
4139,4140,1477,1213,1508,1250,18
4142,4146,1514,1214,1572,1250,Local
4148,4153,1578,1216,1653,1250,"wages,"
4155,4159,1660,1218,1705,1249,"tips,"
4161,4164,1712,1217,1756,1248,etc.
4179,4180,1865,1217,1898,1248,19
4182,4186,1902,1216,1962,1248,Local
4188,4193,1967,1217,2048,1250,income
4195,4197,2052,1220,2088,1251,tax
4209,4210,2222,1219,2252,1248,20
4212,4219,2259,1220,2342,1248,Locality
4221,4224,2347,1219,2413,1248,name
4227,4228,129,1263,180,1299,AK
4248,4257,353,1260,603,1301,735-97-490
4285,4289,755,1261,882,1300,40522
4291,4291,888,1261,907,1300,.
4293,4294,913,1261,962,1301,36
4317,4320,1122,1259,1220,1299,4163
4322,4322,1228,1261,1243,1299,.
4324,4325,1251,1261,1300,1299,65
4348,4353,1477,1260,1625,1305,71825.
4355,4356,1632,1260,1677,1303,07
4388,4392,1865,1260,1992,1299,11174
4394,4394,1999,1260,2014,1297,.
4396,4397,2021,1260,2069,1296,35
4417,4421,2220,1271,2309,1302,Aaron
4423,4429,2323,1271,2447,1300,Gateway
4434,4435,132,1350,182,1388,TX
4454,4463,350,1351,604,1389,666-12-134
4488,4492,755,1347,881,1390,44218
4494,4494,887,1347,908,1388,.
4496,4497,914,1346,959,1388,74
4522,4525,1122,1347,1220,1390,3520
4527,4527,1225,1346,1246,1389,.
4529,4530,1250,1345,1308,1388,46
4554,4558,1477,1347,1601,1389,87435
4560,4560,1607,1346,1625,1388,.
4562,4563,1630,1345,1688,1388,07
4594,4598,1864,1345,1991,1391,16712
4600,4601,1998,1345,2038,1391,.5
4624,4631,2223,1356,2355,1393,Castillo
4633,4637,2364,1356,2442,1394,Ports
4663,4666,364,1402,479,1448,Wage
4668,4670,487,1406,572,1449,and
4672,4674,580,1406,650,1449,Tax
4730,4733,1140,1407,1408,1502,2019
4790,4799,1753,1413,1904,1450,Department
4801,4802,1911,1415,1935,1450,of
4804,4806,1942,1416,1986,1451,the
4808,4825,1992,1416,2218,1451,Treasury--Internal
4827,4833,2224,1416,2345,1451,Revenue
4835,4841,2351,1415,2455,1450,Service
4843,4846,99,1470,169,1510,Form
4848,4850,182,1474,231,1509,W-2
4861,4869,358,1458,574,1508,Statement
4871,4874,101,1510,180,1550,Copy
4876,4880,187,1510,271,1549,B--To
4882,4883,278,1510,321,1548,Be
4885,4889,327,1510,401,1548,Filed
4891,4894,408,1510,474,1547,with
4896,4905,481,1510,656,1547,Employee's
4907,4913,663,1511,815,1548,FEDERAL
4915,4917,821,1512,877,1549,Tax
4919,4924,884,1512,992,1550,Return
4926,4929,104,1551,162,1586,This
4931,4941,168,1551,328,1586,information
4943,4944,335,1551,360,1586,is
4946,4950,366,1551,447,1586,being
4952,4960,453,1551,585,1587,furnished
4962,4963,592,1551,622,1587,to
4965,4967,628,1551,674,1587,the
4969,4976,681,1551,790,1588,Internal
4978,4984,797,1551,927,1588,Revenue
