115,117,1043,19,1074,40,Wat
119,121,1077,17,1099,37,the
123,125,1102,14,1129,34,IRS
127,133,1133,9,1189,31,Website
226,230,781,39,817,59,"Safe,"
232,240,820,33,899,56,Accurate.
242,247,904,34,1022,66,defile
248,249,1046,43,1058,62,at
251,253,1061,40,1095,61,www
255,256,1098,37,1118,58,is
258,266,1121,31,1181,55,govieffie
359,363,780,59,831,82,FAST!
365,367,834,56,868,79,Use
403,404,295,82,307,104,'s
406,411,310,79,349,104,social
413,418,352,74,401,101,soouty
420,425,404,68,453,96,number
480,487,989,84,1100,119,38999.68
525,535,315,90,467,126,766-63-6654
576,582,730,111,826,143,179098.
584,585,829,108,858,136,72
698,705,994,140,1105,171,16406.89
709,718,73,165,214,201,23-8630038
794,802,735,162,860,195,214469.15
922,928,1063,188,1160,217,4852.11
933,938,78,224,164,254,Thomas
940,944,173,216,246,246,Group
946,948,258,210,302,238,Led
1018,1026,738,212,864,246,167314.24
1146,1154,1067,235,1190,269,167314.24
1159,1161,79,261,125,288,199
1163,1171,134,249,265,284,Katherine
1173,1177,274,242,348,272,Grove
1179,1183,358,234,432,264,Suite
1185,1187,443,228,487,257,627
1244,1252,743,263,869,297,214469.15
1270,1271,276,278,308,304,WA
1273,1282,321,266,461,300,61880-6838
1373,1375,1072,293,1110,317,199
1380,1389,82,288,223,321,Huangmouth
1510,1511,1025,360,1053,380,HH
1513,1516,1077,352,1132,378,9666
1525,1531,92,375,188,403,6110081
1607,1609,753,384,790,404,300
1611,1611,38,413,52,434,.
1613,1621,55,407,122,432,Englyer's
1623,1626,125,405,148,425,foot
1628,1631,151,401,184,423,tone
1633,1635,187,399,210,420,and
1637,1639,213,396,245,417,mia
1738,1740,1086,418,1120,440,803
1750,1754,96,452,178,484,Larry
1756,1761,189,442,291,478,Martin
1890,1892,1088,478,1125,501,245
1903,1906,102,497,170,531,2283
1908,1915,179,486,313,524,Victoria
1917,1924,325,472,453,511,Turnpike
1956,1957,343,517,377,546,CO
1959,1968,392,503,550,542,38311-3780
1979,1982,103,538,171,569,Lake
1984,1989,182,530,281,562,Morgan
2097,2099,1092,533,1134,561,566
2239,2246,1180,578,1228,603,Locality
2248,2251,1230,573,1268,598,fame
2367,2374,977,613,1089,645,30903.74
2392,2397,1166,603,1235,630,Jensen
2399,2401,1245,598,1284,623,Via
2477,2483,591,649,687,680,4054.14
2485,2493,774,629,900,664,218638.19
2545,2552,398,666,509,697,89096.28
2595,2602,981,664,1091,698,22396.81
2620,2625,1163,655,1235,683,Miller
2627,2630,1242,649,1286,678,Fork
2649,2658,184,680,322,714,528-81-489
2714,2721,780,678,891,715,172856.8
2725,2726,69,705,96,722,MI
2797,2803,593,699,697,733,5180.25
2815,2824,920,709,1003,738,Department
2826,2827,1006,708,1019,731,of
2829,2831,1022,706,1045,730,the
2833,2849,1048,696,1167,727,Treasury-internal
2851,2857,1171,690,1232,716,Revenue
2859,2865,1236,685,1288,710,Service
2918,2925,402,714,516,749,85795.28
2930,2931,74,754,103,774,KY
2945,2954,188,729,328,767,378-44-774
3002,3005,609,734,762,797,2019
3027,3030,201,771,266,801,Wage
3032,3034,270,766,319,794,and
3036,3038,323,763,363,790,Tax
3061,3069,204,798,318,830,Statement
3073,3076,66,823,105,844,Form
3078,3080,110,819,143,841,W-2
3084,3087,70,845,114,868,Copy
3089,3092,116,840,162,864,B-To
3094,3095,164,838,188,860,Be
3096,3099,161,862,187,885,tion
3100,3105,190,834,229,858,Filled
3127,3128,190,860,205,882,is
3130,3134,208,856,250,880,being
3135,3138,231,831,267,855,with
3139,3146,253,849,322,876,famished
3183,3192,269,822,362,851,Employee's
3196,3202,364,815,445,844,FEDERAL
3204,3210,430,834,495,859,Revenue
3253,3254,325,848,340,869,to
3256,3258,343,845,368,867,the
3260,3267,371,840,427,864,Internal
3269,3271,447,812,477,837,Tax
3273,3278,479,807,536,834,Return
3344,3350,498,829,554,854,Service
3355,3358,72,869,103,889,This
3360,3366,105,864,160,887,isforms
3417,3427,389,961,544,996,766-63-6654
3494,3499,1065,961,1147,988,38999.
3501,3502,1149,958,1176,982,68
3599,3607,805,978,933,1013,179098.72
3702,3704,788,1013,824,1038,how
3706,3713,827,1008,874,1034,seoulity
3715,3719,877,1004,921,1030,wages
3733,3740,1069,1007,1183,1040,16406.89
3754,3763,149,1035,288,1070,23-8630038
3837,3845,809,1029,934,1063,214469.15
3975,3979,1140,1058,1206,1085,4852.
3981,3982,1208,1055,1234,1079,11
3997,4002,154,1092,240,1122,Thomas
4004,4008,250,1083,322,1114,Group
4010,4012,334,1077,378,1106,Led
4080,4088,813,1081,940,1114,167314.24
4219,4227,1143,1103,1270,1136,167314.24
4242,4244,156,1128,201,1155,199
4246,4254,209,1116,340,1151,Katherine
4256,4260,350,1109,423,1140,Grove
4262,4266,435,1101,508,1132,Suite
4268,4270,519,1095,561,1125,627
4325,4333,819,1131,943,1165,214469.15
4361,4362,353,1146,384,1172,WA
4364,4373,397,1133,535,1168,61880-6838
4388,4397,157,1154,300,1190,Huangmouth
4511,4513,1148,1163,1188,1185,199
4644,4645,1101,1223,1131,1247,HH
4647,4650,1152,1216,1208,1244,9666
4667,4673,167,1242,267,1273,6110081
4749,4751,829,1250,868,1268,300
4761,4770,131,1273,199,1300,Employer's
4772,4775,201,1271,223,1292,wist
4777,4780,226,1268,260,1290,tone
4782,4784,262,1266,285,1287,and
4786,4788,287,1264,321,1285,men
4883,4883,1111,1276,1131,1305,L
4885,4887,1157,1269,1200,1301,803
4905,4909,172,1315,254,1348,Larry
4911,4916,265,1306,365,1341,Martin
5025,5027,1161,1325,1197,1359,245
5045,5048,176,1355,245,1387,2283
5050,5057,253,1343,388,1381,Victoria
5059,5066,400,1330,529,1369,Turnpike
5105,5106,418,1376,452,1404,CO
5108,5117,467,1359,629,1401,38311-3780
5200,5200,1122,1388,1143,1417,P
5218,5221,178,1396,246,1425,Lake
5223,5228,255,1386,357,1420,Morgan
5379,5379,1238,1435,1252,1455,""""
5381,5388,1256,1431,1302,1454,Locality
5390,5393,1305,1427,1341,1450,fine
5517,5524,1052,1464,1164,1498,30903.74
5544,5549,1239,1457,1309,1484,Jensen
5551,5553,1318,1451,1356,1476,Via
5636,5639,667,1505,719,1533,4054
5641,5643,722,1502,763,1528,.14
5655,5663,848,1484,972,1518,218638.19
5713,5720,474,1518,583,1550,89096.28
5788,5795,1055,1515,1167,1551,22396.81
5809,5810,143,1556,172,1574,MT
5823,5832,258,1534,397,1567,528-81-489
5878,5884,666,1551,768,1587,5180.25
5897,5904,853,1533,968,1569,172856.8
5954,5961,477,1566,588,1601,85795.28
6021,6030,995,1561,1078,1590,Department
6032,6033,1079,1560,1093,1583,of
6035,6037,1095,1557,1121,1581,the
6039,6055,1123,1547,1243,1579,Treasury-Internal
6057,6063,1246,1542,1307,1568,Revenue
6065,6071,1311,1538,1359,1562,Service
6099,6108,264,1583,401,1620,378-44-774
6155,6158,683,1584,840,1651,2019
6197,6201,1061,1586,1097,1609,"Safe,"
6203,6211,1100,1582,1174,1607,accurate.
6213,6218,1207,1580,1302,1613,exfile
6232,6233,149,1606,176,1626,KY
6344,6348,1061,1607,1112,1630,FAST!
6350,6352,1115,1605,1149,1627,Use
6382,6385,274,1623,342,1652,Wage
6387,6389,346,1619,391,1646,and
6391,6393,399,1615,437,1641,Tax
6423,6431,277,1652,388,1683,Statement
6445,6448,142,1673,180,1696,Form
6450,6452,185,1670,216,1691,W-2
6466,6469,144,1695,187,1720,Copy
6471,6471,190,1693,203,1715,C
6473,6475,206,1690,236,1714,For
6477,6486,238,1680,345,1711,EMPLOYEE'S
6488,6495,348,1672,438,1701,RECORDS.
6497,6500,440,1669,477,1693,(See
6502,6507,480,1664,533,1690,Notice
6509,6510,535,1663,554,1685,to
6525,6532,147,1716,224,1741,Employee
6534,6535,226,1713,249,1734,on
6537,6539,251,1711,278,1731,the
6541,6544,280,1706,321,1729,back
6546,6547,324,1705,341,1725,of
6549,6552,344,1700,387,1724,Copy
6554,6556,389,1697,419,1720,B.Y
