6,11,98,19,145,34,"Wages,"
13,17,148,20,177,35,"tips,"
19,23,179,20,213,35,other
25,29,216,20,253,35,comp.
42,42,323,18,334,33,2
44,50,350,19,400,34,Federal
52,57,402,19,451,34,income
59,61,453,19,475,34,tax
63,70,478,20,534,34,withheld
83,91,132,38,203,51,190789.56
138,145,452,38,516,51,52520.24
147,147,68,70,77,83,3
149,154,100,71,140,86,Social
156,163,142,72,192,87,security
165,169,195,73,238,87,wages
190,190,324,69,335,85,4
192,197,352,72,391,86,Social
199,206,394,72,444,86,security
208,210,447,73,469,86,tax
212,219,471,71,528,86,withheld
232,240,132,90,204,103,187535.83
287,294,452,89,517,103,14346.49
296,296,67,122,77,136,5
298,305,98,123,159,138,Medicare
307,311,161,124,203,138,wages
313,315,206,124,231,138,and
317,320,234,124,257,138,tips
339,339,324,121,333,135,6
341,348,349,123,410,138,Medicare
350,352,413,123,434,138,tax
354,361,437,123,494,138,withheld
374,382,132,142,203,155,169156.54
430,436,453,142,507,154,4905.54
438,438,68,175,79,189,d
440,446,95,175,142,190,Control
448,453,145,176,196,191,number
470,474,260,175,292,189,Dept.
475,477,280,191,299,205,150
479,482,323,175,352,190,Corp
514,521,499,175,555,191,Employer
523,525,557,176,581,191,use
527,530,584,176,607,191,only
532,538,68,193,124,207,9444069
620,621,577,192,592,205,36
623,623,68,226,78,240,C
625,634,98,228,167,243,Employer's
636,640,170,228,212,243,"name,"
642,649,215,228,270,243,"address,"
651,653,273,228,297,243,and
655,657,300,228,321,243,ZIP
659,662,324,228,357,243,code
675,683,132,248,231,266,Hernandez
685,687,244,248,276,266,and
689,692,288,248,332,266,Sons
694,696,342,248,375,265,LLC
709,711,134,274,167,291,362
713,718,178,274,244,291,Thomas
720,723,254,274,298,292,Fall
736,747,133,300,265,317,Samanthafurt
749,750,306,299,330,317,NH
752,761,353,299,463,317,91971-9390
805,809,323,344,381,363,Batch
829,834,447,342,518,362,#02021
836,836,67,381,78,397,b
838,847,99,384,169,399,Employer's
849,851,172,384,197,399,FED
853,854,200,384,215,399,ID
856,861,217,384,267,399,number
883,892,350,384,426,400,Employee's
894,896,429,384,455,400,SSA
898,903,457,384,506,399,number
916,925,132,403,211,416,92-8089007
927,927,66,433,79,450,7
929,934,100,436,139,451,Social
936,943,141,437,192,452,security
945,948,195,437,218,452,tips
970,970,324,434,335,450,8
972,980,350,436,411,452,Allocated
982,985,413,437,439,453,tips
998,1006,132,455,203,468,187535.83
1053,1061,452,454,524,468,169156.54
