0,0,386,444,546,466,01449-2605
34,34,216,4,226,19,a
36,45,235,4,309,18,Employee's
47,52,311,4,350,18,social
54,61,352,4,403,18,security
63,68,405,4,455,18,number
113,117,782,3,820,19,"Safe,"
119,127,822,3,896,19,"Accurate,"
129,130,911,15,943,38,Re
136,139,976,15,1022,39,file
141,142,1048,30,1061,43,at
143,147,1048,4,1079,20,Visit
156,158,1081,4,1103,20,the
160,162,1105,4,1133,20,IRS
164,170,1137,4,1195,19,Website
221,231,315,25,464,45,700-94-7710
259,261,611,27,641,42,OMB
263,265,644,27,668,41,No.
267,275,671,27,729,41,1545-0008
285,289,780,25,831,42,FAST!
291,293,834,26,862,42,Use
324,341,1063,28,1185,45,www.irs.gov/efile.
344,344,11,55,22,70,b
346,353,28,55,83,70,Employer
355,368,86,56,160,69,identification
370,375,162,55,206,70,number
377,381,209,55,241,70,(EIN)
443,448,704,56,750,70,"Wages,"
450,454,753,56,780,69,"tips,"
456,460,782,56,813,69,other
462,473,816,56,898,68,compensation
482,488,994,56,1038,69,Federal
490,495,1041,57,1085,69,income
497,499,1087,57,1106,69,tax
501,508,1109,56,1157,69,withheld
520,529,67,79,205,98,42-6864147
615,621,725,79,820,97,135716.
623,624,823,79,848,97,39
650,654,987,79,1054,97,36344
656,656,1058,79,1068,97,.
658,659,1071,79,1094,97,65
662,662,13,107,23,122,c
664,673,28,107,93,122,Employer's
675,679,96,108,134,122,"name,"
681,688,137,108,189,122,"address,"
690,692,192,108,212,122,and
694,696,215,107,235,122,ZIP
698,701,239,107,268,122,code
759,759,681,105,691,120,3
761,766,706,107,742,121,Social
768,775,744,108,791,122,security
777,781,793,109,829,122,wages
798,798,971,106,981,120,4
800,805,995,108,1033,121,Social
807,814,1035,108,1082,121,security
816,818,1084,107,1104,121,tax
820,827,1106,106,1156,121,withheld
839,845,66,133,165,153,"Cooper,"
847,853,176,132,275,154,Rosales
855,857,290,132,333,153,and
859,867,345,131,471,153,Hernandez
869,871,487,131,527,152,Inc
934,939,726,132,807,151,155510
941,943,811,131,849,151,.73
969,973,985,131,1055,151,11896
975,977,1058,131,1095,151,.57
989,991,66,165,107,186,915
993,999,122,165,220,188,Shepard
1001,1007,233,165,330,188,Village
1009,1012,344,165,404,188,Apt.
1014,1016,417,165,456,186,701
1076,1076,680,156,691,172,5
1078,1085,703,157,758,172,Medicare
1087,1091,761,159,799,172,wages
1093,1095,802,159,825,173,and
1097,1100,828,159,852,173,tips
1116,1116,972,157,982,172,6
1118,1125,993,158,1048,172,Medicare
1127,1129,1051,158,1070,171,tax
1131,1138,1073,157,1122,172,withheld
1245,1250,725,182,808,202,146671
1252,1252,812,183,820,202,.
1254,1255,824,182,850,201,64
1290,1293,1050,182,1105,202,4253
1295,1295,1108,183,1117,202,.
1297,1298,1120,182,1147,202,48
1310,1314,64,200,134,220,North
1316,1319,152,200,205,220,John
1321,1322,245,199,274,219,NH
1324,1333,303,199,445,220,55441-0437
1397,1397,680,207,691,222,7
1398,1403,704,209,742,223,Social
1405,1412,745,210,790,223,security
1414,1417,793,210,814,223,tips
1437,1437,971,209,982,223,8
1439,1447,993,209,1050,223,Allocated
1449,1452,1052,210,1071,223,tips
1559,1564,726,233,806,253,155510
1566,1566,812,233,821,253,.
1568,1569,825,232,848,253,73
1603,1608,1050,232,1133,253,146671
1610,1610,1136,232,1146,252,.
1612,1613,1149,232,1174,252,64
1616,1616,13,260,21,273,d
1618,1624,28,261,70,274,Control
1626,1631,72,261,119,274,number
1712,1712,681,259,690,273,9
1714,1725,704,260,770,274,Verification
1727,1730,772,261,801,274,Code
1751,1752,965,260,979,273,10
1754,1762,994,260,1058,274,Dependent
1764,1767,1060,261,1086,274,care
1769,1776,1089,261,1134,274,benefits
1789,1795,66,284,162,304,8345532
1928,1930,1051,284,1089,301,116
1933,1933,12,311,21,326,e
1935,1944,28,311,96,326,Employee's
1946,1950,98,312,121,326,first
1952,1955,124,312,158,326,name
1957,1959,161,312,182,325,and
1961,1967,185,312,216,325,initial
1969,1972,280,312,305,325,Last
1974,1977,307,312,341,326,name
2022,2026,635,309,665,325,Suff.
2028,2029,674,310,692,325,11
2031,2042,703,310,775,325,Nonqualified
2044,2048,778,311,808,325,plans
2069,2071,967,309,987,323,12a
2073,2075,1009,310,1033,324,See
2077,2088,1036,311,1110,324,instructions
2090,2092,1112,311,1130,324,for
2094,2096,1133,310,1158,324,box
2098,2099,1163,310,1176,324,12
2111,2121,66,360,242,383,Christopher
2123,2130,273,360,401,383,Bradshaw
2206,2208,726,344,764,362,208
2243,2244,999,345,1025,361,BB
2246,2249,1050,344,1104,363,8197
2347,2348,676,371,689,383,13
2350,2358,692,372,737,384,Statutory
2360,2369,779,372,833,383,Retirement
2371,2381,867,372,918,385,Third-party
2387,2389,966,369,988,382,12b
2401,2404,67,404,130,429,7745
2406,2411,146,405,241,429,Shelly
2413,2421,257,405,401,429,Stravenue
2490,2497,693,389,738,400,employee
2499,2502,779,390,800,400,plan
2516,2519,866,389,887,400,sick
2521,2523,888,389,905,400,pay
2639,2639,786,411,796,425,X
2666,2667,1000,408,1026,425,AA
2669,2671,1050,406,1089,426,384
2683,2687,65,444,145,468,South
2689,2693,161,444,241,467,Devin
2695,2696,288,444,320,465,NY
2721,2722,675,436,689,448,14
2772,2776,704,437,737,449,Other
2920,2921,1000,468,1025,486,HH
2923,2925,1050,467,1088,486,615
3063,3065,967,493,987,507,12d
3203,3203,963,511,974,527,C
3341,3343,1050,528,1090,547,883
3345,3346,5,576,23,591,15
3347,3347,10,559,21,575,f
3349,3358,28,560,97,575,Employee's
3360,3366,100,560,147,575,address
3368,3370,150,560,171,575,and
3372,3374,174,560,195,575,ZIP
3376,3379,198,560,226,575,code
3386,3390,29,576,59,591,State
3392,3401,87,576,152,592,Employer's
3405,3409,155,578,185,592,state
3411,3412,187,578,201,592,ID
3414,3419,204,578,246,592,number
3429,3430,348,575,364,590,16
3432,3436,369,576,401,591,State
3438,3443,404,577,446,592,"wages,"
3445,3449,448,578,475,592,"tips,"
3451,3454,478,577,498,592,etc.
3458,3459,540,575,557,591,17
3461,3465,561,576,592,591,State
3467,3472,595,578,639,591,income
3474,3476,641,577,663,591,tax
3564,3565,726,576,742,591,18
3567,3571,746,576,779,591,Local
3573,3578,781,577,824,591,"wages,"
3580,3584,826,578,854,592,"tips,"
3586,3589,857,577,877,592,etc.
3596,3597,930,576,945,591,19
3599,3603,950,577,982,591,Local
3605,3610,984,578,1029,591,income
3612,3614,1031,577,1052,590,tax
3622,3623,1114,575,1131,591,20
3625,3632,1135,576,1182,591,Locality
3634,3637,1185,578,1215,591,name
3643,3644,20,602,42,618,TN
3660,3669,133,600,270,620,608-97-314
3687,3692,348,601,427,620,64536.
3694,3695,430,601,456,620,17
3716,3722,541,601,636,621,6663.78
3725,3730,724,601,807,620,147295
3732,3732,812,601,821,620,.
3734,3735,824,601,848,620,44
3757,3764,928,601,1039,621,23296.57
3782,3787,1113,606,1173,621,Fisher
3789,3793,1182,607,1231,620,Plain
3798,3799,16,651,44,670,WV
3816,3825,133,651,270,673,752-19-975
3843,3847,347,652,417,672,68955
3849,3849,420,651,429,671,.
3851,3852,433,651,458,671,72
3872,3876,541,652,607,672,7809.
3878,3879,610,652,635,671,11
3881,3886,725,651,808,672,124178
3888,3889,811,651,834,672,.0
3911,3915,926,651,996,674,25189
3917,3917,999,651,1010,672,.
3919,3920,1013,651,1036,672,74
3938,3944,1114,659,1177,673,Timothy
3946,3950,1185,659,1231,673,Crest
3974,3977,139,683,208,708,Wage
3979,3981,212,683,258,708,and
3983,3985,264,684,303,709,Tax
4030,4033,550,688,694,739,2018
4061,4070,863,686,946,708,Department
4072,4073,950,688,962,708,of
4075,4077,966,688,988,708,the
4079,4096,992,688,1110,708,Treasury--Internal
4098,4104,1114,690,1177,708,Revenue
4106,4112,1180,691,1236,707,Service
4114,4117,3,724,37,739,Form
4119,4121,47,723,74,740,W-2
4136,4144,141,716,254,738,Statement
4146,4149,4,746,47,764,Copy
4151,4155,50,746,96,765,B--To
4157,4158,99,746,121,765,Be
4160,4164,124,746,164,765,Filed
4166,4169,167,746,202,765,with
4171,4180,205,746,296,765,Employee's
4182,4188,299,746,379,765,FEDERAL
4190,4192,383,746,411,764,Tax
4194,4199,414,746,470,764,Return
4201,4204,5,770,35,786,This
4206,4216,38,769,121,786,information
4218,4219,124,769,139,786,is
4221,4225,142,769,184,786,being
4227,4235,187,769,257,786,furnished
4237,4238,260,769,275,786,to
4240,4242,278,769,302,786,the
4244,4251,305,769,361,786,Internal
4253,4259,364,769,429,786,Revenue
4261,4268,433,769,492,785,Service.
