0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,159997.03
148,155,1694,334,1894,378,52062.86
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,259,641,492,866,535,120524.65
309,315,1694,492,1869,535,9220.14
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,411,641,650,866,693,203490.64
461,467,1694,650,1869,693,5901.23
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,2046347
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,747,644,968,1064,1029,Salas-Castro
749,751,1099,968,1204,1029,Ltd
767,770,644,1046,784,1107,6066
772,775,819,1046,959,1107,Eric
777,780,994,1046,1134,1107,Lock
782,786,1169,1046,1344,1107,Suite
788,790,1379,1046,1484,1107,437
806,814,644,1125,959,1186,Lynnburgh
816,817,1029,1125,1099,1186,OR
822,831,1204,1125,1554,1186,21142-7211
880,884,1279,1265,1463,1326,Batch
909,914,1695,1265,1917,1326,#02021
916,916,430,1392,455,1431,b
922,931,524,1392,746,1431,Employer's
933,935,757,1392,840,1431,FED
937,938,852,1392,893,1431,ID
940,945,905,1392,1058,1431,number
962,962,1272,1392,1295,1431,a
968,977,1353,1392,1581,1431,Employee's
979,981,1593,1392,1678,1431,SSA
