0,0,1685,921,1749,947,50905.17
0,0,1872,987,1901,1019,#12
0,0,2020,1761,2085,1797,Medicare
108,111,1035,253,1155,305,2018
132,134,1171,254,1275,306,W-2
147,149,1287,255,1389,307,and
166,173,1400,255,1690,307,EARNINGS
199,205,1708,253,1994,306,SUMMARY
265,267,2224,245,2310,291,FDP
286,293,222,317,320,344,Employee
307,315,391,313,498,346,Reference
324,327,592,316,643,342,Copy
368,370,964,314,1006,344,his
372,375,1010,314,1072,343,blue
377,384,1076,314,1195,343,Earnings
386,392,1200,314,1329,342,Summary
394,400,1334,314,1430,342,section
402,403,1435,314,1459,342,is
405,412,1464,314,1579,342,included
414,417,1584,314,1638,342,with
419,422,1644,314,1704,342,your
424,426,1710,314,1766,342,W-2
428,429,1772,314,1799,343,to
431,434,1805,313,1865,343,help
436,443,1874,313,1983,344,describe
445,452,1989,313,2097,344,portions
454,455,2103,313,2128,345,in
457,460,2134,312,2205,346,more
462,468,2215,312,2287,346,detail.
500,503,329,351,385,377,Wage
505,507,428,346,465,370,and
509,511,506,346,543,371,Tax
568,569,965,343,999,370,he
571,577,1006,343,1107,370,reverse
579,582,1113,343,1171,370,side
584,591,1176,343,1288,370,includes
593,599,1293,343,1394,370,general
601,611,1399,343,1548,370,information
613,616,1554,343,1609,370,that
618,620,1613,343,1660,370,you
622,624,1667,343,1726,370,may
626,629,1732,343,1787,370,also
631,634,1795,343,1844,370,find
636,643,1848,343,1946,370,helpful.
648,650,113,381,168,417,N-2
675,683,324,371,404,396,Statement
696,699,583,386,667,418,2018
702,705,99,433,134,458,Copy
707,707,137,432,148,455,C
709,711,151,431,173,454,for
713,722,175,431,250,454,employee's
724,731,252,432,322,460,records.
751,753,564,422,596,448,OMB
755,757,599,422,627,447,No.
759,767,631,421,710,448,1545-0008
808,809,1025,425,1048,455,1.
811,813,1052,425,1096,455,The
815,823,1100,425,1212,455,following
825,835,1216,424,1353,455,information
837,844,1357,424,1447,455,reflects
846,849,1451,424,1507,455,your
851,855,1511,424,1565,455,final
857,860,1569,424,1625,455,2018
862,864,1629,424,1677,455,pay
866,869,1681,424,1732,455,stub
871,874,1737,424,1792,455,plus
876,878,1796,424,1840,455,any
880,890,1845,424,1991,456,adjustments
892,900,1995,424,2114,456,submitted
902,903,2118,425,2149,457,by
905,908,2153,425,2211,457,your
910,918,2215,425,2338,457,employer.
921,921,99,450,117,475,d
923,929,130,449,185,475,Control
931,936,187,445,257,474,number
938,942,307,449,358,487,Dept.
975,982,613,449,678,480,Emplover
984,986,683,450,708,480,use
988,991,714,452,752,485,only
993,994,757,458,781,489,36
996,1002,98,474,174,503,1908154
1046,1046,561,465,582,495,A
1110,1114,1102,472,1144,499,Gross
1116,1118,1148,468,1179,498,Pay
1126,1133,1262,466,1334,494,50905.17
1155,1159,1638,469,1683,495,3287.
1171,1178,1835,473,1896,499,FL.State
1180,1185,1900,473,1956,498,Income
1187,1189,1960,473,1984,497,Tax
1191,1195,2068,465,2112,499,921.9
1341,1343,1458,488,1480,515,Tax
1345,1352,1484,485,1561,516,Withheld
1374,1376,1841,497,1865,522,Box
1378,1379,1868,497,1886,521,17
1381,1382,1889,497,1904,521,of
1384,1386,1907,498,1945,521,W-2
1393,1402,133,514,214,543,Employer's
1404,1408,218,513,265,542,"name,"
1410,1417,269,512,333,541,"address,"
1419,1421,336,512,364,540,and
1423,1425,367,511,394,539,ZIP
1427,1430,396,510,435,538,code
1532,1534,1458,509,1482,537,Box
1536,1536,1485,509,1496,536,4
1538,1539,1498,509,1513,535,of
1541,1543,1516,509,1555,536,W-2
1584,1589,2071,510,2114,537,5231.1
1598,1603,152,537,238,565,Lester
1605,1607,245,536,291,565,and
1609,1612,296,536,356,564,Sons
1614,1616,362,535,408,562,Inc
1767,1769,1835,532,1865,561,Box
1771,1772,1869,531,1887,560,19
1774,1775,1890,531,1903,559,of
1777,1778,1906,532,1926,560,W-
1780,1780,1929,534,1940,560,2
1791,1792,165,570,200,599,87
1794,1801,206,568,318,598,Townsend
1803,1809,322,568,405,597,Springs
1897,1900,1102,568,1132,595,Fed.
1902,1907,1136,568,1199,594,Income
1911,1917,1257,564,1319,589,5385.44
1925,1932,1453,567,1520,595,Medicare
1934,1936,1525,566,1550,593,Tax
1944,1950,1669,566,1724,591,1384.89
1960,1963,153,595,212,624,Lake
1965,1978,217,595,406,624,Anthonyborough
1998,2007,517,591,653,621,06179-9945
2066,2068,1101,592,1129,619,Tax
