0,0,980,1594,1013,1612,Use
34,34,215,3,226,20,a
36,45,235,3,308,20,Employee's
47,52,311,2,350,20,social
54,61,353,2,401,20,security
63,68,404,2,457,20,number
118,122,782,1,819,20,"Safe,"
124,132,822,2,897,23,"Accurate,"
162,166,1048,3,1078,20,Visit
168,170,1081,4,1104,20,the
172,174,1107,4,1133,20,IRS
176,182,1136,3,1194,20,Website
232,242,312,23,463,46,876-05-7073
274,276,612,27,642,43,OMB
278,280,644,26,668,42,No.
282,290,671,26,729,42,1545-0008
302,306,780,24,831,44,FAST!
308,310,835,25,864,44,Use
312,313,920,14,944,38,se
315,318,975,15,1023,40,file
320,321,1047,28,1060,45,at
323,329,1063,28,1120,45,www.irs
331,339,1122,28,1182,45,govefile.
342,342,11,56,22,71,b
344,351,28,56,83,72,Employer
353,366,86,56,160,72,identification
368,373,163,56,208,72,number
375,379,211,55,241,70,(EIN)
446,451,703,55,750,71,"Wages,"
453,457,753,55,779,72,"tips,"
459,463,782,56,812,72,other
465,476,815,56,897,72,compensation
492,498,993,56,1038,72,Federal
500,505,1040,55,1084,72,income
507,509,1087,55,1106,72,tax
511,518,1108,55,1155,72,withheld
529,538,65,78,204,100,16-0473480
630,634,727,77,793,99,70660
636,636,796,79,806,99,.
638,639,809,79,836,99,18
671,676,988,78,1067,100,13639.
678,679,1071,78,1097,101,92
682,682,12,107,23,123,c
684,693,28,107,92,124,Employer's
695,699,95,107,133,124,"name,"
701,708,136,107,188,124,"address,"
710,712,191,107,212,124,and
714,716,215,107,236,124,ZIP
718,721,238,107,271,124,code
787,792,705,107,741,124,Social
794,801,745,107,791,125,security
803,807,794,107,833,125,wages
833,838,995,105,1031,124,Social
840,847,1035,107,1080,124,security
849,851,1083,108,1103,124,tax
853,860,1106,107,1153,123,withheld
872,884,66,131,248,152,Gray-Williams
886,888,263,130,304,152,Inc
971,978,725,129,839,153,59784.57
1013,1019,987,130,1083,153,4573.52
1031,1035,66,163,138,188,02712
1037,1040,147,164,208,188,Neal
1042,1046,218,164,291,188,Brook
1048,1051,302,164,364,188,Apt.
1053,1055,374,163,415,187,595
1121,1121,679,155,693,174,5
1123,1130,702,155,758,175,Medicare
1132,1136,761,157,800,175,wages
1138,1140,803,157,824,175,and
1142,1145,827,158,849,175,tips
1169,1169,970,156,982,173,6
1171,1178,993,156,1047,173,Medicare
1180,1182,1050,157,1070,174,tax
1184,1191,1073,157,1119,174,withheld
1302,1309,724,180,836,205,56156.27
1354,1360,1050,181,1147,202,1628.53
1372,1374,64,200,106,220,New
1376,1386,122,201,274,221,Sabrinaview
1414,1415,343,197,375,221,WV
1417,1426,401,197,539,222,67672-7909
1467,1472,705,208,742,227,Social
1474,1481,745,208,791,227,security
1483,1486,794,209,820,227,tips
1512,1520,994,209,1050,226,Allocated
1522,1525,1052,209,1075,225,tips
1636,1643,724,231,836,254,59784.57
1689,1694,1049,232,1131,254,56156.
1696,1697,1135,232,1163,255,27
1700,1700,14,259,25,275,d
1702,1708,28,258,70,275,Control
1710,1715,72,258,115,276,number
1846,1847,965,258,979,273,10
1849,1857,994,258,1058,276,Dependent
1859,1862,1061,259,1087,276,care
1864,1871,1089,259,1135,276,benefits
1885,1891,67,283,161,305,5873473
2035,2037,1050,285,1090,304,104
2040,2040,11,312,22,326,e
2042,2051,27,312,96,328,Employee's
2053,2057,98,312,121,328,first
2059,2062,124,311,158,327,name
2064,2066,161,311,182,327,and
2068,2074,185,310,219,326,initial
2081,2084,278,309,305,327,Last
2086,2089,308,309,343,327,name
2133,2137,633,310,664,325,Suff.
2139,2140,674,310,691,326,11
2142,2153,703,310,776,326,Nonqualified
2155,2159,778,312,812,326,plans
2187,2189,967,311,990,326,12a
2191,2193,1008,310,1034,324,See
2195,2206,1036,311,1110,325,instructions
2208,2210,1112,311,1130,325,for
2212,2214,1133,310,1159,326,box
2216,2217,1163,309,1177,326,12
2230,2234,68,360,144,384,Jerry
2236,2241,176,358,273,384,Wright
2328,2330,727,346,760,362,297
2381,2384,1050,346,1102,364,4366
2486,2487,675,371,689,385,13
2489,2496,692,387,739,400,employee
2601,2609,692,372,738,386,Statutory
2611,2618,786,373,832,387,etrement
2620,2630,869,372,917,385,Third-party
2632,2634,966,370,986,384,12b
2647,2651,66,402,147,428,79566
2653,2656,158,404,228,429,Ross
2658,2665,240,406,370,429,Causeway
2667,2671,386,405,467,429,Suite
2673,2675,483,403,528,429,495
2755,2755,787,407,800,427,x
2789,2790,1000,408,1022,425,AA
2792,2794,1050,406,1087,425,817
2808,2817,65,445,225,468,Brownmouth
2841,2842,305,444,337,468,CA
2844,2853,370,443,530,467,49227-4531
2895,2896,674,433,692,449,14
2897,2901,705,438,734,451,Other
2943,2945,966,434,990,451,12c
3109,3111,1050,467,1090,486,463
3260,3262,966,492,990,507,12d
3410,3410,962,531,974,548,d
3412,3412,1005,529,1018,548,B
3414,3416,1050,527,1092,550,144
3419,3420,6,574,22,589,15
3421,3421,10,562,21,579,f
3423,3432,29,561,96,578,Employee's
3434,3440,99,560,146,577,address
3442,3444,149,560,172,577,and
3452,3456,28,574,62,591,State
3458,3467,87,575,152,593,Employer's
3470,3474,156,577,184,593,state
3475,3477,174,560,194,577,ZIP
3478,3479,187,577,200,593,ID
3480,3483,197,561,227,577,code
3520,3525,203,576,245,593,number
3537,3538,348,573,366,594,16
3540,3544,369,574,399,594,State
3546,3551,403,576,445,594,"wages,"
3553,3557,448,577,474,594,"tips,"
3559,3562,478,576,497,594,etc.
3564,3565,539,574,558,593,17
3567,3571,561,575,592,593,State
3573,3578,595,575,639,594,income
3580,3582,641,577,662,595,tax
3594,3595,726,575,743,593,18
3597,3601,746,575,778,594,Local
3603,3608,781,576,823,594,"wages,"
3610,3614,826,577,853,594,"tips,"
3616,3619,856,576,877,594,etc.
3627,3628,929,575,946,592,19
3630,3634,949,576,982,594,Local
3636,3641,985,578,1028,594,income
3643,3645,1030,577,1052,594,tax
3658,3659,1114,577,1132,593,20
3661,3668,1135,577,1181,594,Locality
3670,3673,1184,577,1218,595,name
3679,3680,15,602,44,619,ME
3697,3706,133,600,269,620,849-50-288
3726,3733,347,599,453,622,32318.43
3754,3760,538,601,632,621,1915.89
3784,3788,725,601,793,623,51121
3790,3790,797,601,805,621,.
3792,3793,809,601,830,621,31
3816,3820,928,601,997,622,13260
3822,3824,1001,601,1035,622,.61
3848,3852,1113,607,1159,624,Floyd
3854,3859,1166,607,1224,623,Height
3865,3866,16,655,45,672,NJ
3882,3891,132,651,272,673,555-75-836
3913,3917,347,651,415,675,35632
3919,3919,419,651,428,674,.
3921,3922,432,650,458,674,75
3940,3944,539,652,606,674,2123.
3946,3947,609,651,639,672,09
3971,3978,726,652,834,675,53049.22
4003,4007,929,652,995,673,8970.
4009,4010,998,652,1026,674,35
4034,4041,1116,657,1182,675,Sullivan
4043,4047,1189,656,1226,676,Inlet
4072,4075,141,684,206,707,Wage
4077,4079,211,685,257,707,and
4081,4083,264,684,304,707,Tax
4129,4132,550,690,700,740,2019
4181,4190,863,689,945,708,Department
4192,4193,949,690,962,707,of
4195,4197,965,690,988,707,the
4199,4216,992,690,1110,707,Treasury--Internal
4218,4224,1114,690,1177,708,Revenue
4226,4232,1181,690,1234,710,Service
