39,39,504,937,527,970,a
41,50,536,938,671,972,Employee's
52,57,676,941,746,973,social
59,66,752,942,843,973,security
68,73,848,941,935,972,number
127,131,1583,938,1655,972,"Safe,"
133,141,1661,939,1806,976,Accurate.
155,159,2092,934,2147,971,Visit
161,163,2153,937,2196,973,the
165,167,2202,938,2253,974,IRS
169,175,2258,937,2370,974,Website
232,242,701,979,979,1017,482-93-5189
320,321,1833,961,1894,1006,Re
323,323,1913,961,1942,1006,~
325,328,1956,959,2045,1005,file
430,432,1272,980,1325,1015,OMB
434,436,1331,980,1370,1016,No.
438,446,1376,979,1492,1016,1545-0008
457,461,1581,982,1676,1017,FAST!
463,464,1681,982,1725,1021,Us
483,484,2091,984,2116,1019,at
486,503,2121,984,2351,1022,www.irs.gov/efile.
505,505,115,1032,137,1064,b
507,514,148,1033,249,1064,Employer
516,529,254,1034,387,1064,identification
531,536,393,1033,477,1064,number
538,542,483,1031,553,1063,(EIN)
620,625,1447,1036,1533,1065,"Wages,"
627,631,1538,1037,1585,1065,"tips,"
633,637,1589,1037,1645,1064,other
639,650,1650,1035,1807,1064,compensation
672,678,2003,1036,2087,1064,Federal
680,685,2092,1035,2170,1064,income
687,689,2175,1034,2210,1064,tax
691,698,2214,1032,2303,1062,withheld
709,718,218,1071,480,1108,88-1679621
818,823,1477,1072,1628,1105,233867
825,827,1636,1072,1704,1105,.03
866,870,1976,1071,2105,1107,81441
872,872,2111,1071,2126,1107,.
874,874,2133,1071,2148,1107,8
877,877,118,1122,140,1156,c
879,888,148,1123,265,1157,Employer's
890,894,270,1125,339,1158,"name,"
896,903,345,1125,439,1158,"address,"
905,907,445,1125,485,1158,and
909,911,491,1124,528,1157,ZIP
913,916,534,1123,583,1157,code
992,997,1451,1126,1516,1158,Social
999,1006,1521,1125,1603,1159,security
1008,1012,1609,1125,1687,1159,wages
1044,1049,2006,1128,2071,1157,Social
1051,1058,2076,1126,2157,1157,security
1060,1062,2162,1125,2197,1155,tax
1064,1071,2201,1122,2285,1154,withheld
1083,1092,219,1165,485,1207,"Christian,"
1094,1099,504,1167,661,1207,Turner
1101,1103,686,1167,765,1207,and
1105,1110,785,1165,947,1207,Moreno
1112,1114,972,1163,1050,1206,LLC
1191,1198,1475,1167,1685,1210,242349.1
1239,1243,1977,1167,2099,1201,18539
1245,1247,2111,1167,2180,1208,.71
1259,1261,219,1224,300,1265,796
