0,0,370,569,393,584,12a
40,40,324,48,335,64,2
41,47,350,46,401,63,Federal
49,54,403,41,452,58,income
56,58,454,39,476,54,tax
116,120,453,55,492,71,39341
121,128,478,34,536,53,withheld
193,193,494,54,499,68,.
195,196,501,53,518,68,06
198,198,69,73,80,87,1
200,205,99,68,148,85,"Wages,"
206,211,135,82,183,98,136517
223,227,150,66,179,81,"tips,"
229,229,184,81,190,95,.
230,234,181,63,216,78,other
255,256,191,80,208,94,66
258,262,218,60,255,76,comp.
305,305,329,102,338,116,4
307,312,357,99,397,115,Social
314,321,399,94,450,111,security
323,326,457,108,490,122,9962
387,389,451,92,474,107,tax
391,398,475,86,532,105,withheld
464,464,491,108,497,120,.
466,467,498,107,514,120,49
469,469,73,123,82,136,3
471,476,106,121,146,136,Social
477,483,140,133,195,150,130228.
496,503,147,117,199,133,security
504,505,196,131,212,145,65
506,510,201,114,243,129,wages
554,554,333,154,343,167,6
556,563,359,149,420,166,Medicare
565,567,422,147,444,161,tax
569,576,446,141,503,159,withheld
637,640,462,159,494,174,3878
642,642,495,158,502,172,.
644,645,503,156,519,171,42
648,648,77,175,88,188,5
650,657,108,171,169,188,Medicare
669,674,144,186,191,202,133738
675,679,172,167,215,183,wages
680,680,192,185,199,198,.
682,683,200,184,215,197,49
684,686,217,165,243,180,and
688,691,244,162,271,178,tips
726,733,514,188,569,206,Employer
735,737,572,185,595,201,use
739,740,591,201,607,214,36
741,744,597,183,620,199,only
779,782,274,211,299,225,Dept
788,791,338,206,365,218,Corp
806,806,467,211,476,225,A
810,810,85,228,95,242,d
812,818,110,224,158,240,Control
820,825,160,220,210,237,number
844,846,295,225,313,240,150
850,856,84,243,140,259,4739619
861,861,86,281,96,293,C
863,872,117,274,188,292,Employer's
877,881,190,270,233,287,"name,"
883,890,235,265,289,283,"address,"
892,894,291,262,317,278,and
907,918,152,286,286,312,Walters-Wise
936,938,318,260,340,275,ZIP
940,943,343,256,374,273,code
981,985,296,280,351,302,Group
999,1003,156,316,214,338,07286
1005,1009,222,311,280,333,Carla
1011,1016,287,305,355,328,Branch
1018,1027,366,319,478,346,91969-1594
1034,1038,364,298,421,321,Suite
