156,160,1044,26,1074,44,Visit
162,164,1076,24,1098,41,the
166,168,1100,21,1127,39,IRS
170,176,1130,15,1190,36,Website
290,294,778,52,816,73,"Safe,"
296,304,818,46,888,69,"Accurate,"
306,308,903,53,940,77,The
310,313,972,45,1019,73,file
315,316,1046,54,1059,70,at
318,334,1060,40,1177,68,www.irs.gov/efile
449,453,778,75,830,97,FAST!
455,457,831,72,866,91,Use
479,479,971,88,981,102,2
481,487,994,84,1039,100,Federal
489,494,1040,79,1085,96,income
496,498,1087,77,1107,91,tax
500,507,1109,70,1157,88,withheld
594,596,610,97,640,112,OMB
598,600,643,93,669,110,No.
602,610,670,87,729,107,1545-0008
655,660,989,102,1071,130,21916.
662,663,1073,100,1099,121,92
691,691,215,116,224,131,a
693,702,234,108,309,129,Employee's
704,709,310,103,349,121,social
711,718,351,98,401,117,security
720,725,402,92,454,112,number
768,778,313,111,466,149,771-29-2393
826,831,706,113,752,130,"Wages,"
833,837,754,110,782,126,"tips,"
839,843,784,107,815,123,other
845,856,817,99,900,120,compensation
963,967,733,131,798,156,73053
969,971,801,127,837,150,.12
1006,1011,1001,136,1039,151,Social
1013,1020,1040,130,1087,148,security
1022,1024,1089,128,1109,143,tax
1026,1033,1110,122,1159,141,withheld
1131,1131,686,167,701,185,3
1133,1138,712,165,750,182,Social
1139,1143,735,183,803,210,75127
1253,1260,752,161,798,178,security
1262,1266,800,157,837,173,wages
1292,1298,994,153,1090,182,5747.23
1300,1300,16,189,27,204,b
1302,1309,33,183,90,202,Employer
1311,1324,91,175,166,196,identification
1326,1331,167,170,213,188,number
1333,1337,214,165,246,183,(EIN)
1417,1418,805,181,831,203,.2
1445,1445,981,191,992,205,6
1447,1454,1003,184,1059,203,Medicare
1456,1458,1060,182,1081,197,tax
1460,1467,1083,176,1132,195,withheld
1479,1488,76,192,213,226,43-2683084
1566,1566,693,221,705,236,5
1568,1575,715,215,771,234,Medicare
1577,1581,772,211,814,228,wages
1583,1585,815,208,838,223,and
1587,1590,839,205,860,221,tips
1628,1633,1062,199,1146,226,1844.2
1638,1647,39,234,104,256,Employer's
1649,1653,106,229,144,248,"name,"
1655,1662,146,223,198,243,"address,"
1664,1666,200,220,223,238,and
1668,1670,224,217,246,235,ZIP
1672,1675,247,214,275,233,code
1741,1745,741,234,811,260,63593
1747,1747,813,233,822,254,.
1749,1750,824,230,851,253,17
1781,1789,1010,235,1066,254,Allocated
1791,1794,1068,233,1089,248,tips
1806,1811,77,251,167,281,"White,"
1813,1820,175,238,290,272,Shepherd
1822,1824,301,231,348,259,and
1826,1829,357,224,416,253,Luna
1831,1833,427,218,471,245,PLC
1894,1894,698,270,709,284,7
1896,1901,723,268,761,283,Social
1903,1910,763,262,810,280,security
1912,1915,812,260,834,275,tips
1956,1961,1068,249,1151,278,63593.
1963,1964,1152,246,1183,269,17
1977,1980,82,287,142,315,9467
1982,1988,149,276,252,307,Mathews
1990,1995,261,266,349,296,Bridge
2073,2079,746,281,842,312,75127.2
2112,2113,987,293,1002,307,10
2115,2123,1015,285,1081,304,Dependent
2125,2128,1082,282,1109,297,care
2229,2229,703,321,713,336,9
2231,2242,727,315,794,334,Verification
2244,2247,795,312,826,328,Code
2291,2293,1074,305,1112,326,128
2294,2301,1110,276,1157,295,benefits
2314,2317,84,321,144,348,East
2319,2324,156,311,242,341,Travis
2326,2327,251,306,283,331,NY
2329,2338,295,289,438,326,93223-2746
2488,2489,1000,343,1014,355,2a
2491,2493,1036,339,1061,353,See
2495,2506,1062,331,1137,351,instructions
2508,2510,1138,328,1158,343,for
2512,2514,1159,324,1186,341,box
2516,2517,1188,322,1204,337,12
2611,2615,662,376,693,391,Suff.
2617,2618,702,373,720,388,11
2620,2631,731,365,805,385,Nonqualified
2633,2637,806,362,838,378,plans
2674,2674,1038,374,1047,388,H
2676,2679,1081,363,1135,387,9399
2682,2682,40,393,50,406,d
2684,2690,55,388,97,405,Control
2692,2697,99,383,146,401,number
2790,2792,758,398,798,419,105
2830,2831,1007,404,1016,415,21
2844,2847,95,408,150,430,2017
2871,2874,309,414,337,429,Last
2876,2879,339,411,373,427,name
2951,2960,814,420,865,435,Retirement
2964,2974,902,411,953,425,Third-party
2978,2978,44,444,53,458,e
2980,2989,60,436,129,457,Employee's
2991,2995,130,434,153,450,first
2997,3000,155,430,191,447,name
3002,3004,192,428,214,443,and
3006,3012,215,425,248,440,initial
3076,3077,710,434,724,446,13
3079,3087,727,431,767,444,Statutory
3089,3092,816,439,836,452,plan
3107,3110,902,432,922,443,sick
3112,3114,924,430,940,442,pay
3139,3141,1086,427,1126,448,991
3247,3254,729,447,775,461,employee
3256,3256,912,453,921,466,X
3276,3276,825,461,836,475,X
3292,3294,1007,468,1025,480,12c
3308,3315,101,474,232,508,Kristina
3317,3322,248,462,342,495,Jensen
3396,3397,716,499,732,513,14
3399,3403,746,496,778,510,Other
3453,3453,1048,496,1060,512,M
3455,3457,1094,488,1132,510,429
3472,3474,108,527,158,556,388
3476,3481,169,515,270,549,Howard
3483,3486,282,507,348,537,Port
3610,3611,1014,527,1027,539,12
3764,3764,1011,544,1018,554,C
3779,3781,1101,549,1140,572,984
3796,3800,111,562,192,595,South
3802,3808,209,548,319,585,Johnton
3810,3811,333,543,366,572,ND
3813,3822,398,524,557,565,39188-2230
4001,4002,1168,592,1185,605,20
4004,4011,1190,588,1237,604,Locality
4013,4016,1239,584,1271,600,name
4162,4163,984,610,1001,630,18
4165,4169,1003,607,1036,627,Local
4171,4176,1038,602,1083,623,income
4178,4180,1085,599,1110,619,tax
4195,4201,1170,619,1221,637,Jessica
4203,4211,1224,613,1289,631,Extension
4325,4329,803,628,834,649,Local
4331,4336,837,624,879,644,"wages,"
4338,4342,882,620,909,639,"tips,"
4344,4346,911,617,939,636,etc
4348,4351,985,630,1045,656,9387
4353,4353,1057,627,1069,649,1
4355,4355,1072,624,1084,647,1
4439,4440,597,650,616,668,17
4442,4446,619,648,650,666,State
4448,4453,652,643,696,662,income
4455,4457,698,640,721,658,tax
4470,4477,784,639,898,676,83545-77
4532,4533,406,672,424,687,16
4535,4539,427,668,461,685,State
4541,4546,461,664,505,682,"wages,"
4548,4552,506,661,535,678,"tips,"
4554,4557,536,658,557,674,etc.
4561,4564,598,672,657,698,2228
4566,4567,669,668,699,693,72
4625,4630,991,675,1091,706,918162
4657,4661,1174,665,1235,688,White
4663,4666,1246,658,1295,680,Path
4672,4672,69,690,81,707,f
4673,4674,65,705,84,721,15
4675,4684,85,682,156,705,Employee's
4686,4692,157,677,205,697,address
4694,4696,206,675,230,692,and
4697,4701,215,691,245,708,state
4702,4704,231,673,253,690,ZIP
4705,4706,247,689,261,705,ID
4707,4710,254,670,283,688,code
4711,4716,263,684,307,703,number
4727,4731,88,702,123,720,State
4733,4742,147,694,214,715,Employer's
4771,4775,408,690,477,717,34912
4777,4777,479,689,489,709,.
4779,4780,491,686,516,708,05
4832,4837,787,697,871,729,"55568,"
4839,4840,873,694,907,723,18
4850,4851,82,729,107,750,TN
4867,4876,194,705,332,739,699-43-014
