39,39,503,198,524,228,a
41,50,537,196,674,231,Employee's
52,57,678,195,747,232,social
59,66,752,195,845,232,security
68,73,850,195,935,231,number
130,134,1586,193,1653,228,"Safe,"
136,144,1659,196,1795,233,Accurate.
164,168,2091,194,2147,228,Visit
170,172,2153,195,2197,229,the
174,176,2203,195,2253,230,IRS
178,184,2259,193,2366,232,Website
336,338,1833,218,1946,263,Rev
340,343,1957,220,2045,264,file
400,410,696,235,985,276,210-97-3143
450,452,1273,241,1326,272,OMB
454,456,1331,242,1372,274,No.
458,466,1378,241,1492,274,1545-0008
474,478,1581,241,1675,275,FAST!
480,481,1681,242,1721,278,Us
508,509,2094,239,2115,275,at
511,527,2122,240,2339,279,www.irs.gov/efile
530,530,114,288,140,322,b
532,539,146,288,250,322,Employer
541,554,254,289,388,321,identification
556,561,394,289,476,319,number
563,567,482,289,536,317,(EIN)
647,652,1448,289,1530,321,"Wages,"
654,658,1536,291,1582,321,"tips,"
660,664,1588,292,1643,321,other
666,677,1648,288,1807,320,compensation
683,683,1944,283,1972,321,2
685,691,2001,289,2084,322,Federal
693,698,2090,290,2169,322,income
700,702,2174,290,2208,321,tax
704,711,2213,288,2300,319,withheld
723,732,218,332,463,367,23-2105958
833,837,1478,328,1603,364,75423
839,839,1609,328,1625,365,.
841,842,1632,328,1683,366,94
868,875,1975,329,2169,368,14362.51
879,879,119,380,141,415,c
881,890,147,380,264,415,Employer's
892,896,270,381,340,415,"name,"
898,905,346,381,439,415,"address,"
907,909,445,380,486,414,and
911,913,492,379,530,414,ZIP
915,918,535,378,599,414,code
997,1002,1449,383,1515,413,Social
1004,1011,1521,381,1603,413,security
1013,1017,1608,380,1684,413,wages
1050,1055,2004,383,2071,412,Social
1057,1064,2076,384,2158,413,security
1066,1068,2163,383,2196,412,tax
1070,1077,2201,378,2288,410,withheld
1089,1095,213,426,402,465,Kennedy
1097,1099,426,426,507,464,PLC
1101,1103,528,426,609,465,PLC
1201,1205,1479,426,1604,463,71781
1207,1207,1610,428,1627,465,.
1209,1210,1633,429,1680,468,15
1251,1254,1980,427,2077,461,5491
1256,1256,2083,428,2099,462,.
1258,1259,2105,429,2153,466,26
1271,1274,217,486,322,521,0974
1276,1282,344,486,530,523,Bennett
1284,1288,552,485,686,523,Hills
1290,1293,711,483,818,524,Apt.
1295,1297,845,482,914,524,757
1382,1389,1451,471,1547,503,Medicare
1391,1395,1552,474,1625,503,wages
1397,1399,1630,473,1672,503,and
1401,1404,1676,471,1718,501,tips
1430,1430,1942,472,1971,508,6
1432,1439,2002,472,2103,502,Medicare
1441,1443,2108,473,2143,502,tax
1445,1452,2148,473,2241,504,withheld
1576,1580,1474,513,1604,550,90257
1582,1582,1610,512,1628,550,.
1584,1585,1634,512,1685,550,39
1636,1639,2099,514,2199,550,2617
1641,1641,2205,515,2224,550,.
1643,1644,2230,513,2278,549,46
1656,1660,213,544,348,584,North
1662,1672,372,546,665,587,Lindseyfurt
1705,1706,759,544,810,581,ME
1720,1729,923,543,1170,583,59817-8208
1767,1772,1454,560,1515,596,Social
1774,1781,1522,559,1601,596,security
1783,1786,1608,559,1660,595,tips
1815,1815,1944,554,1967,586,8
1816,1824,2002,557,2103,591,Allocated
1826,1829,2109,557,2155,591,tips
1953,1957,1479,605,1605,642,71781
1959,1959,1610,606,1629,642,.
1961,1962,1634,606,1675,644,15
2013,2017,2097,606,2226,642,90257
2019,2019,2230,608,2252,642,.
2021,2022,2256,608,2300,642,39
2025,2025,120,646,142,681,d
2027,2033,149,647,224,681,Control
2035,2040,230,645,321,681,number
2191,2192,1933,649,1959,670,10
2194,2202,2002,650,2124,679,Dependent
2204,2207,2129,650,2176,679,care
2209,2216,2180,650,2267,679,benefits
2229,2230,225,693,262,727,72
2401,2403,2098,695,2164,731,250
2406,2406,119,745,136,771,e
2408,2417,148,745,273,771,Employee's
2419,2423,278,745,316,770,first
2425,2428,321,744,386,770,name
2430,2432,390,743,431,769,and
2434,2440,435,741,497,769,initial
2452,2455,626,745,674,772,Last
2457,2460,678,742,742,769,name
2511,2515,1300,740,1360,769,Suff.
2517,2518,1378,740,1410,769,11
2520,2531,1448,743,1582,771,Nonqualified
2533,2537,1587,743,1649,771,plans
2573,2575,1935,745,1972,770,12a
2583,2594,2054,743,2197,771,instructions
2596,2598,2201,742,2233,769,for
2600,2602,2237,741,2285,769,box
2604,2605,2290,740,2318,768,12
2731,2733,1480,801,1542,834,260
2782,2782,2014,799,2031,825,D
2790,2793,2098,799,2195,834,5015
2805,2811,215,829,418,869,Matthew
2836,2840,538,826,678,868,Scott
2962,2964,1934,832,1974,872,126
3080,3081,1379,847,1408,876,13
3083,3091,1413,849,1503,875,Statutory
3094,3102,1580,849,1671,876,Retiremen
3115,3123,1768,852,1834,874,ird-party
3241,3248,1414,879,1498,907,employee
3253,3256,1579,883,1622,908,plan
3272,3275,1746,880,1782,906,sick
3277,3279,1786,879,1826,905,pay
3291,3295,219,907,363,950,81290
3297,3303,395,909,594,952,Jeffrey
3305,3308,624,911,742,952,Land
3428,3428,1760,912,1788,952,X
3465,3467,2103,912,2169,948,312
3478,3488,214,978,535,1020,Normanville
3531,3540,801,977,1091,1018,44800-5483
3582,3583,1378,963,1408,992,14
3585,3589,1449,963,1509,993,Other
3641,3642,653,976,707,1015,ND
3818,3818,2019,1029,2034,1051,P
3824,3826,2097,1026,2167,1059,974
3995,3997,1934,1062,1968,1096,120
4174,4174,2017,1131,2039,1164,F
4180,4182,2099,1129,2170,1173,744
4184,4184,115,1190,138,1223,1
4186,4195,147,1189,272,1223,Employee's
4197,4203,278,1189,364,1221,address
4205,4207,369,1189,412,1219,and
4209,4211,416,1189,453,1218,ZIP
4213,4216,458,1189,522,1217,code
4218,4219,111,1212,135,1244,15
4221,4225,149,1208,213,1244,State
4227,4236,260,1219,379,1248,Employer's
4238,4242,384,1218,438,1248,state
4244,4245,443,1217,468,1248,ID
4247,4252,473,1216,560,1250,number
4274,4275,757,1211,788,1250,16
4277,4281,795,1213,850,1251,State
4283,4288,857,1215,932,1251,"wages,"
4290,4294,939,1216,981,1250,"tips,"
4296,4299,988,1215,1037,1249,etc.
4309,4310,1122,1212,1156,1249,17
4312,4316,1163,1213,1215,1249,State
4318,4323,1222,1215,1301,1249,income
4325,4327,1307,1217,1349,1249,tax
4339,4340,1477,1210,1509,1249,18
4342,4346,1516,1213,1570,1250,Local
4348,4353,1578,1215,1653,1250,"wages,"
4355,4359,1661,1218,1705,1249,"tips,"
4361,4364,1712,1217,1756,1248,etc.
4380,4381,1866,1215,1899,1249,19
4383,4387,1904,1215,1961,1249,Local
4389,4394,1966,1216,2046,1248,income
4396,4398,2051,1220,2091,1249,tax
4410,4411,2222,1220,2252,1249,20
4413,4420,2260,1219,2342,1249,Locality
4422,4425,2347,1219,2414,1248,name
4428,4429,125,1263,176,1299,DC
4449,4458,352,1261,595,1300,471-85-981
4483,4487,755,1259,880,1300,36070
4489,4489,887,1260,904,1301,.
4491,4492,911,1261,962,1305,12
4519,4525,1122,1257,1304,1304,2410.92
4549,4556,1476,1262,1672,1300,53358.29
4589,4592,1865,1261,1964,1300,9370
4594,4594,1972,1261,1989,1301,.
4596,4597,1997,1263,2039,1304,17
4790,4799,2216,1272,2377,1307,Jacqueline
4801,4801,2386,1272,2403,1300,P
4806,4807,130,1356,178,1386,PA
4826,4835,348,1348,602,1387,887-69-047
4863,4868,757,1348,905,1392,36239.
4870,4871,912,1348,961,1390,14
4895,4898,1120,1344,1221,1392,2517
4900,4900,1228,1343,1247,1391,.
4902,4902,1254,1342,1273,1391,7
4927,4931,1479,1348,1602,1388,65400
4933,4933,1608,1348,1630,1388,.
4935,4936,1636,1348,1679,1388,75
4966,4971,1864,1345,2012,1391,12263.
4973,4974,2020,1346,2072,1390,01
4996,5002,2222,1355,2346,1395,Stephen
5004,5008,2356,1355,2451,1395,Route
5033,5036,364,1402,481,1448,Wage
5038,5040,489,1406,573,1449,and
5042,5044,582,1406,651,1450,Tax
5102,5105,1139,1408,1410,1502,2019
5161,5170,1754,1412,1904,1450,Department
5172,5173,1912,1415,1935,1450,of
5175,5177,1943,1416,1986,1451,the
5179,5196,1993,1416,2220,1451,Treasury--Internal
5198,5204,2226,1416,2346,1451,Revenue
5206,5212,2353,1415,2456,1451,Service
5214,5217,99,1470,169,1510,Form
5219,5221,182,1474,231,1509,W-2
5232,5240,358,1458,576,1508,Statement
5242,5245,101,1510,180,1550,Copy
5247,5251,187,1510,272,1549,B--To
5253,5254,279,1510,319,1548,Be
5256,5260,326,1510,402,1548,Filed
5262,5265,409,1510,475,1547,with
5267,5276,482,1510,655,1547,Employee's
5278,5284,662,1511,815,1548,FEDERAL
5286,5288,821,1512,877,1549,Tax
5290,5295,884,1512,992,1550,Return
5297,5300,104,1551,162,1586,This
5302,5312,168,1551,327,1586,information
5314,5315,333,1551,361,1586,is
5317,5321,367,1551,447,1586,being
5323,5331,454,1551,586,1587,furnished
