39,39,503,198,524,228,a
41,50,538,196,672,230,Employee's
52,57,676,196,746,231,social
59,66,750,196,845,231,security
68,73,849,196,936,231,number
131,135,1586,193,1653,228,"Safe,"
137,145,1659,196,1795,232,Accurate.
165,169,2091,196,2147,229,Visit
171,173,2153,196,2197,230,the
175,177,2203,195,2253,230,IRS
179,185,2259,193,2366,231,Website
337,339,1833,219,1946,263,Rev
341,344,1956,220,2046,263,file
401,411,696,236,981,277,370-06-1290
451,453,1273,241,1325,272,OMB
455,457,1331,242,1371,273,No.
459,467,1376,241,1491,274,1545-0008
477,481,1588,242,1677,276,FAST!
483,484,1683,242,1723,279,Us
510,511,2094,239,2117,275,at
513,529,2124,240,2339,279,www.irs.gov/efile
532,532,114,288,139,322,b
534,541,147,289,249,322,Employer
543,556,254,290,388,321,identification
558,563,393,289,476,319,number
565,569,482,288,535,317,(EIN)
649,654,1447,289,1531,322,"Wages,"
656,660,1536,291,1582,322,"tips,"
662,666,1587,292,1644,322,other
668,679,1649,288,1806,321,compensation
684,684,1945,287,1971,325,2
686,692,2002,288,2083,324,Federal
694,699,2090,290,2169,323,income
701,703,2175,289,2206,320,tax
705,712,2213,288,2302,319,withheld
725,734,220,332,463,369,45-8902038
835,840,1476,329,1629,367,246482
842,842,1635,329,1653,367,.
844,845,1659,329,1697,367,31
871,875,1979,329,2104,367,61772
877,877,2110,329,2126,368,.
879,880,2132,329,2185,369,03
883,883,119,380,142,414,c
885,894,148,381,264,415,Employer's
896,900,270,381,340,415,"name,"
902,909,346,381,441,414,"address,"
911,913,447,381,488,414,and
915,917,494,381,530,414,ZIP
919,922,536,380,599,413,code
1002,1007,1449,382,1516,413,Social
1009,1016,1521,382,1603,414,security
1018,1022,1609,381,1671,414,wages
1052,1057,2004,382,2071,412,Social
1059,1066,2076,383,2157,412,security
1068,1070,2163,382,2195,412,tax
1072,1079,2201,378,2289,411,withheld
1090,1101,220,426,530,468,Larson-Young
1103,1105,556,426,639,466,and
1107,1110,662,427,762,469,Sons
1204,1209,1475,426,1629,466,228221
1211,1211,1636,428,1651,467,.
1213,1214,1658,428,1700,469,21
1250,1254,1977,426,2102,461,17458
1256,1256,2109,427,2127,462,.
1258,1259,2133,429,2176,466,92
1271,1275,219,485,346,523,17930
1277,1279,371,486,451,522,Ray
1281,1285,477,487,595,526,Point
1382,1389,1454,470,1548,503,Medicare
1391,1395,1553,472,1625,504,wages
1397,1399,1630,472,1670,504,and
1401,1404,1675,472,1708,504,tips
1429,1429,1943,473,1967,504,6
1431,1438,2003,474,2102,501,Medicare
1440,1442,2106,474,2142,501,tax
1444,1451,2146,474,2229,503,withheld
1575,1581,1476,513,1653,549,215636.
1583,1584,1659,513,1706,548,69
1632,1635,2098,517,2199,549,6253
1637,1637,2204,516,2222,549,.
1639,1640,2228,513,2276,548,46
1652,1663,217,546,528,585,Chapmanville
1689,1690,632,546,680,582,RI
1701,1710,765,543,1019,581,93059-5984
1762,1767,1451,559,1514,596,Social
1769,1776,1520,559,1601,596,security
1778,1781,1608,557,1658,595,tips
1810,1810,1944,555,1966,586,8
1812,1820,2003,558,2102,592,Allocated
1822,1825,2108,558,2153,591,tips
1949,1954,1475,606,1631,643,228221
1956,1958,1636,606,1712,644,.21
2006,2012,2097,607,2275,642,215636.
2014,2015,2279,606,2329,642,69
2018,2018,120,647,141,680,d
2020,2026,148,647,226,680,Control
2028,2033,232,649,319,680,number
2184,2185,1934,649,1958,670,10
2187,2195,2003,649,2122,680,Dependent
2197,2200,2127,649,2175,679,care
2202,2209,2180,647,2276,678,benefits
2220,2221,219,693,267,726,8!
2391,2393,2099,696,2166,730,174
2396,2396,118,743,137,770,e
2398,2407,148,744,273,770,Employee's
2409,2413,277,746,317,770,first
2415,2418,321,746,386,769,name
2420,2422,390,745,430,769,and
2424,2430,434,743,492,769,initial
2442,2445,625,745,675,768,Last
2447,2450,677,743,740,768,name
2501,2505,1299,740,1360,769,Suff.
2507,2508,1378,740,1410,768,11
2510,2521,1448,743,1582,771,Nonqualified
2523,2527,1587,743,1649,772,plans
2562,2564,1934,735,1979,766,12a
2566,2568,2009,747,2049,770,See
2570,2581,2055,744,2196,770,instructions
2583,2585,2200,743,2234,770,for
2587,2589,2237,741,2283,769,box
2591,2592,2289,740,2316,768,12
2717,2719,1478,802,1548,832,289
2778,2781,2097,801,2195,835,5039
2793,2800,213,828,450,870,Michelle
2823,2826,536,829,654,868,Bell
2942,2943,1379,848,1410,875,13
2945,2953,1414,849,1502,875,Statutory
2955,2964,1580,849,1672,876,Retirement
2977,2984,1767,853,1833,873,ird-part
3102,3109,1414,879,1498,907,employee
3113,3116,1580,884,1621,908,plan
3134,3137,1749,881,1781,909,sick
3139,3141,1785,879,1828,907,pay
3153,3155,223,911,306,949,694
3157,3162,334,912,504,951,Hudson
3164,3169,537,911,710,952,Center
3171,3175,741,909,884,952,Suite
3177,3179,921,907,999,951,432
3316,3317,2001,916,2047,944,BB
3319,3321,2098,913,2172,948,450
3332,3342,217,975,529,1019,Rebeccafort
3372,3373,653,975,713,1018,AL
3375,3384,741,977,1036,1021,52354-5614
3436,3437,1378,964,1408,992,14
3439,3443,1449,963,1509,993,Other
3490,3491,1936,962,1964,992,12
3668,3668,2017,1030,2035,1055,L
3674,3676,2100,1027,2160,1060,759
3854,3854,2018,1132,2038,1162,F
3864,3866,2103,1130,2167,1170,635
3868,3868,114,1190,137,1223,1
3870,3879,148,1189,273,1223,Employee's
3881,3887,278,1189,365,1221,address
3889,3891,370,1189,412,1219,and
3893,3895,416,1189,454,1218,ZIP
3897,3900,459,1189,522,1217,code
3902,3903,110,1211,135,1244,15
3905,3909,148,1209,212,1245,State
3911,3920,260,1218,379,1248,Employer's
3922,3926,384,1217,437,1248,state
3928,3929,442,1217,467,1248,ID
3931,3936,472,1216,561,1251,number
3958,3959,756,1210,789,1250,16
3961,3965,796,1212,850,1250,State
3967,3972,857,1214,931,1251,"wages,"
3974,3978,938,1215,981,1250,"tips,"
3980,3983,989,1215,1042,1249,etc.
3993,3994,1122,1212,1155,1250,17
3996,4000,1161,1213,1215,1250,State
4002,4007,1222,1214,1300,1250,income
4009,4011,1307,1215,1349,1250,tax
4023,4024,1477,1212,1509,1250,18
4026,4030,1515,1213,1574,1250,Local
4032,4037,1580,1215,1657,1250,"wages,"
4039,4043,1663,1216,1707,1249,"tips,"
4045,4048,1714,1216,1759,1249,etc.
