39,39,504,937,527,970,a
41,50,536,938,671,973,Employee's
52,57,677,941,746,973,social
59,66,752,941,843,973,security
68,73,850,940,937,972,number
129,133,1582,940,1655,972,"Safe,"
135,143,1660,940,1801,976,Accurate.
157,161,2091,934,2147,971,Visit
163,165,2152,937,2196,973,the
167,169,2201,938,2254,973,IRS
171,177,2260,937,2371,974,Website
324,325,1833,961,1894,1006,Re
327,327,1911,961,1943,1006,~
329,332,1957,959,2047,1005,file
389,399,697,980,975,1018,811-96-6625
435,437,1272,981,1324,1016,OMB
439,441,1330,980,1369,1016,No.
443,451,1375,979,1490,1016,1545-0008
464,468,1587,983,1675,1018,FAST!
470,471,1681,983,1725,1023,US
489,490,2091,984,2118,1019,at
492,509,2123,984,2349,1022,www.irs.gov/efile.
511,511,114,1031,137,1066,b
513,520,148,1032,248,1066,Employer
522,535,255,1034,387,1065,identification
537,542,393,1033,476,1064,number
544,548,482,1030,555,1063,(EIN)
628,633,1447,1037,1533,1065,"Wages,"
635,639,1537,1038,1584,1065,"tips,"
641,645,1589,1037,1645,1065,other
647,658,1649,1034,1806,1064,compensation
682,688,2003,1036,2086,1065,Federal
690,695,2090,1035,2170,1065,income
697,699,2174,1034,2210,1064,tax
701,708,2215,1032,2302,1062,withheld
719,727,218,1075,451,1107,12-880454
831,836,1484,1071,1626,1106,221799
838,840,1636,1071,1711,1106,.57
880,884,1978,1069,2102,1107,47422
886,887,2109,1069,2151,1107,.5
889,889,118,1122,140,1156,c
891,900,148,1123,264,1157,Employer's
902,906,270,1125,340,1157,"name,"
908,915,346,1124,439,1157,"address,"
917,919,445,1123,487,1157,and
921,923,493,1122,530,1156,ZIP
925,928,536,1120,597,1156,code
1007,1012,1453,1127,1516,1159,Social
1014,1021,1522,1126,1603,1158,security
1023,1027,1608,1126,1687,1159,wages
1059,1064,2005,1127,2071,1157,Social
1066,1073,2076,1125,2157,1157,security
1075,1077,2162,1124,2197,1156,tax
1079,1086,2202,1122,2285,1154,withheld
1097,1103,219,1167,395,1205,Swanson
1105,1107,425,1166,503,1205,PLC
1109,1111,531,1165,602,1205,PLC
1208,1213,1477,1167,1627,1201,195498
1215,1217,1636,1167,1703,1206,.94
1255,1259,1975,1166,2104,1201,14955
1261,1261,2109,1166,2127,1200,.
1263,1264,2133,1167,2184,1200,67
