39,39,503,198,524,228,a
41,50,537,196,674,230,Employee's
52,57,678,196,747,231,social
59,66,751,196,844,231,security
68,73,849,196,938,231,number
132,136,1586,193,1653,228,"Safe,"
138,146,1659,196,1794,233,Accurate.
164,168,2093,196,2147,229,Visit
170,172,2153,196,2196,230,the
174,176,2202,195,2255,230,IRS
178,184,2260,193,2367,231,Website
337,339,1833,219,1947,264,Rev
341,344,1955,220,2045,264,file
401,411,699,238,980,277,806-87-1556
453,455,1273,241,1325,273,OMB
457,459,1330,242,1371,274,No.
461,469,1376,239,1491,274,1545-0008
477,481,1581,241,1675,275,FAST!
483,484,1681,242,1721,278,Us
511,512,2092,242,2117,275,at
514,530,2123,242,2340,279,www.irs.gov/efile
533,533,114,288,139,322,b
535,542,147,288,249,322,Employer
544,557,254,289,388,321,identification
559,564,393,289,476,319,number
566,570,482,289,544,318,(EIN)
651,656,1447,290,1531,322,"Wages,"
658,662,1536,292,1583,322,"tips,"
664,668,1588,292,1644,322,other
670,681,1648,287,1806,322,compensation
689,695,2002,291,2084,322,Federal
697,702,2089,291,2169,322,income
704,706,2175,290,2207,321,tax
708,715,2212,288,2294,320,withheld
727,736,219,331,478,368,23-0818096
840,845,1479,329,1628,365,143652
847,847,1637,329,1653,365,.
849,850,1659,328,1706,365,83
873,877,1977,328,2103,367,32981
879,879,2110,328,2127,367,.
881,882,2134,328,2178,368,78
886,886,119,378,142,412,c
888,897,148,379,264,413,Employer's
899,903,270,380,340,414,"name,"
905,912,345,381,440,415,"address,"
914,916,445,381,487,415,and
918,920,492,381,529,415,ZIP
922,925,534,380,592,415,code
1005,1010,1451,383,1516,412,Social
1012,1019,1521,381,1603,413,security
1021,1025,1608,381,1677,415,wages
1056,1061,2004,380,2070,413,Social
1063,1070,2076,383,2156,413,security
1072,1074,2162,383,2195,412,tax
1076,1083,2201,379,2300,411,withheld
1096,1102,221,427,407,468,"Butler,"
1104,1109,421,427,585,466,Walker
1111,1113,608,426,690,466,and
1115,1119,708,425,842,467,Huynh
1121,1123,867,425,947,468,LLC
1210,1216,1478,426,1655,466,161775.
1218,1219,1662,426,1707,468,72
1256,1260,1976,425,2103,462,12375
1262,1262,2110,425,2124,463,.
1264,1265,2131,426,2182,465,84
1277,1281,219,484,349,525,20635
1283,1290,373,485,581,525,Ferguson
1292,1296,605,484,743,525,Knoll
1298,1301,762,483,875,525,Apt.
1303,1305,895,482,975,524,904
1388,1395,1448,473,1548,503,Medicare
1397,1401,1554,473,1625,504,wages
1403,1405,1631,473,1670,504,and
1407,1410,1676,473,1711,505,tips
1435,1435,1944,473,1965,506,6
1437,1444,2002,471,2103,502,Medicare
1446,1448,2108,471,2142,501,tax
1450,1457,2148,472,2228,505,withheld
1583,1588,1477,513,1630,551,116777
1590,1590,1635,513,1655,550,.
1592,1593,1660,513,1710,551,49
1640,1646,2099,512,2275,551,3386.55
1658,1665,214,545,415,585,Maryfort
1688,1689,523,542,581,582,ME
1691,1700,607,542,866,587,28982-8170
1824,1829,1450,558,1515,596,Social
1831,1838,1521,560,1600,597,security
1840,1843,1607,560,1660,597,tips
1871,1871,1945,555,1966,585,8
1873,1881,2003,557,2101,592,Allocated
1883,1886,2107,557,2153,590,tips
2013,2018,1479,606,1628,644,161775
2020,2020,1634,606,1654,644,.
2022,2023,1659,605,1707,644,72
2069,2074,2098,605,2251,642,116777
2076,2076,2256,605,2277,642,.
2078,2079,2281,605,2326,642,49
2082,2082,120,646,142,679,d
2084,2090,148,647,226,681,Control
2092,2097,232,648,319,681,number
2249,2250,1934,648,1960,670,10
2252,2260,2002,649,2123,679,Dependent
2262,2265,2128,649,2175,679,care
2267,2274,2180,648,2262,678,benefits
2287,2288,221,694,260,725,3:
2458,2460,2101,698,2165,731,102
2463,2463,117,740,138,768,e
2465,2474,147,742,272,770,Employee's
2476,2480,276,746,317,770,first
