0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,134662.84
148,154,1694,334,1869,378,23337.6
157,157,430,445,453,484,3
163,168,522,445,644,484,Social
170,177,655,445,814,484,security
179,183,825,445,953,484,wages
203,203,1272,445,1295,484,4
209,214,1353,445,1475,484,Social
216,223,1486,445,1645,484,security
225,227,1656,445,1716,484,tax
229,236,1727,445,1897,484,withheld
250,258,641,492,866,535,106558.32
308,314,1694,492,1869,535,8151.71
317,317,430,603,453,641,5
323,330,522,603,702,641,Medicare
332,336,714,603,841,641,wages
338,340,853,603,927,641,and
342,345,938,603,1012,641,tips
363,363,1272,603,1295,641,6
369,376,1353,603,1533,641,Medicare
378,380,1545,603,1605,641,tax
382,389,1616,603,1785,641,withheld
402,410,641,650,866,693,103685.73
460,466,1694,650,1869,693,3006.89
469,469,430,760,455,799,d
471,477,513,760,661,799,Control
479,484,672,760,825,799,number
503,507,1062,760,1161,799,Dept.
515,519,1272,760,1374,799,Corp.
555,562,1831,760,2006,799,Employer
564,566,2017,760,2084,799,use
568,571,2096,760,2171,799,only
573,579,431,807,605,850,2294434
609,611,1126,812,1195,850,150
648,648,1693,812,1723,850,A
672,673,2104,812,2150,850,36
676,676,430,918,453,956,c
682,691,522,918,743,956,Employer's
693,697,755,918,875,956,"name,"
699,706,886,918,1057,956,"address,"
708,710,1068,918,1142,956,and
712,714,1153,918,1218,956,ZIP
716,719,1229,918,1326,956,code
735,745,644,968,1029,1029,Lewis-Jones
747,749,1064,968,1169,1029,Ltd
765,769,644,1046,819,1107,51528
771,776,854,1046,1064,1107,Stacey
778,780,1099,1046,1204,1107,Run
782,785,1239,1046,1379,1107,Apt.
787,789,1414,1046,1519,1107,819
805,808,644,1125,784,1186,West
810,814,819,1125,994,1186,Glenn
816,817,1064,1125,1134,1186,IA
819,828,1169,1125,1519,1186,21762-9449
877,881,1279,1265,1463,1326,Batch
906,911,1695,1265,1917,1326,#02021
913,913,430,1392,455,1431,b
919,928,524,1392,746,1431,Employer's
930,932,757,1392,840,1431,FED
934,935,852,1392,893,1431,ID
937,942,905,1392,1058,1431,number
959,959,1272,1392,1295,1431,a
965,974,1353,1392,1581,1431,Employee's
