5,10,99,20,147,34,"Wages,"
12,16,149,21,177,34,"tips,"
18,22,179,21,214,34,other
24,28,216,21,256,34,comp.
38,38,324,19,334,34,2
40,46,350,19,400,34,Federal
48,53,403,20,451,33,income
55,57,454,20,475,33,tax
59,66,478,20,534,34,withheld
78,82,133,38,172,50,34016
84,84,174,38,178,51,","
86,87,180,38,196,51,64
127,132,452,38,498,51,20111.
134,135,500,38,516,51,26
137,137,68,71,77,83,3
139,144,100,73,140,86,Social
146,153,142,73,192,86,security
155,159,195,73,238,86,wages
176,176,324,70,333,84,4
178,183,351,73,391,86,Social
185,192,394,73,445,86,security
194,196,447,73,468,86,tax
198,205,471,72,529,86,withheld
217,221,134,90,171,102,68605
223,225,173,90,193,103,.05
267,273,452,90,507,103,5248.29
275,275,68,123,76,135,5
277,284,97,124,158,137,Medicare
286,290,161,125,205,138,wages
292,294,207,125,232,138,and
296,299,234,125,256,138,tips
317,324,350,123,410,137,Medicare
326,328,413,124,435,137,tax
330,337,437,124,493,138,withheld
349,354,132,141,178,154,86604.
356,357,180,142,194,154,32
399,402,452,142,483,154,2511
404,406,485,142,506,154,.53
408,408,69,174,80,188,d
410,416,95,176,142,190,Control
418,423,145,177,195,190,number
438,441,260,174,287,189,Dept
442,444,280,190,299,205,150
446,450,323,176,352,189,Corp.
476,483,501,176,555,191,Employer
485,487,558,177,581,190,use
488,489,577,192,589,204,36
490,493,583,177,607,190,only
495,501,68,193,122,207,7983702
555,555,453,193,461,205,A
557,557,67,227,76,241,C
559,568,98,228,168,242,Employer's
570,574,171,228,213,242,"name,"
576,583,215,228,270,242,"address,"
585,587,273,228,297,242,and
589,591,300,228,320,242,ZIP
593,596,324,228,354,242,code
608,613,133,249,200,265,Phelps
615,617,211,249,244,265,Inc
619,621,254,249,288,266,PLC
633,636,133,274,177,290,5464
638,641,188,274,232,291,Gill
643,645,242,275,274,291,Row
657,665,132,301,233,317,Rogerfort
667,668,274,300,301,317,NJ
670,679,309,300,419,317,88801-6373
719,723,323,344,381,363,Batch
740,745,447,343,518,362,#02021
747,747,66,383,76,397,b
749,758,99,385,169,399,Employer's
760,762,172,385,197,399,FED
764,765,201,385,215,399,ID
767,772,218,385,267,399,number
785,785,324,384,334,399,a
787,796,351,385,426,400,Employee's
798,800,429,385,455,399,SSA
802,807,457,386,508,399,number
819,828,133,402,210,416,38-5432651
830,830,67,435,77,449,7
832,837,100,437,139,451,Social
839,846,142,437,192,451,security
848,851,195,438,219,452,tips
868,868,323,435,334,451,8
