0,0,457,104,489,119,8308
0,0,361,564,384,579,12a
41,41,324,43,335,58,2
43,49,350,41,402,57,Federal
51,56,403,38,452,54,income
58,62,453,52,494,67,37495
122,124,454,36,477,50,tax
126,133,478,31,536,49,withheld
200,202,495,50,518,65,.59
206,211,98,59,148,75,"Wages,"
212,217,134,74,182,89,106295
228,232,150,57,178,72,"tips,"
234,234,183,74,189,86,.
235,239,181,55,216,70,other
258,258,191,74,197,86,4
260,264,218,52,254,67,comp.
307,307,328,96,337,109,4
309,314,357,95,397,109,Social
316,323,398,91,450,106,security
325,325,353,460,363,474,8
326,326,73,113,79,125,3
389,391,451,89,472,103,tax
393,400,475,83,532,101,withheld
466,466,491,104,495,116,.
468,469,497,103,514,116,07
473,478,104,112,145,126,Social
479,484,139,126,186,141,108602
497,504,146,109,198,124,security
522,522,188,125,193,138,.
524,525,194,124,210,137,16
526,530,199,106,242,121,wages
535,542,358,145,417,161,Medicare
569,569,332,149,339,160,6
571,578,106,162,166,178,Medicare
580,582,420,143,442,157,tax
584,591,445,137,501,155,withheld
595,601,461,154,517,171,2543.56
603,603,76,165,86,179,5
612,616,141,178,181,192,87708
618,618,182,177,188,190,.
620,621,189,175,205,189,89
623,625,215,157,240,171,and
627,630,242,155,268,169,tips
646,650,169,159,213,174,wages
725,732,511,186,567,203,Employer
734,736,569,184,592,200,use
737,738,589,199,603,212,36
739,742,595,182,617,198,only
774,778,271,204,300,219,Dept.
782,786,335,200,363,213,Corp.
808,808,464,207,474,222,A
811,811,81,218,91,231,d
813,819,107,215,156,230,Control
821,826,157,211,209,227,number
843,845,293,220,312,234,150
848,854,81,234,136,249,6619080
857,857,83,270,93,284,C
859,868,113,264,184,284,Employer's
872,876,186,262,229,279,"name,"
878,885,231,258,286,275,"address,"
887,889,288,256,313,271,and
891,893,315,254,337,270,ZIP
895,898,340,251,371,268,code
909,914,148,283,219,304,"Mccoy,"
916,921,226,277,293,300,Nelson
923,925,305,274,338,294,and
927,933,347,268,424,291,Carlson
935,937,436,264,469,284,LLC
949,951,153,310,186,329,783
953,959,197,305,274,326,Jimenez
961,969,284,299,382,321,Stravenue
981,984,153,335,198,356,Lake
986,992,210,329,287,353,Jeffrey
