0,0,641,126,666,144,No.
0,0,1004,358,1025,373,12a
0,0,817,717,914,755,206307.
0,0,125,956,158,978,This
174,178,1036,38,1068,58,Visit
180,182,1069,34,1092,53,the
184,186,1093,30,1121,50,IRS
188,194,1123,21,1182,45,Website
371,372,1041,66,1055,81,at
374,391,1056,45,1174,79,www.irs.gov/efile.
521,525,775,77,812,99,"Safe,"
527,535,814,66,890,93,"Accurate,"
537,538,911,71,937,96,Se
540,543,967,59,1015,90,file
673,677,775,100,828,122,FAST!
679,681,829,96,857,116,Use
707,707,967,104,981,121,2
709,715,989,97,1036,117,Federal
717,722,1036,90,1081,109,income
724,726,1082,87,1102,101,tax
728,735,1103,78,1153,97,withheld
837,839,610,130,639,149,OMB
841,841,1077,568,1087,583,N
843,843,1058,114,1070,135,.
845,853,667,117,723,140,1545-0008
902,906,987,116,1057,144,62909
908,908,1066,166,1077,188,.
910,911,1071,110,1097,133,72
1027,1032,705,142,751,162,"Wages,"
1034,1038,753,137,781,154,"tips,"
1040,1044,782,132,814,150,other
1046,1057,815,120,898,144,compensation
1077,1082,999,149,1039,167,Social
1084,1091,349,144,400,167,security
1093,1095,1087,138,1108,153,tax
1097,1104,1109,129,1158,149,withheld
1139,1139,214,172,224,188,a
1141,1150,233,159,307,185,Employee's
1152,1157,309,152,348,173,social
1168,1175,1039,141,1086,161,security
1177,1182,401,136,451,158,number
1240,1250,312,156,464,200,518-96-1028
1303,1311,728,148,854,185,203772.26
1350,1354,995,167,1065,199,16923
1356,1356,747,667,759,684,.
1358,1359,1078,161,1108,186,82
1473,1473,687,197,703,216,3
1475,1480,713,194,751,214,Social
1481,1489,738,200,863,238,221226.36
1614,1621,752,187,800,207,security
1623,1627,801,182,837,199,wages
1656,1656,984,206,997,222,6
1658,1665,1005,196,1063,218,Medicare
1667,1669,1062,192,1084,209,tax
1670,1674,1066,209,1136,237,6895.
1857,1864,1084,186,1131,205,withheld
1866,1867,1135,204,1163,227,67
1869,1869,19,253,31,270,b
1871,1878,37,246,93,268,Employer
1879,1888,78,249,216,290,24-9041945
1901,1914,94,234,168,259,identification
1916,1921,169,226,215,247,number
1923,1927,216,219,252,239,(EIN)
2003,2003,696,250,710,266,5
2005,2012,719,242,776,263,Medicare
2014,2018,776,236,817,255,wages
2020,2022,818,232,841,249,and
2024,2027,842,228,867,245,tips
2056,2056,993,258,1002,272,8
2058,2066,1016,247,1072,268,Allocated
2069,2072,1073,245,1093,259,tips
2195,2201,744,255,842,289,237781.
2203,2204,842,251,870,274,83
2254,2262,1074,250,1199,289,237781.83
2266,2266,29,306,41,323,c
2268,2277,44,296,110,320,Employer's
2280,2284,111,289,151,309,"name,"
2286,2293,152,281,205,303,"address,"
2295,2297,205,276,229,294,and
2299,2301,229,272,252,291,ZIP
2303,2306,253,267,281,287,code
2308,2310,306,281,352,309,PLC
2381,2386,729,294,767,314,Social
2388,2395,769,288,816,308,security
2397,2400,818,283,844,300,tips
2430,2431,993,307,1010,322,10
2433,2441,1022,296,1088,318,Dependent
2443,2446,1088,291,1116,308,care
2459,2473,83,290,297,345,Mitchell-Turner
2523,2532,443,314,582,355,34616-8419
2571,2579,754,300,879,339,221226.36
2630,2632,1083,314,1119,337,264
2633,2640,1117,283,1165,304,benefits
2654,2657,91,347,152,378,1571
2659,2664,159,332,249,366,Flores
2666,2671,256,318,343,351,Shores
2673,2674,369,339,406,366,MI
2758,2758,712,351,723,365,9
2760,2771,737,341,803,364,Verification
2773,2776,805,335,838,353,Code
2811,2812,1197,325,1213,343,12
2815,2817,1046,350,1071,366,See
2819,2830,1072,338,1147,362,instructions
2834,2836,1148,334,1168,351,for
2838,2840,1168,329,1196,347,box
2842,2843,1024,481,1038,494,12
2858,2861,94,381,155,411,Lake
2863,2872,164,357,309,400,Laurenfurt
3021,3021,1049,383,1062,400,F
3023,3026,1093,366,1147,398,7790
3138,3142,675,407,705,423,Suff.
3144,3145,714,403,732,418,11
3147,3158,743,391,817,414,Nonqualified
3160,3164,817,386,850,403,plans
3198,3200,1013,416,1035,433,12b
3329,3331,770,422,811,445,168
3339,3339,53,457,64,472,d
3341,3347,69,450,112,469,Control
3348,3354,109,459,207,492,3816918
3374,3379,112,442,161,463,number
3493,3502,829,442,882,459,Retirement
3504,3514,915,429,966,446,Third-party
3668,3671,918,449,937,462,sick
