0,0,132,455,171,467,97825
5,10,99,20,146,34,"Wages,"
12,16,149,21,177,34,"tips,"
18,22,179,21,214,34,other
24,28,217,21,257,34,comp.
38,38,323,19,334,34,2
40,46,350,19,400,34,Federal
48,53,403,20,450,33,income
55,57,453,20,475,33,tax
59,66,478,20,534,34,withheld
78,82,132,38,171,51,82506
84,84,173,39,178,51,.
86,87,180,39,195,51,58
128,133,452,38,498,51,28769.
135,136,500,39,516,51,69
138,138,68,71,76,83,3
140,145,99,73,140,85,Social
147,154,142,73,193,86,security
156,160,196,73,238,87,wages
177,177,324,69,335,85,4
179,184,351,73,392,86,Social
186,193,394,73,445,86,security
195,197,447,73,469,86,tax
199,206,472,72,528,86,withheld
218,222,134,90,171,102,97825
224,226,173,90,194,103,.28
269,272,453,90,483,103,7483
274,274,485,90,491,103,.
276,277,493,90,507,103,63
279,279,68,123,75,136,5
281,288,98,124,158,137,Medicare
290,294,161,125,204,137,wages
296,298,207,125,232,138,and
300,303,234,125,259,138,tips
317,317,323,123,333,137,6
319,326,350,124,410,138,Medicare
328,330,412,124,434,137,tax
332,339,437,124,493,138,withheld
351,355,133,141,171,154,78564
357,359,173,142,196,154,.06
402,408,452,141,509,154,2278.36
410,410,70,173,80,188,d
412,418,96,176,142,190,Control
420,425,144,177,195,190,number
440,443,260,174,285,189,Dept
444,446,280,191,297,205,150
448,451,323,176,352,190,Corp
479,486,501,176,555,190,Employer
488,490,557,177,581,190,use
492,495,583,177,607,190,only
497,503,68,194,121,207,1707782
558,558,452,192,460,205,A
578,579,577,193,590,204,36
581,581,67,227,76,241,C
583,592,98,228,168,243,Employer's
594,598,170,229,213,243,"name,"
600,607,216,228,270,243,"address,"
609,611,273,228,298,243,and
613,615,300,228,321,243,ZIP
617,620,325,228,357,243,code
632,643,133,249,264,266,Smith-Morrow
645,649,276,250,330,267,Group
661,663,134,275,168,291,627
665,673,175,275,277,292,Mcconnell
675,678,288,275,331,292,Pine
690,693,133,301,177,317,Port
695,699,188,301,242,318,Shane
701,702,265,300,287,318,CA
704,713,299,299,406,318,30278-4581
753,757,323,344,381,363,Batch
775,780,447,343,518,361,#02021
782,782,66,383,76,397,b
784,793,100,385,170,399,Employer's
795,797,172,385,197,399,FED
799,800,200,385,214,399,ID
802,807,218,385,267,399,number
820,820,324,383,335,399,a
822,831,351,385,427,399,Employee's
833,835,429,385,455,399,SSA
837,842,458,386,508,399,number
854,863,132,403,213,415,03-6680363
904,904,452,404,459,414,0
906,906,67,436,76,449,7
908,913,100,437,140,451,Social
914,914,67,486,76,500,9
916,916,324,435,335,451,8
932,939,142,437,193,451,security
941,944,195,438,220,452,tips
960,968,350,437,411,451,Allocated
970,973,414,438,438,452,tips
992,992,173,455,179,467,.
994,995,180,455,196,468,28
1035,1039,453,455,491,467,78564
1041,1041,493,455,497,468,.
1043,1044,499,455,516,468,06
1048,1059,98,489,172,502,Verification
1061,1064,176,489,210,502,Code
1084,1085,325,488,340,503,10
1087,1095,354,489,423,503,Dependent
1097,1100,426,490,455,502,care
1102,1109,458,489,511,503,benefits
1171,1173,452,507,473,519,285
1175,1176,68,540,81,553,11
1178,1189,101,541,183,555,Nonqualified
1191,1195,186,541,222,555,plans
1213,1215,325,541,347,555,12a
1217,1219,354,541,379,555,See
1221,1232,382,541,456,555,instructions
1234,1236,459,541,476,555,for
1238,1240,479,541,505,555,box
1242,1243,508,541,524,555,12
1255,1257,133,560,152,570,228
1259,1260,69,593,81,606,14
1262,1266,106,595,142,607,Other
1303,1304,359,577,373,587,EE
1318,1318,439,577,448,590,|
1320,1323,452,575,484,589,9614
1363,1365,324,593,342,606,12b
1384,1384,439,596,448,608,1
1386,1388,452,596,476,607,660
1428,1430,324,611,342,625,120
1449,1449,439,613,448,626,1
1451,1453,452,612,474,626,322
1493,1495,324,628,344,643,12d
1514,1514,440,630,449,644,1
1516,1518,452,630,474,644,164
1558,1559,324,649,337,662,13
1561,1564,339,650,360,662,Stat
1566,1568,362,649,385,662,emp
1570,1573,387,649,410,661,Ret.
1575,1578,412,648,436,661,Plan
1580,1582,451,649,469,662,3rd
1584,1588,472,649,501,663,party
1590,1593,504,649,527,663,sick
1595,1597,529,650,549,663,pay
1599,1601,68,684,88,698,e/f
1603,1611,99,684,170,699,Employees
1613,1617,172,685,214,699,"name,"
1619,1625,217,685,267,699,address
1627,1629,270,685,294,698,and
1631,1633,297,684,318,698,ZIP
1635,1638,321,684,354,698,code
1639,1639,350,669,357,679,X
