0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,96,641,334,816,378,76710.3
148,155,1694,334,1894,378,11444.41
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,258,641,492,841,535,90562.66
309,315,1694,492,1869,535,6928.04
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,410,641,650,841,693,96149.93
461,467,1694,650,1869,693,2788.35
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,2465009
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,742,644,968,889,1029,Watkins
744,746,924,968,1029,1029,PLC
748,750,1064,968,1169,1029,PLC
766,768,644,1046,749,1107,480
770,773,784,1046,924,1107,Cook
775,779,959,1046,1134,1107,Track
795,802,644,1125,924,1186,Ruizfurt
806,807,1029,1125,1099,1186,ND
825,834,1239,1125,1589,1186,16760-1064
883,887,1279,1265,1463,1326,Batch
912,917,1695,1265,1917,1326,#02021
919,919,430,1392,455,1431,b
925,934,524,1392,746,1431,Employer's
936,938,757,1392,840,1431,FED
940,941,852,1392,893,1431,ID
943,948,905,1392,1058,1431,number
965,965,1272,1392,1295,1431,a
971,980,1353,1392,1581,1431,Employee's
982,984,1593,1392,1678,1431,SSA
986,991,1688,1392,1840,1431,number
