0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,97,641,334,841,378,67328.87
148,155,1694,334,1894,378,10223.79
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,258,641,492,841,535,63436.14
309,315,1694,492,1869,535,4852.86
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,410,641,650,841,693,66021.75
461,467,1694,650,1869,693,1914.63
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,2208613
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,743,644,968,924,1029,"Collins,"
745,750,959,968,1169,1029,Potter
752,754,1204,968,1309,1029,and
756,759,1344,968,1484,1029,Hill
761,763,1519,968,1624,1029,Inc
779,781,644,1046,749,1107,293
783,789,784,1046,1029,1107,Barrett
791,796,1064,1046,1274,1107,Ridges
798,801,1309,1046,1449,1107,Apt.
803,805,1484,1046,1589,1107,003
821,824,644,1125,784,1186,East
826,836,819,1125,1204,1186,Nicholaston
838,839,1274,1125,1344,1186,CA
846,855,1519,1125,1869,1186,84297-0709
904,908,1279,1265,1463,1326,Batch
933,938,1695,1265,1917,1326,#02021
940,940,430,1392,455,1431,b
946,955,524,1392,746,1431,Employer's
957,959,757,1392,840,1431,FED
961,962,852,1392,893,1431,ID
