5,10,99,20,146,34,"Wages,"
12,16,148,21,177,34,"tips,"
18,22,179,21,214,34,other
24,28,217,21,256,35,comp.
37,37,323,19,334,34,2
39,45,350,19,400,34,Federal
47,52,403,20,452,33,income
54,56,454,20,476,33,tax
58,65,479,20,534,34,withheld
77,82,132,38,179,51,197277
84,84,181,38,187,51,.
86,87,189,38,202,51,76
127,131,452,39,492,50,42957
133,135,494,39,515,51,.97
137,137,69,71,77,83,3
139,144,100,73,140,86,Social
146,153,142,73,192,86,security
155,159,195,73,238,87,wages
175,175,325,70,334,85,4
177,182,352,73,391,86,Social
184,191,394,73,444,86,security
193,195,447,73,468,86,tax
197,204,471,72,528,86,withheld
216,221,132,90,179,102,165654
223,223,182,90,187,102,.
225,226,189,90,202,102,69
265,269,452,90,491,103,12672
271,271,493,90,498,103,.
273,274,500,90,516,103,58
276,276,68,123,75,136,5
278,285,98,124,158,137,Medicare
287,291,162,125,205,138,wages
293,295,207,125,232,138,and
297,300,234,125,257,138,tips
313,313,323,123,333,137,6
315,322,350,123,411,138,Medicare
324,326,413,124,435,137,tax
328,335,438,124,495,138,withheld
347,354,132,142,194,154,237166.2
397,400,453,142,483,154,6877
402,402,485,142,490,154,.
404,405,492,142,508,154,82
407,407,69,173,80,188,d
409,415,96,176,142,190,Control
417,422,145,177,195,190,number
437,440,259,175,287,189,Dept
442,446,323,176,353,190,Corp.
475,482,501,176,555,190,Employer
484,486,558,177,581,190,use
487,488,577,192,589,205,36
489,492,583,177,607,190,only
494,500,68,194,123,207,8152995
527,529,281,192,299,205,150
554,554,452,192,460,205,A
556,556,68,228,76,241,C
558,567,98,228,169,243,Employer's
569,573,171,228,213,243,"name,"
575,582,216,228,271,243,"address,"
584,586,273,228,298,243,and
588,590,301,228,322,243,ZIP
592,595,325,228,358,242,code
607,612,132,249,200,266,Harris
614,618,210,249,264,267,Group
620,622,276,249,309,267,LLC
634,638,133,274,189,293,84076
640,646,198,275,277,294,Gregory
648,652,288,275,342,294,Spurs
664,667,133,300,177,319,Lake
669,680,188,300,321,320,Gregoryshire
682,683,374,299,397,315,WV
714,723,453,300,561,317,23628-9101
762,766,324,344,381,363,Batch
784,789,447,343,517,362,#02021
791,791,66,383,77,397,b
793,802,100,385,169,399,Employer's
804,806,172,385,197,399,FED
808,809,200,385,215,399,ID
811,816,218,385,267,399,number
828,828,324,383,335,399,a
830,839,351,385,426,399,Employee's
841,843,429,385,456,399,SSA
845,850,458,386,507,399,number
862,871,133,403,210,415,40-8882344
873,873,67,435,77,449,7
875,880,100,437,140,451,Social
882,889,142,437,193,451,security
891,894,195,438,220,452,tips
910,910,324,435,335,451,8
912,920,350,437,412,451,Allocated
922,925,414,438,438,452,tips
937,942,132,455,179,466,165654
944,946,181,455,203,468,.69
986,993,452,455,516,468,237166.2
995,995,67,486,76,500,9
997,1008,99,489,172,502,Verification
1010,1013,176,489,209,502,Code
1032,1033,325,488,340,503,10
1035,1043,353,489,424,503,Dependent
1045,1048,426,490,456,502,care
1050,1057,458,489,511,503,benefits
1118,1120,453,507,473,519,267
1122,1123,68,540,81,553,11
1125,1136,101,541,184,555,Nonqualified
1138,1142,186,541,222,555,plans
1159,1161,325,540,347,555,12a
1163,1165,355,541,379,555,See
1167,1178,382,541,455,555,instructions
1180,1182,458,541,477,555,for
1184,1186,480,541,505,555,box
1188,1189,508,540,524,555,12
1201,1203,132,560,155,570,150
1205,1206,69,593,81,606,14
1208,1212,105,595,142,607,Other
1263,1263,439,578,448,590,|
1265,1268,452,576,483,589,6588
1308,1310,325,594,342,606,12b
1328,1328,439,596,448,608,|
1330,1332,452,595,476,607,195
1371,1373,324,611,343,625,12c
1392,1392,439,613,449,626,|
1394,1396,452,612,474,625,301
1435,1437,325,629,345,642,12d
1456,1456,439,631,448,644,1
1458,1460,453,630,474,644,754
1499,1500,324,649,337,662,13
1502,1505,339,649,360,662,Stat
1507,1509,363,649,385,662,emp
1511,1514,387,649,409,662,Ret.
1516,1519,411,648,436,661,Plan
1521,1523,451,649,469,662,3rd
1525,1529,471,649,501,663,party
