0,0,611,1771,643,1808,58
109,112,1035,253,1156,305,2018
133,135,1171,254,1276,306,W-2
148,150,1287,255,1389,307,and
164,171,1401,255,1690,307,EARNINGS
200,206,1709,253,1995,306,SUMMARY
264,266,2225,245,2311,291,ADP
286,293,222,317,320,344,Employee
306,314,393,313,498,346,Reference
320,323,592,316,643,342,Copy
368,370,964,314,1006,344,his
372,375,1011,314,1070,343,blue
377,384,1075,314,1197,343,Earnings
386,392,1201,314,1329,342,Summary
394,400,1334,314,1430,342,section
402,403,1435,314,1459,342,is
405,412,1464,314,1578,342,included
414,417,1583,314,1638,342,with
419,422,1643,314,1704,342,your
424,426,1710,314,1766,342,W-2
428,429,1772,314,1799,342,to
431,434,1805,314,1864,343,help
436,443,1875,313,1984,344,describe
445,452,1990,313,2097,344,portions
454,455,2103,313,2128,345,in
457,460,2134,312,2206,346,more
462,468,2214,312,2288,346,detail.
500,503,329,351,386,377,Wage
505,507,428,346,465,370,and
509,511,507,346,545,372,Tax
569,570,965,343,1000,370,he
572,578,1006,343,1107,370,reverse
580,583,1114,343,1170,370,side
585,592,1175,343,1289,370,includes
594,600,1294,343,1394,370,general
602,612,1398,343,1546,370,information
614,617,1554,343,1607,370,that
619,621,1612,343,1661,370,you
623,625,1665,343,1725,370,may
627,630,1731,343,1786,370,also
632,635,1794,343,1843,370,find
637,644,1847,343,1946,370,helpful.
649,651,113,381,168,417,N-2
676,684,324,371,404,396,Statement
694,697,582,386,666,418,2018
700,703,98,432,135,459,Copy
705,705,137,432,148,456,C
707,709,150,431,172,455,for
711,720,174,431,250,455,employee's
722,729,252,432,322,460,records.
746,748,564,422,596,448,OMB
750,752,599,422,625,447,No.
754,762,630,422,709,448,1545-0008
807,808,1025,426,1048,455,1.
810,812,1052,425,1097,455,The
814,822,1101,425,1212,455,following
824,834,1216,424,1353,455,information
836,843,1357,424,1449,454,reflects
845,848,1453,424,1508,455,your
850,854,1512,424,1565,455,final
856,859,1569,424,1626,455,2018
861,863,1630,424,1676,455,pay
865,868,1680,424,1733,455,stub
870,873,1737,424,1792,455,plus
875,877,1796,424,1840,455,any
879,889,1844,424,1991,456,adjustments
891,899,1995,424,2113,456,submitted
901,902,2117,425,2149,456,by
904,907,2153,425,2210,457,your
909,917,2214,425,2338,457,employer.
920,920,100,447,119,474,d
922,928,129,448,185,474,Control
930,935,188,445,257,473,number
937,941,307,449,357,487,Dept.
971,978,614,449,679,480,Emplover
980,982,684,450,709,479,use
984,987,714,452,753,484,only
989,990,758,458,781,488,36
992,998,97,471,174,498,8991111
1039,1039,562,465,583,495,A
1107,1111,1102,472,1144,499,Gross
1113,1115,1148,468,1181,497,Pay
1123,1130,1263,467,1335,495,189435.3
1152,1156,1639,468,1677,495,15037
1158,1159,1680,467,1691,492,.6
1169,1171,1836,473,1859,496,GA.
1173,1177,1864,474,1900,497,State
1179,1184,1904,471,1960,497,Income
1186,1188,1964,469,1986,496,Tax
1190,1196,2069,465,2121,495,5722.48
1343,1345,1458,488,1480,515,Tax
1347,1354,1483,484,1562,515,Withheld
1376,1378,1839,497,1865,521,Box
1380,1381,1867,497,1887,520,17
1382,1387,1879,512,1937,537,Income
1576,1577,1889,497,1905,520,of
1579,1581,1907,498,1946,521,W-2
1587,1596,134,512,215,542,Employer's
1598,1602,219,514,265,542,"name,"
1604,1611,268,514,333,542,"address,"
1613,1615,336,514,365,542,and
1617,1619,368,514,395,541,ZIP
1621,1624,397,513,441,540,code
1728,1730,1458,509,1482,537,Box
1732,1732,1484,509,1496,536,4
1734,1735,1498,509,1513,535,of
1737,1739,1516,509,1555,536,W-2
1760,1764,1835,511,1877,534,Local
1775,1776,1938,514,1954,537,Ta
1781,1788,2071,510,2133,538,30437.46
1798,1802,153,537,225,566,Brown
1804,1808,229,537,304,566,Group
1810,1812,310,536,357,564,and
1814,1817,361,534,415,561,Sons
1967,1969,1836,532,1865,560,Box
1971,1972,1869,532,1886,559,19
1974,1975,1889,532,1904,559,of
1977,1978,1906,533,1926,560,W-
1980,1980,1928,535,1940,561,2
1990,1992,154,568,200,598,101
1994,2000,205,567,304,598,Clinton
2002,2006,308,567,385,595,Fords
2098,2101,1102,568,1132,595,Fed.
2103,2108,1136,568,1198,594,Income
2112,2119,1257,566,1328,591,22065.79
2126,2133,1453,567,1521,595,Medicare
2135,2137,1526,566,1551,593,Tax
2146,2152,1668,565,1731,590,5408.58
2163,2173,158,591,302,622,Danielmouth
2175,2176,322,587,357,619,AZ
2177,2186,387,592,525,620,23130-8670
2269,2271,1100,592,1129,619,Tax
2273,2280,1131,591,1198,618,Withheld
2299,2306,1454,592,1530,618,Withheld
2425,2427,1106,615,1129,642,Box
2429,2429,1133,617,1142,643,2
2431,2432,1146,618,1160,644,of
2434,2436,1164,618,1194,644,W-2
2452,2454,1453,612,1483,642,Box
2456,2456,1485,616,1495,642,6
2458,2459,1498,616,1513,643,of
2461,2461,1516,616,1528,643,W
2463,2463,1530,616,1535,643,-
2465,2465,1538,614,1558,642,2
2487,2489,1843,614,1865,639,Box
2491,2492,1869,613,1887,639,14
2494,2495,1890,614,1904,642,of
2497,2498,1908,616,1929,645,W-
2538,2542,407,682,475,713,Batch
2567,2572,589,677,674,711,#02021
2574,2576,97,728,128,754,eff
2578,2586,132,729,216,756,Employees
2588,2591,219,728,257,756,name
2593,2593,260,728,265,756,.
2595,2601,268,727,331,756,address
2603,2605,334,727,362,755,and
2607,2609,365,726,391,755,ZIP
2611,2614,394,724,439,754,code
2724,2725,1023,753,1047,782,2.
2727,2730,1053,753,1111,782,Your
2732,2736,1116,753,1187,782,Gross
2738,2740,1192,754,1237,783,Pay
2742,2744,1242,754,1291,783,was
2746,2753,1296,754,1397,783,adjusted
2755,2756,1402,754,1431,783,as
2758,2764,1436,753,1524,783,follows
2766,2767,1528,753,1553,783,to
2769,2775,1558,753,1658,783,produce
2777,2780,1662,752,1719,783,your
2782,2784,1723,752,1771,783,W-2
2786,2794,1775,751,1894,783,Statement
2804,2810,155,783,251,812,Heather
2812,2819,283,783,394,812,Williams
2829,2833,158,812,225,840,39135
2835,2838,232,812,290,840,Lori
2840,2843,297,812,355,841,Lock
2845,2848,360,813,422,842,Apt.
2850,2852,429,814,474,843,726
2969,2974,1333,817,1389,844,"Wages,"
2976,2980,1394,816,1430,844,"Tips,"
2982,2985,1435,814,1465,842,othe
2996,3001,1582,814,1625,845,Social
3003,3007,1630,813,1673,843,Secur
3010,3015,1678,813,1729,841,Medica
3029,3030,1839,813,1858,843,GA
3032,3036,1863,811,1900,842,State
3038,3043,1905,807,1974,840,"Wages,"
3044,3051,1990,812,2053,843,Marshall
3053,3058,2057,810,2102,840,Knolls
3067,3070,154,838,213,870,Port
3072,3077,218,838,305,870,Ashley
3079,3080,320,838,359,870,MT
3082,3091,376,839,513,870,65051-1837
3242,3244,1334,857,1364,887,Box
3246,3246,1368,859,1375,888,1
3248,3249,1380,860,1394,888,of
3251,3251,1399,860,1408,888,W
3253,3253,1412,860,1415,887,-
3255,3255,1420,860,1440,887,2
3269,3273,1582,841,1644,871,Wages
3274,3278,1679,829,1742,860,Waves
3301,3303,1578,860,1609,893,Box
3305,3306,1868,856,1886,886,16
3308,3309,1627,860,1640,891,of
