0,0,75,284,157,305,521109
34,34,229,7,239,21,a
36,45,249,7,322,25,Employee's
47,49,352,10,364,24,all
51,58,366,10,416,26,security
60,61,419,11,437,26,mu
115,119,797,16,834,32,"Safe,"
121,129,836,17,909,34,Accurate.
148,152,1061,21,1092,37,Visit
154,156,1095,22,1117,38,the
158,160,1120,22,1147,39,IRS
162,168,1150,23,1207,40,Website
216,226,327,30,478,54,486-53-0819
257,260,626,38,655,53,OnnD
262,265,658,37,681,54,Nap.
267,275,684,37,744,54,1545-0908
277,281,793,39,845,57,FAST!
283,285,848,40,879,58,Use
287,288,924,32,957,55,re
290,290,970,32,984,56,~
292,295,990,31,1037,56,file
297,298,1061,47,1074,62,at
300,306,1076,47,1134,63,www.irs
308,316,1136,47,1195,64,goviefile
320,320,23,54,36,70,b
322,329,41,54,96,71,Employer
331,344,98,56,174,72,identification
346,351,176,58,226,74,number
353,355,228,58,255,74,ED)
419,424,716,67,763,83,Wages.
426,430,765,68,793,84,Sips.
432,436,795,68,826,84,other
438,449,828,69,910,85,compensation
462,471,79,79,217,102,50-5164517
588,594,1007,72,1050,87,Federal
596,601,1053,73,1097,88,income
603,605,1099,73,1120,88,tax
607,616,1122,73,1171,88,with/hells
620,620,24,106,36,123,c
622,631,39,106,105,124,Employer's
633,637,108,108,145,125,"name,"
639,646,148,109,199,126,address.
648,650,202,110,224,126,and
652,654,227,110,248,127,ZIP
656,659,251,110,280,127,code
723,731,738,90,862,113,193196.37
755,762,1000,95,1109,117,30162.47
774,781,76,133,192,157,"Ramirez,"
783,787,203,134,272,158,Flynn
789,791,288,135,330,159,and
793,798,343,136,428,160,Garner
800,802,443,138,484,160,Inc
866,871,717,120,754,135,Social
873,880,757,120,804,136,security
882,886,807,121,845,137,wages
902,907,1008,124,1044,139,Social
909,916,1046,125,1093,140,security
918,920,1095,125,1116,140,tax
922,930,1118,125,1168,140,withhells
1037,1045,737,143,861,165,188318.72
1069,1073,998,147,1067,169,14406
1075,1075,1070,148,1080,169,.
1077,1078,1083,149,1110,170,38
1090,1094,78,164,148,188,64024
1096,1102,160,165,261,190,Charles
1104,1109,271,167,356,191,Radial
1177,1177,692,168,704,185,5
1179,1186,714,169,769,186,Medicare
1188,1192,772,171,810,187,wages
1194,1196,813,172,835,188,and
1198,1201,837,173,860,188,tips
1218,1225,1005,175,1059,191,Medicare
1227,1229,1061,176,1082,191,tax
1231,1238,1084,176,1132,191,withheld
1250,1259,78,200,216,224,Jeffreyton
1261,1262,242,200,271,225,NM
1264,1273,300,201,438,227,26499-4295
