0,0,711,1354,791,1377,163061.85
0,0,905,1833,933,1854,12d
0,0,1442,2053,1521,2075,79-89-162
0,0,1700,2106,1773,2129,108700.44
0,0,1381,2157,1420,2178,20898
103,106,784,31,891,71,2018
108,110,905,32,994,72,W-2
112,114,1006,33,1089,73,and
116,123,1103,32,1354,73,EARNINGS
125,131,1371,30,1614,73,SUMMARY
189,191,1767,19,1836,58,FDP
210,216,124,84,200,104,mployee
218,226,255,80,347,103,Reference
246,248,421,81,457,101,Cop
290,293,716,77,763,102,This
295,298,767,77,819,102,blue
300,307,823,78,928,102,Earnings
309,315,931,79,1043,103,Summary
317,323,1047,80,1130,103,section
325,326,1134,80,1155,103,is
328,335,1158,80,1258,103,included
337,340,1262,80,1311,103,with
342,345,1315,80,1367,103,your
347,349,1371,80,1421,103,W-2
351,352,1425,80,1449,103,to
354,357,1453,80,1503,103,help
359,366,1512,79,1607,103,describe
368,375,1611,78,1704,103,portions
377,378,1708,78,1730,103,in
380,383,1734,77,1798,103,more
385,391,1804,76,1868,103,detail.
421,424,205,110,254,133,Wage
426,428,288,109,314,128,and
430,432,350,109,380,131,Tax
490,492,716,103,758,130,The
494,500,762,104,849,130,reverse
502,505,854,106,901,130,side
507,514,906,106,1002,130,includes
516,522,1007,107,1092,130,general
524,534,1097,108,1227,130,information
536,539,1231,107,1275,130,that
541,543,1279,107,1322,130,you
545,547,1326,107,1379,130,may
549,552,1383,106,1432,130,also
554,557,1436,105,1480,130,find
559,566,1484,104,1565,130,helpful.
568,570,22,138,83,165,W-2
598,605,207,131,270,152,tatement
619,622,412,139,483,167,2018
624,627,16,183,48,203,Copy
629,629,50,183,61,202,C
631,633,63,182,80,202,for
635,644,81,182,148,204,employee's
646,653,149,183,207,209,records.
675,676,405,173,426,195,MB
678,680,430,173,452,196,No.
682,690,456,173,518,197,1545-0008
730,731,778,179,798,204,1.
733,735,803,179,840,204,The
737,745,844,179,934,205,following
747,757,939,179,1056,205,information
759,766,1061,179,1137,205,reflects
768,771,1142,179,1188,205,your
773,777,1193,180,1238,205,final
779,782,1242,180,1291,205,2018
784,786,1295,180,1333,205,pay
788,791,1338,180,1383,205,stub
793,796,1388,180,1434,205,plus
798,800,1439,180,1476,205,any
802,812,1480,180,1608,206,adjustments
814,822,1612,180,1712,206,submitted
824,825,1717,181,1743,206,by
827,830,1748,181,1794,206,your
832,840,1799,181,1908,206,employer.
842,848,18,214,81,238,5712712
849,854,57,203,91,225,ontrol
856,861,93,199,153,225,number
863,865,217,212,247,236,150
867,871,270,203,302,227,Corp.
895,902,444,203,499,228,Employer
904,906,503,203,524,229,use
908,911,528,204,554,230,only
913,913,558,205,575,230,","
955,959,840,216,874,240,Gross
961,963,878,217,902,240,Pay
999,1005,1282,215,1330,237,12474.2
1133,1140,974,217,1026,239,218950.6
1178,1180,1443,220,1464,242,DE.
1181,1183,1446,236,1469,258,Box
1184,1188,1466,220,1497,242,State
1204,1210,1637,218,1682,238,4284.11
1353,1358,1131,224,1172,245,Social
1502,1504,1553,218,1573,239,Tax
1508,1515,1174,224,1217,244,Security
1659,1661,1131,252,1156,273,Box
1663,1663,1159,253,1168,274,4
1664,1671,1157,238,1224,260,Withheld
1822,1823,1491,236,1503,257,of
1825,1827,1186,253,1212,274,W-2
1852,1853,1473,236,1488,258,17
1855,1856,1171,254,1183,274,of
1857,1862,1500,218,1550,241,Income
1863,1865,1506,236,1539,257,W.2
1866,1868,1131,237,1154,259,Tax
1876,1885,49,257,117,282,Employer's
1887,1891,121,257,161,281,"name,"
1893,1900,164,256,219,280,"address,"
1902,1904,223,256,247,279,and
1906,1908,250,255,271,279,ZIP
1910,1913,274,255,310,278,code
2042,2046,1446,256,1478,278,Local
2048,2053,1481,256,1531,276,Income
2055,2057,1534,256,1555,275,Tax
2067,2074,1636,253,1691,276,20898.94
2083,2089,61,276,146,301,Barrett
2091,2093,150,276,190,300,Ltd
2095,2097,194,275,230,299,LLC
2248,2250,1444,277,1470,298,Box
2252,2253,1474,277,1487,298,19
2255,2256,1490,277,1502,297,of
2258,2260,1506,276,1537,297,W-2
2270,2272,63,302,101,329,595
2274,2279,105,302,179,328,Ashley
2281,2287,184,302,262,327,Terrace
2375,2378,839,303,868,327,Fed.
2380,2385,872,303,923,325,Income
2387,2391,968,302,1003,323,53571
2393,2394,1006,302,1026,323,08
2402,2409,1129,302,1191,324,Medicare
2411,2413,1195,301,1217,322,Tax
2422,2428,1306,300,1355,322,5554.92
2438,2442,63,328,122,352,North
2444,2456,128,328,267,355,Rickeyborough
2475,2476,316,331,338,348,OH
2478,2487,381,328,495,352,25312-8504
2543,2545,841,330,863,353,Tax
2547,2554,867,330,932,353,Withheld
2570,2577,1129,331,1194,355,Withheld
2602,2612,1446,330,1524,354,SUI/SDI/FLI
2727,2729,842,352,866,374,Box
2731,2731,869,352,877,373,2
2733,2734,880,352,892,373,of
2736,2738,895,350,926,372,W-2
2756,2758,1131,351,1156,374,Box
2760,2760,1158,351,1168,373,6
2762,2763,1170,351,1183,373,of
2765,2767,1185,352,1216,374,W-2
2786,2788,1446,351,1470,375,Box
2790,2791,1473,350,1487,373,14
2793,2794,1490,350,1502,373,of
2796,2798,1506,351,1529,374,W-2
2835,2839,268,406,330,432,Batch
2867,2872,415,407,493,433,#02021
2876,2877,23,448,44,470,If
2879,2887,48,448,118,470,Employees
2889,2893,122,449,163,470,"name,"
2895,2901,167,449,216,470,address
2903,2905,220,449,243,470,and
2907,2909,247,449,267,470,ZIP
2911,2914,271,449,309,470,code
3022,3023,777,470,796,497,2.
3025,3028,801,470,850,497,Your
3030,3034,854,470,916,497,Gross
3036,3038,920,470,959,497,Pay
3040,3042,963,470,1005,497,was
3044,3051,1010,470,1098,497,adjusted
3053,3054,1103,471,1128,497,as
3056,3062,1133,471,1203,497,follows
3064,3065,1208,471,1230,497,to
3067,3073,1235,471,1319,497,produce
3075,3078,1324,471,1371,497,your
3080,3082,1376,471,1419,497,W-2
3084,3093,1424,471,1528,497,Statement.
3109,3115,161,501,233,525,Bradley
3124,3126,64,524,101,547,779
3128,3132,107,524,165,547,smith
3134,3141,173,524,266,546,Crossing
3143,3146,270,524,322,546,Apt.
3148,3150,328,524,366,547,512
3262,3267,1031,526,1079,549,"Wages,"
3269,3273,1084,526,1114,550,"Tips,"
3275,3278,1118,528,1144,551,othe
3284,3289,1237,526,1277,547,Social
3291,3295,1280,526,1312,547,Secui
3297,3304,1314,526,1372,548,Medicare
3317,3319,1444,526,1463,548,DE.
3321,3325,1467,526,1498,549,State
3327,3332,1502,526,1559,549,"Wages,"
3334,3337,1571,526,1609,549,Howe
3339,3344,1612,525,1653,548,Divide
3354,3357,62,548,113,573,West
3359,3366,117,550,212,573,Veronica
3368,3369,247,549,275,571,NY
3371,3380,295,550,401,573,37099-0483
3493,3504,1039,550,1128,574,compensation
3513,3517,1234,552,1288,578,Wages
3518,3522,1314,550,1368,579,Wages
3546,3550,1444,552,1474,574,"Tips,"
3552,3555,1477,552,1512,580,Etc.
3703,3705,1032,573,1058,596,Box
3707,3707,1061,573,1069,595,1
3709,3710,1072,572,1084,595,of
3712,3714,1088,570,1121,594,W-2
3724,3726,1234,569,1260,592,Box
3728,3728,1264,570,1272,592,3
3730,3731,1276,570,1287,593,of
3733,3735,1290,570,1312,593,W-2
3737,3739,1315,571,1342,593,Box
3741,3741,1345,571,1354,593,5
3743,3744,1356,571,1369,593,of
3746,3747,1371,570,1387,592,W-
3749,3749,1389,570,1400,592,2
3757,3759,1443,569,1469,591,Box
3761,3762,1473,570,1488,592,16
3764,3765,1491,570,1504,593,of
3767,3768,1507,571,1521,595,W-
3770,3770,1524,572,1531,596,2
3772,3776,1571,554,1607,576,Local
3778,3782,1609,551,1653,575,Wages
4002,4004,1573,586,1599,609,Box
4006,4007,1601,586,1617,609,18
4009,4010,1619,586,1632,609,of
4012,4013,1634,586,1654,608,W2
4021,4030,49,605,118,627,Employer's
4032,4034,121,605,147,627,FED
4036,4037,150,606,164,627,ID
4039,4044,166,606,214,627,number
4058,4067,297,605,372,629,Employee's
4069,4071,375,605,401,628,SSA
4073,4078,404,605,462,628,number
4135,4140,396,621,442,646,046-62
4142,4146,445,619,487,646,-0819
4156,4165,60,619,152,647,86-8349632
4261,4265,840,625,875,648,Gross
4267,4269,878,625,907,648,Pay
4315,4319,1235,625,1273,646,21895
4321,4324,1316,634,1351,653,8725
4326,4326,1367,626,1373,648,6
4349,4356,1450,626,1502,648,218950.6
4365,4371,1586,626,1633,648,18950.6
4380,4385,50,659,94,682,"Wages,"
4387,4391,98,660,126,682,"tips,"
4392,4394,110,670,144,698,.29
4416,4420,130,659,162,682,other
4422,4426,166,659,206,681,comp.
4503,4506,778,653,804,678,Less
4508,4513,808,651,844,675,401(K)
4515,4520,848,650,891,672,(D.Box
4522,4523,894,650,909,671,?)
4543,4546,1033,643,1065,660,8725
4564,4567,1236,643,1269,662,8725
4597,4600,1445,643,1477,660,8725
4613,4615,1570,653,1599,671,MIA
4624,4629,60,672,107,699,152905
4661,4667,295,660,344,683,Federal
4669,4674,348,659,396,682,income
4676,4678,399,659,421,681,tax
4741,4745,1235,671,1271,693,53571
4746,4753,423,658,475,680,withheld
4824,4824,437,675,443,696,.
4826,4827,445,673,470,696,08
4901,4908,1032,672,1090,696,63571.08
4923,4927,397,672,436,696,53571
4929,4930,1274,673,1294,697,08
4932,4938,1324,673,1367,694,3571.08
4957,4963,1451,672,1495,695,3571.08
4973,4980,1572,674,1625,696,53571.08
5089,5092,778,679,804,704,Less
5201,5208,777,692,834,715,Reported
5210,5212,838,692,862,712,W-2
5213,5216,848,673,877,696,Cafe
5217,5221,865,692,910,713,Wages
5335,5339,808,675,844,700,Other
5348,5350,881,672,909,693,125
5370,5378,1033,688,1097,710,152905.29
5391,5399,1237,687,1303,713,152905.29
5401,5409,1317,687,1380,713,152905.29
5424,5432,1444,684,1513,710,162905.29
5443,5448,1586,692,1627,713,2905.2
5457,5462,53,712,89,732,social
5471,5479,60,722,144,749,163061.85
5481,5485,144,709,186,730,wages
5501,5508,92,712,141,732,security
5532,5537,297,710,337,732,Social
5539,5546,340,710,390,732,security
5547,5554,396,726,466,749,12474.23
5618,5620,392,711,413,732,tax
5622,5629,416,711,474,732,withheld
5637,5644,47,774,107,795,Medicare
5646,5650,110,774,153,793,wages
5652,5654,156,774,180,792,and
5656,5659,183,774,214,792,tips
5675,5682,295,772,355,791,Medicare
5684,5686,357,772,380,791,tax
5688,5691,398,788,428,811,5554
5753,5760,383,772,444,792,withheld
5799,5800,778,769,797,794,3.
5802,5809,801,769,903,794,Employee
5811,5813,907,769,947,793,W-4
5815,5822,951,769,1027,793,Profile.
5824,5825,1031,769,1057,793,To
5827,5832,1061,769,1137,793,change
5834,5837,1141,769,1188,793,your
5839,5846,1192,769,1293,793,Employee
5848,5850,1297,770,1339,793,W-4
5852,5858,1343,770,1408,794,Profile
5860,5871,1412,770,1537,794,"Information,"
5873,5876,1541,770,1572,794,file
5878,5878,1576,770,1589,794,a
5880,5882,1593,770,1634,794,new
5884,5886,1640,770,1680,794,W-4
5888,5891,1684,770,1726,795,with
5893,5896,1730,770,1777,795,your
5898,5904,1781,771,1855,795,payroll
5906,5910,1859,771,1914,795,dept.
5920,5925,59,792,108,813,191548
5927,5929,109,788,142,813,.91
5978,5980,430,791,450,811,.92
5989,5994,51,827,88,848,Social
5996,6003,92,827,141,848,security
6005,6008,144,827,164,847,tips
6019,6019,384,982,394,1004,1
6020,6020,270,1378,284,1398,6
6021,6021,649,1337,661,1357,3
6022,6022,276,878,291,900,0
6023,6023,446,2054,452,2075,6
6024,6024,384,997,393,1019,1
6025,6025,446,841,451,863,.
6026,6026,269,827,282,848,8
