34,34,216,4,226,19,a
36,45,235,4,309,18,Employee's
47,52,311,4,350,18,social
54,61,352,4,402,18,security
63,68,404,4,456,18,number
117,121,782,3,820,19,"Safe,"
123,131,822,3,897,19,"Accurate,"
133,134,911,15,943,38,Re
136,136,955,15,970,39,~
138,141,976,14,1022,39,file
143,147,1048,4,1079,20,Visit
149,151,1082,4,1104,20,the
153,155,1106,4,1133,20,IRS
157,163,1137,4,1195,20,Website
213,223,312,26,464,46,806-88-5109
253,255,611,28,641,42,OMB
257,259,644,27,668,41,No.
261,269,670,27,729,41,1545-0008
282,286,781,25,831,42,FAST!
288,290,834,26,862,42,Use
324,325,1048,29,1061,43,at
327,344,1063,28,1185,45,www.irs.gov/efile.
347,347,11,54,22,70,b
349,356,28,55,84,70,Employer
358,371,86,56,160,69,identification
373,378,163,55,207,70,number
380,384,210,54,241,70,(EIN)
448,453,704,56,751,70,"Wages,"
455,459,753,56,780,69,"tips,"
461,465,782,56,813,69,other
467,478,815,56,898,69,compensation
493,493,972,55,981,69,2
495,501,994,56,1038,69,Federal
503,508,1041,56,1084,69,income
510,512,1086,57,1106,68,tax
514,521,1108,56,1157,68,withheld
533,542,67,79,202,98,37-1222985
630,634,726,79,794,97,96644
636,636,798,79,806,97,.
638,639,809,79,834,97,87
673,677,986,79,1054,97,24032
679,679,1058,79,1067,97,.
681,682,1070,79,1094,97,14
685,685,12,107,22,122,c
687,696,28,107,93,122,Employer's
698,702,96,108,133,122,"name,"
704,711,136,108,187,122,"address,"
713,715,190,107,212,122,and
717,719,215,107,235,122,ZIP
721,724,238,107,267,122,code
783,783,681,105,691,120,3
785,790,706,107,741,121,Social
792,799,744,107,791,121,security
801,805,794,109,827,123,wages
831,831,971,106,981,120,4
833,838,994,107,1032,121,Social
840,847,1034,108,1081,121,security
849,851,1084,107,1103,121,tax
853,860,1106,106,1155,121,withheld
872,888,65,131,303,154,Gillespie-Baldwin
890,892,317,131,361,153,and
894,897,374,131,429,153,Sons
969,976,725,131,833,151,86363.17
1012,1016,987,131,1056,150,6606.
1018,1019,1059,131,1081,150,78
1031,1033,65,164,110,188,046
1035,1040,119,165,206,188,Rodney
1042,1046,220,164,289,189,Inlet
1119,1119,680,156,691,172,5
1121,1128,703,157,757,172,Medicare
1130,1134,760,159,799,172,wages
1136,1138,802,159,824,173,and
1140,1143,827,159,848,173,tips
1168,1168,971,157,981,172,6
1170,1177,993,158,1047,172,Medicare
1179,1181,1050,158,1070,171,tax
1183,1190,1073,158,1122,172,withheld
1299,1306,726,182,834,201,98243.28
1351,1354,1050,182,1104,202,2849
1356,1356,1108,183,1117,202,.
1358,1359,1120,182,1147,201,06
1371,1374,64,199,124,221,Port
1376,1382,135,198,233,222,Crystal
1384,1385,274,198,304,218,WV
1416,1425,360,198,499,219,11997-2462
1460,1460,681,208,691,222,7
1461,1466,705,209,742,223,Social
1468,1475,745,210,791,223,security
1477,1480,794,210,815,224,tips
1507,1507,970,209,981,223,8
1509,1517,994,209,1049,222,Allocated
1519,1522,1051,210,1070,223,tips
1631,1636,725,233,806,252,86363.
1638,1639,809,232,835,252,17
1684,1691,1051,232,1159,253,98243.28
1695,1695,12,260,22,273,d
1697,1703,28,261,71,274,Control
1705,1710,73,261,119,274,number
1792,1792,681,259,690,273,9
1794,1805,704,260,770,274,Verification
1807,1810,773,261,802,274,Code
1838,1839,964,260,979,273,10
1841,1849,994,261,1057,274,Dependent
1851,1854,1060,262,1086,274,care
1856,1863,1089,261,1133,274,benefits
1876,1882,66,284,162,305,9349624
2025,2027,1050,283,1090,302,187
2030,2030,12,311,22,326,e
2032,2041,27,311,95,326,Employee's
2043,2047,98,312,121,325,first
2049,2052,123,312,158,325,name
2054,2056,161,312,182,325,and
2058,2064,184,312,216,325,initial
2070,2073,279,311,305,325,Last
2075,2078,308,311,341,326,name
