0,0,480,172,541,194,Medicare
0,0,385,666,410,684,12d
22,22,217,30,227,43,1
24,29,244,33,295,55,"Wages,"
31,35,295,41,325,59,"tips,"
37,41,325,46,361,64,other
43,47,362,51,399,69,comp.
78,82,276,55,316,74,55549
84,84,316,61,324,75,.
86,87,324,62,341,77,76
108,108,467,65,480,79,2
110,116,493,69,546,89,Federal
118,123,546,76,597,97,income
125,127,597,83,621,100,tax
129,136,621,86,679,108,withheld
159,159,208,80,219,92,3
161,166,240,86,281,104,Social
168,175,281,92,333,112,security
177,181,334,100,376,119,wages
211,215,270,107,309,125,62311
217,217,310,113,316,126,.
219,220,316,114,331,129,06
242,242,463,115,473,129,4
261,266,593,101,641,120,13542.
268,269,641,107,658,123,79
291,291,200,131,211,145,5
293,300,230,136,292,158,Medicare
302,306,293,146,338,165,wages
308,310,338,153,365,169,and
312,315,365,157,389,172,tips
333,338,489,120,530,140,Social
340,347,531,127,582,147,security
349,351,583,134,606,150,tax
353,360,607,137,666,158,withheld
389,393,262,159,302,176,62319
395,395,303,165,309,177,.
397,398,309,166,326,180,51
439,444,587,153,634,171,4766.8
504,504,453,166,465,181,6
508,508,194,183,206,199,d
511,511,417,426,431,444,a
515,517,542,181,564,197,tax
519,526,566,184,624,204,withheld
548,554,220,187,270,208,Control
556,561,270,195,321,215,number
581,587,191,200,250,222,7784985
609,613,383,209,414,229,Dept.
615,618,447,218,477,237,Corp
639,645,579,203,636,224,1807.27
665,665,186,233,199,250,C
667,676,216,239,287,264,Employer's
678,682,289,249,331,270,"name,"
684,691,333,256,388,278,"address,"
693,695,389,264,415,282,and
696,698,401,229,421,244,150
699,701,416,267,439,285,ZIP
703,706,441,271,473,290,code
730,737,620,243,679,266,Employer
739,741,679,253,703,270,use
743,746,704,256,729,273,only
773,779,248,265,327,293,Schmitt
781,783,335,276,371,299,and
785,788,379,282,426,306,Sons
790,792,432,290,469,312,PLC
843,844,696,272,710,286,36
870,874,244,288,303,316,90685
876,881,309,298,378,327,Connie
883,889,385,309,464,340,Springs
915,924,239,315,353,349,Andrewside
926,927,360,331,385,353,CA
929,938,394,336,504,370,62281-8952
958,958,165,389,176,403,b
960,969,195,394,266,420,Employer's
971,973,268,404,295,424,FED
975,976,297,409,312,426,ID
978,983,314,411,366,433,number
1002,1006,422,385,484,413,Batch
1035,1044,226,417,307,441,31-2590979
1089,1094,546,403,619,432,#02021
1158,1167,444,429,520,455,Employee's
1169,1171,521,440,549,459,SSA
1173,1178,550,444,602,466,number
1200,1205,189,446,230,465,Social
1207,1214,231,452,282,474,security
1216,1219,282,461,308,478,tips
1247,1251,219,470,259,486,62311
1253,1253,259,475,265,487,.
1255,1256,266,476,283,491,06
1280,1280,409,477,422,492,8
1282,1290,436,482,499,504,Allocated
1292,1295,499,491,526,508,tips
1311,1311,149,492,160,505,9
1313,1324,180,498,254,522,Verification
1326,1329,257,509,291,527,Code
1411,1418,535,513,600,536,62319.51
1433,1434,143,544,160,560,11
1436,1447,175,551,259,575,Nonqualified
1449,1453,260,562,294,580,plans
1478,1479,403,529,422,545,10
1481,1489,431,533,505,557,Dependent
1491,1494,505,544,536,561,care
1496,1503,536,548,591,569,benefits
1528,1530,204,571,230,586,160
1584,1586,529,564,554,579,235
1645,1647,397,580,421,598,12a
1649,1651,426,584,453,602,See
1653,1664,454,589,528,613,instructions
1666,1668,528,599,549,616,for
1670,1672,550,602,577,620,box
1674,1675,578,606,595,623,12
1688,1689,136,596,154,612,14
1691,1695,172,603,211,621,Other
1752,1754,390,632,409,649,12b
1773,1773,506,633,517,647,1
1775,1778,518,634,553,652,2075
1834,1836,387,651,409,667,12c
1892,1892,504,650,514,666,1
1913,1913,499,685,511,701,1
1915,1917,516,651,540,667,883
1927,1929,122,685,146,705,e/f
1931,1939,153,690,225,716,Employees
