0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,202887.03
148,155,1694,334,1894,378,58593.47
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,259,641,492,866,535,196502.25
309,316,1694,492,1894,535,15032.42
319,319,430,603,453,641,5
325,332,522,603,702,641,Medicare
334,338,714,603,841,641,wages
340,342,853,603,927,641,and
344,347,938,603,1012,641,tips
365,365,1272,603,1295,641,6
371,378,1353,603,1533,641,Medicare
380,382,1545,603,1605,641,tax
384,391,1616,603,1785,641,withheld
404,412,641,650,866,693,226961.11
462,468,1694,650,1869,693,6581.87
471,471,430,760,455,799,d
473,479,513,760,661,799,Control
481,486,672,760,825,799,number
505,509,1062,760,1161,799,Dept.
517,521,1272,760,1374,799,Corp.
557,564,1831,760,2006,799,Employer
566,568,2017,760,2084,799,use
570,573,2096,760,2171,799,only
575,581,431,807,605,850,5619556
611,613,1126,812,1195,850,150
650,650,1693,812,1723,850,A
674,675,2104,812,2150,850,36
678,678,430,918,453,956,c
684,693,522,918,743,956,Employer's
695,699,755,918,875,956,"name,"
701,708,886,918,1057,956,"address,"
710,712,1068,918,1142,956,and
714,716,1153,918,1218,956,ZIP
718,721,1229,918,1326,956,code
737,743,644,968,889,1029,"Miller,"
745,751,924,968,1169,1029,Sherman
753,755,1204,968,1309,1029,and
757,763,1344,968,1589,1029,Donovan
765,767,1624,968,1729,1029,and
769,772,1764,968,1904,1029,Sons
788,792,644,1046,819,1107,03906
794,797,854,1046,994,1107,Anne
799,803,1029,1046,1204,1107,Lakes
805,808,1239,1046,1379,1107,Apt.
810,812,1414,1046,1519,1107,408
828,836,644,1125,959,1186,Perezfurt
838,839,1029,1125,1099,1186,SD
845,854,1239,1125,1589,1186,93372-6365
903,907,1279,1265,1463,1326,Batch
932,937,1695,1265,1917,1326,#02021
939,939,430,1392,455,1431,b
945,954,524,1392,746,1431,Employer's
956,958,757,1392,840,1431,FED
960,961,852,1392,893,1431,ID
